d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,348.0,246.2369,1.6288,0.1268,6188.0,0.2063,0.0266,0.3217,0.0687,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,188.8,247.2973,1.7841,0.0869,7148.0,0.1912,0.0317,0.3,0.0553,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,196.7,146.5708,1.7399,0.0603,6188.0,0.1778,0.02,0.2517,0.0486,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,502.7,221.6371,1.5395,0.3608,24524.0,0.1995,0.0281,0.5217,0.0637,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,487.5,341.1341,1.6434,0.103,22604.0,0.227,0.1271,0.2983,0.1107,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,222.8,152.3035,1.7534,0.0869,24524.0,0.1762,0.0126,0.3083,0.0528,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,238.6,167.9733,1.7437,0.0458,22604.0,0.2063,0.0229,0.225,0.0335,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,161.5,180.7215,0.5931,0.0832,5489.0,0.1672,0.0137,0.6933,0.1114,0.7243,0.1577,0.7786,0.0927,0.7334,0.0798,0.791,0.082,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,134.7,137.813,0.6228,0.0867,2929.0,0.2017,0.0363,0.6967,0.0836,0.7283,0.1172,0.7197,0.1257,0.7113,0.0938,0.7823,0.0943,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,38.9,109.802,0.6996,0.0097,5361.0,0.2175,0.046,0.4133,0.0805,0.18,0.2227,0.4,0.4899,0.2476,0.3047,0.6762,0.1194,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,66.9,64.2206,0.6561,0.0721,2865.0,0.2059,0.0319,0.5467,0.1529,0.4792,0.3613,0.5148,0.386,0.4517,0.3193,0.7422,0.0994,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,104.8,132.7025,0.6199,0.0537,2929.0,0.1686,0.018,0.6667,0.0667,0.7042,0.1425,0.6916,0.128,0.6828,0.0915,0.7806,0.0863,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,166.7,204.383,0.6456,0.0892,5489.0,0.1657,0.0375,0.68,0.1002,0.7425,0.1764,0.7358,0.1677,0.7041,0.0959,0.795,0.0754,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,93.5,164.5972,0.6863,0.0295,2865.0,0.1795,0.0317,0.49,0.1136,0.5048,0.3266,0.6439,0.4039,0.4947,0.2562,0.7028,0.1524,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,61.9,126.3958,0.7041,0.0166,5361.0,0.1868,0.0419,0.4633,0.1277,0.2106,0.2711,0.3895,0.4779,0.2681,0.3335,0.6837,0.0917,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,275.7,282.6358,0.6009,0.0796,9905.0,0.191,0.0357,0.6867,0.0452,0.7336,0.1329,0.6947,0.0895,0.701,0.0587,0.7844,0.0879,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,244.6,240.3307,0.6087,0.08,19121.0,0.2043,0.0379,0.69,0.0667,0.7432,0.145,0.7046,0.1096,0.7065,0.0679,0.7846,0.0879,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,23.5,48.1918,0.7,0.0092,18865.0,0.2127,0.019,0.4267,0.0928,0.1367,0.211,0.3,0.4583,0.1872,0.2874,0.6881,0.0829,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,82.7,165.0188,0.7018,0.0125,9777.0,0.1872,0.0402,0.44,0.1143,0.147,0.2317,0.2875,0.4403,0.1913,0.2948,0.6261,0.1703,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,129.8,136.9634,0.6154,0.0604,19121.0,0.2114,0.0226,0.6967,0.0936,0.7235,0.1497,0.7247,0.0757,0.7166,0.0962,0.7919,0.0852,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,87.2,66.3382,0.626,0.0432,9905.0,0.1593,0.0253,0.6933,0.0611,0.7259,0.144,0.7295,0.0901,0.7156,0.0715,0.7819,0.085,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,88.6,144.9994,0.6985,0.0076,18865.0,0.1511,0.0219,0.4267,0.0928,0.1367,0.211,0.3,0.4583,0.1872,0.2874,0.6777,0.0884,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,220.5,205.6138,0.6962,0.0061,9777.0,0.188,0.0516,0.5634,0.11,0.5666,0.3458,0.5678,0.3697,0.501,0.2756,0.7522,0.1034,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,190.4,173.2179,0.6713,0.0275,2962.0,0.1955,0.0179,0.6133,0.0792,0.5816,0.0866,0.6226,0.2117,0.5824,0.122,0.6474,0.0532,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,168.2,149.1374,0.6655,0.0303,5586.0,0.1873,0.0113,0.61,0.0907,0.5899,0.095,0.6071,0.2281,0.5749,0.116,0.6593,0.0649,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,36.4,78.4566,0.699,0.0083,5458.0,0.1878,0.0176,0.43,0.0658,0.3,0.2049,0.7,0.4583,0.4177,0.2791,0.5733,0.1121,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,4.8,6.1612,0.7016,0.0147,2898.0,0.1747,0.0101,0.4733,0.102,0.3279,0.2243,0.66,0.4477,0.4291,0.2842,0.5677,0.1403,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,156.7,246.7777,0.6756,0.0172,2962.0,0.1916,0.0206,0.61,0.1044,0.6029,0.0824,0.6174,0.215,0.5851,0.0912,0.6454,0.0659,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,140.9,174.9614,0.6735,0.0201,5586.0,0.2582,0.1486,0.6067,0.0929,0.6081,0.0782,0.5523,0.2541,0.542,0.1252,0.6391,0.0744,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,54.4,78.8533,0.7044,0.0241,2898.0,0.1756,0.0382,0.4833,0.0898,0.381,0.201,0.6271,0.3977,0.4462,0.241,0.5911,0.1132,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,57.9,141.64,0.6998,0.0082,5458.0,0.1693,0.0202,0.4633,0.0888,0.1667,0.2055,0.4,0.4899,0.2349,0.2887,0.5359,0.1341,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,397.6,243.2062,0.6712,0.0386,19314.0,0.2455,0.0539,0.64,0.0916,0.6201,0.0779,0.6543,0.1969,0.619,0.1049,0.6819,0.0677,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,231.1,177.0477,0.6506,0.0595,9970.0,0.1822,0.019,0.6267,0.08,0.6224,0.0704,0.4949,0.1172,0.5462,0.0985,0.6689,0.0773,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,23.4,60.3924,0.7,0.019,19058.0,0.2468,0.0333,0.49,0.0955,0.23,0.2335,0.5,0.5,0.3141,0.3162,0.5167,0.1358,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,16.6,42.4528,0.6986,0.0176,9842.0,0.1978,0.0291,0.5167,0.1195,0.2583,0.2742,0.4643,0.4751,0.3196,0.3223,0.5678,0.1225,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,201.7,169.4639,0.6703,0.0209,19314.0,0.1873,0.0146,0.61,0.0716,0.6013,0.1112,0.5941,0.2202,0.5656,0.1209,0.655,0.0555,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,168.3,160.9186,0.6722,0.0184,9970.0,0.3004,0.1064,0.6067,0.08,0.5894,0.0978,0.5945,0.2181,0.5674,0.1078,0.6526,0.0691,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,78.0,129.5176,0.6996,0.0188,19058.0,0.2261,0.0527,0.4767,0.0932,0.1733,0.2128,0.4,0.4899,0.2417,0.2964,0.5193,0.1288,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,166.2,167.3516,0.6975,0.014,9842.0,0.2399,0.0788,0.4767,0.0883,0.3721,0.1926,0.6751,0.4232,0.45,0.2615,0.5893,0.0931,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,461.1,226.7432,1.4649,0.2897,3398.0,0.1705,0.0307,0.5766,0.0904,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,401.7,195.1646,1.5808,0.1656,5894.0,0.1583,0.0239,0.4833,0.0767,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,60.8,60.534,1.7327,0.0243,5126.0,0.1555,0.0122,0.2017,0.0329,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,522.6,263.7249,1.6791,0.1159,3014.0,0.1745,0.031,0.325,0.0436,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,167.4,128.699,1.7796,0.0651,5894.0,0.1818,0.0179,0.3117,0.061,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,316.9,182.8165,1.7844,0.1062,3398.0,0.1536,0.0175,0.32,0.0504,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,147.9,115.437,1.7451,0.0785,3014.0,0.1664,0.0218,0.2533,0.0458,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,54.7,57.6334,1.733,0.028,5126.0,0.2052,0.0304,0.2084,0.0461,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,469.9,194.4003,1.488,0.2419,10886.0,0.1578,0.0213,0.5717,0.0637,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,464.4,223.105,1.6055,0.1626,19974.0,0.2056,0.0203,0.4983,0.0456,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,197.5,204.3601,1.7269,0.0278,18438.0,0.2011,0.0208,0.215,0.048,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,666.7,331.1556,1.5962,0.1494,10118.0,0.1827,0.0392,0.3817,0.0914,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,259.6,231.718,1.8137,0.1826,19974.0,0.1366,0.0195,0.34,0.0429,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,196.2,231.7847,1.7749,0.1,10886.0,0.1761,0.0217,0.305,0.0582,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,463.3,233.5993,1.7479,0.0388,10118.0,0.2361,0.0694,0.2533,0.04,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,145.6,149.9288,1.733,0.0317,18438.0,0.1202,0.0206,0.21,0.0442,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
