d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,624.9,275.7152,1.669,0.1426,7148.0,0.1976,0.042,0.475,0.0704,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,802.1,190.4823,1.6959,0.2305,6188.0,0.1836,0.011,0.3466,0.0974,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,188.8,247.2973,1.7841,0.0869,7148.0,0.1912,0.0317,0.3,0.0553,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,196.7,146.5708,1.7399,0.0603,6188.0,0.1778,0.02,0.2517,0.0486,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,502.7,221.6371,1.5395,0.3608,24524.0,0.1995,0.0281,0.5217,0.0637,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,831.6,213.0259,1.6626,0.0943,22604.0,0.2179,0.0581,0.2983,0.1168,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,222.8,152.3035,1.7534,0.0869,24524.0,0.1762,0.0126,0.3083,0.0528,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,733.0,157.9671,1.7415,0.055,22604.0,0.1909,0.0304,0.2417,0.0467,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,654.2,164.7621,0.5565,0.0605,5489.0,0.1627,0.015,0.7367,0.0657,0.7253,0.0996,0.791,0.1049,0.7548,0.0964,0.7784,0.0682,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,134.7,137.813,0.6228,0.0867,2929.0,0.2017,0.0363,0.6967,0.0836,0.7283,0.1172,0.7197,0.1257,0.7113,0.0938,0.7823,0.0943,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,538.9,109.802,0.6957,0.0046,5361.0,0.2279,0.0588,0.4667,0.1135,0.3567,0.2472,0.7,0.4583,0.4688,0.3147,0.6471,0.1046,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,566.9,64.2206,0.6578,0.0638,2865.0,0.1904,0.0149,0.5833,0.131,0.4839,0.2688,0.7438,0.3837,0.5761,0.2999,0.6105,0.1933,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,604.8,132.7025,0.6405,0.0953,2929.0,0.1563,0.0211,0.6667,0.1513,0.6161,0.3351,0.5465,0.314,0.5666,0.3067,0.756,0.1214,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,166.7,204.383,0.6456,0.0892,5489.0,0.1657,0.0375,0.68,0.1002,0.7425,0.1764,0.7358,0.1677,0.7041,0.0959,0.795,0.0754,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,593.5,164.5972,0.6901,0.0129,2865.0,0.1754,0.0272,0.5766,0.123,0.5706,0.1147,0.9857,0.0429,0.7144,0.09,0.6953,0.1302,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,561.9,126.3958,0.6942,0.007,5361.0,0.1784,0.0434,0.5067,0.1181,0.3767,0.2604,0.7,0.4583,0.4859,0.326,0.6079,0.1611,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,275.7,282.6358,0.6009,0.0796,9905.0,0.191,0.0357,0.6867,0.0452,0.7336,0.1329,0.6947,0.0895,0.701,0.0587,0.7844,0.0879,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,714.2,187.7034,0.56,0.0939,19121.0,0.19,0.0418,0.71,0.0746,0.6966,0.1176,0.8149,0.0825,0.7453,0.0868,0.7992,0.0755,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,523.5,48.1918,0.6932,0.0078,18865.0,0.2056,0.0168,0.5267,0.1153,0.3867,0.2717,0.7,0.4583,0.493,0.3329,0.4677,0.1672,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,582.7,165.0188,0.6948,0.0052,9777.0,0.1843,0.0468,0.4867,0.1176,0.3667,0.2521,0.7,0.4583,0.4779,0.3197,0.5821,0.2153,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,129.8,136.9634,0.6154,0.0604,19121.0,0.2114,0.0226,0.6967,0.0936,0.7235,0.1497,0.7247,0.0757,0.7166,0.0962,0.7919,0.0852,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,87.2,66.3382,0.626,0.0432,9905.0,0.1593,0.0253,0.6933,0.0611,0.7259,0.144,0.7295,0.0901,0.7156,0.0715,0.7819,0.085,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,588.6,144.9994,0.6953,0.0075,18865.0,0.1424,0.0117,0.48,0.1166,0.3133,0.2672,0.6,0.4899,0.4084,0.3398,0.6158,0.1507,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,220.5,205.6138,0.6962,0.0061,9777.0,0.188,0.0516,0.5634,0.11,0.5666,0.3458,0.5678,0.3697,0.501,0.2756,0.7522,0.1034,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,190.4,173.2179,0.6713,0.0275,2962.0,0.1955,0.0179,0.6133,0.0792,0.5816,0.0866,0.6226,0.2117,0.5824,0.122,0.6474,0.0532,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,168.2,149.1374,0.6655,0.0303,5586.0,0.1873,0.0113,0.61,0.0907,0.5899,0.095,0.6071,0.2281,0.5749,0.116,0.6593,0.0649,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,536.4,78.4566,0.6952,0.0061,5458.0,0.1807,0.0181,0.47,0.0912,0.07,0.1402,0.2,0.4,0.1037,0.2075,0.4989,0.0873,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,4.8,6.1612,0.7016,0.0147,2898.0,0.1747,0.0101,0.4733,0.102,0.3279,0.2243,0.66,0.4477,0.4291,0.2842,0.5677,0.1403,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,156.7,246.7777,0.6756,0.0172,2962.0,0.1916,0.0206,0.61,0.1044,0.6029,0.0824,0.6174,0.215,0.5851,0.0912,0.6454,0.0659,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,140.9,174.9614,0.6735,0.0201,5586.0,0.2582,0.1486,0.6067,0.0929,0.6081,0.0782,0.5523,0.2541,0.542,0.1252,0.6391,0.0744,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,554.4,78.8533,0.6962,0.0092,2898.0,0.1588,0.0227,0.4967,0.096,0.0333,0.1,0.1,0.3,0.05,0.15,0.5037,0.1522,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,557.9,141.64,0.6977,0.0079,5458.0,0.168,0.0133,0.47,0.0912,0.07,0.1402,0.2,0.4,0.1037,0.2075,0.5897,0.0579,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,397.6,243.2062,0.6712,0.0386,19314.0,0.2455,0.0539,0.64,0.0916,0.6201,0.0779,0.6543,0.1969,0.619,0.1049,0.6819,0.0677,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,231.1,177.0477,0.6506,0.0595,9970.0,0.1822,0.019,0.6267,0.08,0.6224,0.0704,0.4949,0.1172,0.5462,0.0985,0.6689,0.0773,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,523.4,60.3924,0.6966,0.008,19058.0,0.2359,0.0428,0.4967,0.096,0.0333,0.1,0.1,0.3,0.05,0.15,0.5545,0.0613,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,16.6,42.4528,0.6986,0.0176,9842.0,0.1978,0.0291,0.5167,0.1195,0.2583,0.2742,0.4643,0.4751,0.3196,0.3223,0.5678,0.1225,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,701.7,169.4639,0.6694,0.0276,19314.0,0.1827,0.0173,0.6167,0.0522,0.5881,0.0885,0.6658,0.1321,0.612,0.0587,0.6722,0.0586,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,168.3,160.9186,0.6722,0.0184,9970.0,0.3004,0.1064,0.6067,0.08,0.5894,0.0978,0.5945,0.2181,0.5674,0.1078,0.6526,0.0691,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,578.0,129.5176,0.6966,0.0098,19058.0,0.2224,0.0568,0.4833,0.0946,0.1767,0.2246,0.4,0.4899,0.2427,0.3028,0.5934,0.0765,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,666.2,167.3516,0.696,0.0067,9842.0,0.1846,0.0271,0.49,0.0955,0.13,0.2057,0.3,0.4583,0.1795,0.2789,0.5942,0.0996,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,461.1,226.7432,1.4649,0.2897,3398.0,0.1705,0.0307,0.5766,0.0904,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,401.7,195.1646,1.5808,0.1656,5894.0,0.1583,0.0239,0.4833,0.0767,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,60.8,60.534,1.7327,0.0243,5126.0,0.1555,0.0122,0.2017,0.0329,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,522.6,263.7249,1.6791,0.1159,3014.0,0.1745,0.031,0.325,0.0436,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,167.4,128.699,1.7796,0.0651,5894.0,0.1818,0.0179,0.3117,0.061,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,316.9,182.8165,1.7844,0.1062,3398.0,0.1536,0.0175,0.32,0.0504,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,147.9,115.437,1.7451,0.0785,3014.0,0.1664,0.0218,0.2533,0.0458,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,554.7,57.6334,1.7407,0.0511,5126.0,0.1744,0.0281,0.2217,0.0477,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,469.9,194.4003,1.488,0.2419,10886.0,0.1578,0.0213,0.5717,0.0637,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,884.4,114.9871,1.5393,0.1144,19974.0,0.1994,0.0223,0.5117,0.0742,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,197.5,204.3601,1.7269,0.0278,18438.0,0.2011,0.0208,0.215,0.048,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,905.8,162.2275,1.5861,0.1657,10118.0,0.1462,0.0244,0.3933,0.097,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,259.6,231.718,1.8137,0.1826,19974.0,0.1366,0.0195,0.34,0.0429,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,196.2,231.7847,1.7749,0.1,10886.0,0.1761,0.0217,0.305,0.0582,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,463.3,233.5993,1.7479,0.0388,10118.0,0.2361,0.0694,0.2533,0.04,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
