d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,848,0.6931,0.0,2865.0,0.1691,0.0,0.7742,0.0,1.0,0.0,0.4615,0.0,0.6316,0.0,0.8889,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,190,0.6957,0.006,5361.0,0.189,0.0327,0.5322,0.0767,0.3097,0.2629,0.6,0.4899,0.4056,0.3369,0.5593,0.0951,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,975,0.5591,0.0115,9905.0,0.138,0.0038,0.7742,0.0323,0.7786,0.0786,0.7202,0.1369,0.7468,0.1104,0.7715,0.0048,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,564,0.5574,0.0256,19121.0,0.2572,0.0569,0.7473,0.0344,0.8246,0.0959,0.6206,0.0986,0.6993,0.0532,0.7778,0.0342,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,314,0.6956,0.0066,18865.0,0.2356,0.0151,0.529,0.0779,0.3581,0.2454,0.7,0.4583,0.4708,0.3144,0.5729,0.0899,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,440,0.6953,0.0067,9777.0,0.2174,0.0372,0.5322,0.0767,0.3097,0.2629,0.6,0.4899,0.4056,0.3369,0.5722,0.0923,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,781,0.6043,0.0019,19121.0,0.2326,0.001,0.742,0.0322,0.7143,0.0,0.593,0.1762,0.6335,0.1072,0.7356,0.0251,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,634,0.617,0.0,9905.0,0.1501,0.0,0.7419,0.0,0.7,0.0,0.5833,0.0,0.6364,0.0,0.7325,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,528,0.6944,0.0023,18865.0,0.1726,0.0056,0.5591,0.0548,0.3548,0.254,0.6667,0.4714,0.4623,0.3286,0.4304,0.0678,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cpu,standard_gnn,BZR_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,315,0.6939,0.0054,9777.0,0.1896,0.0328,0.5322,0.0767,0.3097,0.2629,0.6,0.4899,0.4056,0.3369,0.6764,0.1415,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,937,0.601,0.0305,2962.0,0.217,0.0038,0.7834,0.0166,0.8018,0.065,0.8198,0.0551,0.8062,0.0062,0.7976,0.0148,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,849,0.5974,0.0403,5586.0,0.1901,0.0023,0.75,0.0833,0.8666,0.0333,0.624,0.0684,0.7246,0.058,0.7478,0.0395,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,70,0.6967,0.009,5458.0,0.2085,0.0243,0.4933,0.0917,0.1433,0.2271,0.3,0.4583,0.1917,0.2983,0.5149,0.0875,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,56,0.689,0.0132,2898.0,0.1898,0.0212,0.53,0.0809,0.1578,0.2435,0.24,0.398,0.1867,0.2959,0.5788,0.0877,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,839,0.6414,0.0,2962.0,0.2054,0.0,0.8,0.0,0.7778,0.0,0.875,0.0,0.8235,0.0,0.817,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,554,0.609,0.0282,5586.0,0.3114,0.1677,0.8,0.0272,0.8406,0.0565,0.6834,0.1092,0.7457,0.0559,0.8123,0.0466,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,563,0.6907,0.0029,2898.0,0.1952,0.0212,0.5555,0.0566,0.1778,0.2514,0.3333,0.4714,0.2319,0.328,0.6285,0.1106,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,880,0.6931,0.0,5458.0,0.1906,0.0,0.5667,0.0,0.5667,0.0,1.0,0.0,0.7234,0.0,0.6968,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,908,0.5376,0.0238,19314.0,0.2618,0.0462,0.8334,0.0333,0.7874,0.095,0.8503,0.0321,0.8162,0.0662,0.8483,0.0205,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,196,0.6415,0.0634,9970.0,0.1935,0.0115,0.7067,0.0727,0.702,0.1043,0.6833,0.117,0.688,0.0948,0.7064,0.0877,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,503,0.6964,0.0103,19058.0,0.2914,0.0368,0.5333,0.0981,0.1889,0.2671,0.3333,0.4714,0.2411,0.341,0.4729,0.1071,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,547,0.6894,0.0,9842.0,0.2369,0.0,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5375,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,867,0.61,0.0096,19314.0,0.229,0.0111,0.8167,0.0166,0.818,0.0488,0.7909,0.0217,0.8039,0.0348,0.8336,0.0146,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,738,0.6468,0.0185,9970.0,0.473,0.1797,0.7084,0.0795,0.7325,0.0494,0.8004,0.1755,0.7515,0.0901,0.7045,0.0917,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,821,0.6892,0.0,19058.0,0.2454,0.0,0.5667,0.0,0.5667,0.0,1.0,0.0,0.7234,0.0,0.3122,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cpu,standard_gnn,COX2_MD,edge_gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,929,0.6926,0.0,9842.0,0.1688,0.0,0.6333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2488,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,830,1.6191,0.2512,3398.0,0.2519,0.0463,0.5417,0.0507,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,926,1.626,0.1248,5894.0,0.1791,0.0297,0.5444,0.0478,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,588,1.7569,0.0507,5126.0,0.1585,0.0076,0.2167,0.0553,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,948,1.5039,0.1284,3014.0,0.165,0.0385,0.43,0.071,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,800,1.8983,0.0,5894.0,0.2225,0.0,0.4167,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,932,1.7506,0.113,3398.0,0.1548,0.012,0.3584,0.0417,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,632,1.7789,0.0698,3014.0,0.1725,0.0188,0.2619,0.0434,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,643,1.8111,0.0,5126.0,0.1852,0.0,0.3167,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,972,1.4802,0.0301,10886.0,0.1714,0.0032,0.5667,0.0236,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,761,1.7026,0.1755,19974.0,0.2228,0.0331,0.5208,0.0989,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,997,1.7949,0.0,18438.0,0.2107,0.0,0.2167,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,946,1.5833,0.1612,10118.0,0.1503,0.0081,0.4619,0.0815,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,966,1.8399,0.2099,19974.0,0.1389,0.0029,0.3833,0.05,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,864,1.6612,0.0807,10886.0,0.1778,0.0145,0.4334,0.0333,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,888,1.805,0.0577,10118.0,0.2436,0.0703,0.2916,0.0629,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cpu,standard_gnn,ENZYMES,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,901,1.7925,0.0,18438.0,0.1108,0.0,0.25,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
