d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,550,2.1534,0.0,10471.0,0.1371,0.0,0.7568,0.0,0.75,0.0,0.7358,0.0,0.7429,0.0,0.7596,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,30,0.7985,0.1605,10471.0,0.1755,0.0138,0.7162,0.0265,0.7816,0.1042,0.4895,0.1077,0.5884,0.0567,0.7834,0.0379,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,581,1.1606,0.0,39367.0,0.1839,0.0,0.8108,0.0,0.8333,0.0,0.7547,0.0,0.7921,0.0,0.7869,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,639,0.9459,0.0,39367.0,0.2633,0.0,0.7748,0.0,0.7742,0.0,0.5714,0.0,0.6575,0.0,0.8019,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,591,2.1027,0.0,39367.0,0.1749,0.0,0.7387,0.0,0.7,0.0,0.7925,0.0,0.7434,0.0,0.7339,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,22,0.7961,0.1216,39367.0,0.2,0.033,0.7171,0.0566,0.7397,0.1263,0.5549,0.1142,0.6214,0.0723,0.7618,0.0524,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,57,0.6061,0.0886,8195.0,0.1672,0.0158,0.7379,0.0559,0.6951,0.0916,0.703,0.0794,0.694,0.062,0.7809,0.0467,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,585,0.712,0.0,8195.0,0.219,0.0,0.7658,0.0,0.7895,0.0,0.4054,0.0,0.5357,0.0,0.7334,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,618,2.503,0.0,8195.0,0.1974,0.0,0.7387,0.0,0.7442,0.0,0.64,0.0,0.6882,0.0,0.7587,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,37,0.7346,0.1303,8195.0,0.2128,0.028,0.7099,0.0432,0.7734,0.0986,0.4663,0.106,0.5703,0.0875,0.7798,0.0446,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,640,0.9693,0.0,30723.0,0.2367,0.0,0.7568,0.0,0.7407,0.0,0.7547,0.0,0.7477,0.0,0.8087,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,765,0.8189,0.0,30723.0,0.2447,0.0,0.7387,0.0,0.8409,0.0,0.6271,0.0,0.7184,0.0,0.7559,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,574,1.108,0.0,30723.0,0.2195,0.0,0.8018,0.0,0.84,0.0,0.75,0.0,0.7925,0.0,0.8773,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,34,0.8056,0.1506,30723.0,0.204,0.0169,0.7117,0.0384,0.8326,0.1011,0.4209,0.1753,0.5296,0.144,0.7788,0.0398,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,676,0.6991,0.0,10469.0,0.3666,0.0,0.7568,0.0,0.8235,0.0,0.5714,0.0,0.6747,0.0,0.8397,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,115,0.7735,0.1989,10469.0,0.1515,0.021,0.7162,0.0693,0.8442,0.1136,0.432,0.1482,0.5499,0.1402,0.7975,0.048,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,571,2.1494,0.0,10469.0,0.1596,0.0,0.7748,0.0,0.717,0.0,0.7917,0.0,0.7525,0.0,0.7923,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,13,0.8031,0.2057,10469.0,0.2089,0.0252,0.6919,0.0612,0.8265,0.0851,0.3648,0.1373,0.4872,0.1344,0.7862,0.0417,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,591,1.072,0.0,39365.0,0.1958,0.0,0.7928,0.0,0.8511,0.0,0.7143,0.0,0.7767,0.0,0.8143,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,672,0.781,0.0,39365.0,0.1443,0.0,0.7477,0.0,0.8056,0.0,0.58,0.0,0.6744,0.0,0.7705,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,554,2.2609,0.4181,39365.0,0.1843,0.0099,0.7478,0.0482,0.6988,0.1076,0.752,0.0122,0.7209,0.0643,0.7717,0.0522,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,564,2.0548,0.2055,39365.0,0.2195,0.0097,0.7252,0.0135,0.8,0.04,0.4405,0.0119,0.5674,0.0002,0.7739,0.0191,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,610,0.9437,0.0,12743.0,0.218,0.0,0.7568,0.0,0.7826,0.0,0.6792,0.0,0.7273,0.0,0.7947,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,619,0.8635,0.0,12743.0,0.2373,0.0,0.7477,0.0,0.7174,0.0,0.6875,0.0,0.7021,0.0,0.7768,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,623,1.4292,0.0,12743.0,0.1917,0.0,0.8018,0.0,0.8148,0.0,0.7857,0.0,0.8,0.0,0.8383,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,536,1.0551,0.0,12743.0,0.2261,0.0,0.7027,0.0,0.7778,0.0,0.4375,0.0,0.56,0.0,0.7626,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,71,0.6451,0.1048,48007.0,0.1776,0.0178,0.7396,0.0472,0.7275,0.1097,0.6406,0.0745,0.6743,0.0651,0.7894,0.0412,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,588,1.0427,0.0,48007.0,0.195,0.0,0.7387,0.0,0.76,0.0,0.4524,0.0,0.5672,0.0,0.7809,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,559,1.9147,0.0,48007.0,0.2347,0.0,0.7387,0.0,0.7647,0.0,0.6964,0.0,0.729,0.0,0.8156,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,45,0.849,0.1364,48007.0,0.2385,0.023,0.6946,0.0385,0.7557,0.0721,0.4296,0.1689,0.5214,0.1488,0.7707,0.0458,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,standard_gnn,DD,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,580,2.4405,0.0,13185.0,0.2781,0.0,0.7881,0.0,0.76,0.0,0.7451,0.0,0.7525,0.0,0.8366,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,665,3.095,0.0,8641.0,0.2855,0.0,0.7712,0.0,0.7727,0.0,0.6667,0.0,0.7158,0.0,0.8126,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,528,2.2806,0.1618,8641.0,0.254,0.0066,0.739,0.031,0.7244,0.0956,0.5803,0.0363,0.6398,0.0342,0.8033,0.0396,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,74,1.9275,0.8351,13185.0,0.223,0.0163,0.7331,0.048,0.8106,0.0582,0.4732,0.1232,0.5864,0.0934,0.8195,0.0383,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,566,2.8059,0.2862,13185.0,0.2397,0.0117,0.7571,0.028,0.7072,0.0694,0.623,0.0361,0.6621,0.0503,0.8019,0.0219,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,555,2.1699,0.167,8641.0,0.2901,0.0093,0.7585,0.0127,0.6738,0.0071,0.6818,0.0454,0.6772,0.0261,0.7956,0.0111,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,558,2.8801,0.0,8641.0,0.2826,0.0,0.7458,0.0,0.8889,0.0,0.3636,0.0,0.5161,0.0,0.8861,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,530,3.2554,0.604,13185.0,0.2835,0.0112,0.717,0.0324,0.8041,0.1162,0.4436,0.1023,0.5577,0.065,0.8186,0.0374,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,687,2.7044,0.0,44801.0,0.2884,0.0,0.7797,0.0,0.725,0.0,0.6591,0.0,0.6905,0.0,0.8374,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,619,2.8979,0.0,18881.0,0.2624,0.0,0.7712,0.0,0.7292,0.0,0.7143,0.0,0.7216,0.0,0.84,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,548,4.5237,0.3135,18881.0,0.3486,0.0042,0.7627,0.0085,0.8119,0.0452,0.5124,0.0226,0.6267,0.0034,0.8228,0.0037,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,593,2.7519,0.0,44801.0,0.2463,0.0,0.8475,0.0,0.9032,0.0,0.6512,0.0,0.7568,0.0,0.8701,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,535,2.1514,0.0328,18881.0,0.3363,0.0061,0.733,0.0042,0.7094,0.0711,0.6318,0.05,0.663,0.0037,0.7999,0.0092,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,553,3.0353,0.0,44801.0,0.2356,0.0,0.7542,0.0,0.7826,0.0,0.6545,0.0,0.7129,0.0,0.7991,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,507,4.6032,0.8609,44801.0,0.2982,0.0179,0.7013,0.0399,0.7779,0.0951,0.3943,0.1218,0.507,0.0932,0.8223,0.0355,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,549,3.9125,0.0,18881.0,0.2768,0.0,0.7881,0.0,0.7647,0.0,0.6047,0.0,0.6753,0.0,0.8284,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,992,0.8382,0.0,6977.0,0.1776,0.0,0.8321,0.0,0.8544,0.0,0.8186,0.0,0.8361,0.0,0.8728,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
