d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,46.9,25.8822,0.6421,0.1123,8197.0,0.2047,0.0771,0.7775,0.0255,0.7939,0.075,0.6483,0.078,0.7086,0.0547,0.8046,0.0329,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,29.2,14.2674,0.5961,0.081,8197.0,0.1559,0.0196,0.7811,0.0322,0.797,0.0678,0.6592,0.1178,0.7116,0.0745,0.8041,0.0427,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,39.3,41.0001,0.7298,0.1763,8197.0,0.283,0.0605,0.7703,0.0347,0.8378,0.0701,0.5762,0.0541,0.6798,0.0446,0.7944,0.0361,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,30.1,16.8312,0.5921,0.0967,30725.0,0.1714,0.0124,0.7937,0.0328,0.7937,0.0519,0.6904,0.0979,0.7344,0.0668,0.8142,0.0393,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,39.9,46.6293,0.7298,0.2549,30725.0,0.137,0.0182,0.7847,0.037,0.7871,0.0539,0.6747,0.075,0.7244,0.0564,0.8038,0.0353,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,32.0,34.2374,0.6484,0.1044,30725.0,0.1978,0.0303,0.7811,0.0423,0.7972,0.062,0.6441,0.1176,0.7066,0.084,0.8035,0.0405,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,34.4,30.787,0.7491,0.1549,30725.0,0.22,0.0361,0.7676,0.0301,0.7845,0.0602,0.6341,0.0642,0.6974,0.0394,0.7983,0.0327,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,111.1,139.6442,0.6654,0.1275,10471.0,0.1636,0.0096,0.7928,0.0353,0.806,0.043,0.6632,0.1005,0.725,0.0721,0.8136,0.042,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,86.9,97.5074,0.6136,0.0452,10471.0,0.1714,0.0172,0.7811,0.0264,0.7983,0.0703,0.6593,0.1072,0.7135,0.0596,0.8043,0.0382,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,23.3,19.0108,0.6261,0.1221,10471.0,0.1381,0.0092,0.7766,0.0435,0.7886,0.0728,0.6509,0.1056,0.7067,0.0752,0.7961,0.0444,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,27.1,10.7187,0.6825,0.0709,10471.0,0.1655,0.0138,0.7712,0.0376,0.8312,0.063,0.5822,0.1023,0.6784,0.0709,0.8013,0.0354,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,81.4,120.1043,0.6396,0.1975,39367.0,0.2125,0.0264,0.7946,0.0329,0.7771,0.0671,0.7275,0.0989,0.7458,0.063,0.8226,0.0273,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,53.7,50.9628,0.7996,0.2202,39367.0,0.2721,0.0796,0.7811,0.0293,0.7945,0.0647,0.66,0.1037,0.7139,0.0606,0.8106,0.033,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,44.0,30.8707,0.8144,0.2894,39367.0,0.1858,0.0236,0.7775,0.0349,0.8223,0.0672,0.6107,0.1348,0.689,0.0899,0.7966,0.0468,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,21.1,14.1877,0.7232,0.1346,39367.0,0.1803,0.0151,0.7703,0.0335,0.8101,0.0747,0.6042,0.1041,0.6846,0.0735,0.7951,0.0459,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,45.7,25.0242,0.5811,0.0703,8195.0,0.1613,0.0263,0.7892,0.0374,0.802,0.0401,0.6631,0.1212,0.7198,0.0781,0.812,0.028,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,47.6,42.3254,0.6479,0.0971,8195.0,0.2072,0.028,0.782,0.0388,0.8238,0.0929,0.6345,0.0796,0.71,0.0537,0.803,0.0357,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,35.3,39.1486,0.7137,0.3549,8195.0,0.1879,0.0242,0.7811,0.0465,0.7795,0.0958,0.6907,0.1264,0.7202,0.0869,0.8079,0.0462,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,45.2,25.9338,0.6898,0.11,8195.0,0.2378,0.0477,0.755,0.0398,0.7882,0.0597,0.5757,0.0878,0.6624,0.0703,0.7939,0.032,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,64.7,47.2992,0.6106,0.0995,30723.0,0.1972,0.0317,0.7883,0.0333,0.793,0.07,0.6792,0.1144,0.7242,0.0751,0.8103,0.0345,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,92.8,96.7748,0.7064,0.1603,30723.0,0.2173,0.0138,0.7694,0.0268,0.8386,0.0806,0.5684,0.0728,0.6732,0.0591,0.8031,0.0347,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,46.4,65.2092,0.7122,0.2189,30723.0,0.2235,0.0186,0.7784,0.0419,0.8027,0.0521,0.6247,0.1402,0.6936,0.1033,0.8076,0.0367,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,29.9,16.64,0.6391,0.0784,30723.0,0.191,0.0368,0.7703,0.0268,0.793,0.0482,0.6223,0.0739,0.6943,0.0514,0.8005,0.0317,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,72.7,63.1586,0.6233,0.0786,10469.0,0.2983,0.056,0.7856,0.0304,0.7898,0.0534,0.6747,0.0944,0.723,0.0599,0.8079,0.0277,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,77.1,45.3618,0.6595,0.1412,10469.0,0.15,0.014,0.7775,0.0403,0.7964,0.0749,0.6463,0.0688,0.7102,0.0534,0.8022,0.0522,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,35.7,28.4958,0.7618,0.1822,10469.0,0.15,0.0098,0.7739,0.0316,0.7748,0.0776,0.6662,0.0895,0.7108,0.0584,0.7857,0.0298,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,32.5,24.0925,0.6523,0.1075,10469.0,0.2113,0.0263,0.7604,0.0361,0.7906,0.0916,0.6084,0.1071,0.6776,0.0691,0.7936,0.037,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,37.2,41.4459,0.6201,0.0987,39365.0,0.153,0.0128,0.7892,0.0415,0.8114,0.0897,0.6658,0.1123,0.7218,0.0766,0.8119,0.0352,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,98.7,162.5946,0.7377,0.1403,39365.0,0.198,0.0333,0.7793,0.028,0.8258,0.0481,0.6083,0.099,0.6949,0.0665,0.8002,0.0245,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,33.0,32.6343,0.669,0.1641,39365.0,0.1925,0.0184,0.7766,0.0304,0.7641,0.0697,0.6862,0.0722,0.7198,0.0538,0.8052,0.0326,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,32.3,27.1369,0.7184,0.1349,39365.0,0.2273,0.0523,0.7649,0.024,0.8189,0.0752,0.5812,0.144,0.6634,0.1033,0.7995,0.0273,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,67.8,69.4677,0.5978,0.1185,12743.0,0.2145,0.0459,0.7928,0.0337,0.7827,0.0713,0.7087,0.0575,0.7417,0.052,0.8138,0.0371,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,53.1,37.8852,0.6793,0.1318,12743.0,0.1847,0.0256,0.7793,0.0323,0.8089,0.0415,0.6254,0.0771,0.7032,0.0586,0.8138,0.0284,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,62.4,45.5767,0.744,0.1906,12743.0,0.1922,0.0218,0.7811,0.0365,0.7943,0.0735,0.6551,0.0849,0.7139,0.0633,0.8194,0.036,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,24.1,12.2184,0.6647,0.0833,12743.0,0.2308,0.0314,0.7568,0.0371,0.8072,0.0761,0.5658,0.0856,0.6598,0.0688,0.8064,0.039,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,52.3,31.6924,0.6331,0.1473,48007.0,0.1874,0.0121,0.7928,0.033,0.821,0.0498,0.6483,0.0903,0.7214,0.0663,0.8179,0.037,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,53.8,55.0741,0.7338,0.1476,48007.0,0.1716,0.0256,0.773,0.0282,0.7888,0.0695,0.6358,0.0692,0.7011,0.0529,0.7974,0.0357,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,39.6,36.6475,0.7405,0.1639,48007.0,0.2656,0.0808,0.7766,0.0332,0.7918,0.0722,0.6513,0.117,0.7052,0.0736,0.7948,0.0356,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,25.1,11.8444,0.7483,0.1692,48007.0,0.2519,0.0232,0.7568,0.0354,0.762,0.0608,0.617,0.0968,0.6779,0.0702,0.7959,0.0439,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,standard_gnn,DD,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,57.1,71.3112,1.3094,0.444,13185.0,0.2822,0.0115,0.7814,0.0455,0.7775,0.0479,0.6691,0.0875,0.7157,0.0569,0.8157,0.0449,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,84.8,148.2018,1.4919,1.0109,8641.0,0.2858,0.0148,0.767,0.0284,0.7908,0.0548,0.6046,0.107,0.6766,0.0643,0.8121,0.0288,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,48.1,57.4377,1.0091,0.475,8641.0,0.2593,0.0157,0.7771,0.0427,0.794,0.0584,0.6321,0.0695,0.701,0.047,0.8162,0.0418,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,49.8,28.2836,1.1492,0.3942,13185.0,0.2207,0.0103,0.7754,0.0374,0.8075,0.0698,0.612,0.0873,0.6904,0.0547,0.8191,0.0455,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,66.8,58.5846,1.783,0.7512,13185.0,0.2517,0.0163,0.7636,0.0366,0.7695,0.0644,0.6238,0.1021,0.6818,0.0613,0.8098,0.0275,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
