d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,29.9,26.6175,0.6382,0.2081,8197.0,0.1405,0.0139,0.7405,0.0273,0.7084,0.0624,0.599,0.1072,0.6399,0.0553,0.7942,0.0522,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,46.9,25.8822,0.658,0.1616,8197.0,0.1551,0.0235,0.7432,0.0499,0.7044,0.067,0.6148,0.1423,0.6445,0.0968,0.7871,0.0455,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,29.2,14.2674,0.6353,0.1315,8197.0,0.15,0.0177,0.7252,0.054,0.6756,0.0881,0.6277,0.1229,0.6381,0.0707,0.7749,0.0598,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,39.3,41.0001,0.7268,0.2386,8197.0,0.2464,0.0626,0.7306,0.0541,0.7123,0.0869,0.5406,0.1073,0.6076,0.0867,0.7862,0.0693,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,30.1,16.8312,0.6607,0.2239,30725.0,0.1659,0.0144,0.7432,0.0381,0.6857,0.0604,0.6604,0.0665,0.6687,0.0362,0.7907,0.0482,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,39.9,46.6293,0.7197,0.2133,30725.0,0.1452,0.0093,0.7306,0.0398,0.681,0.0464,0.594,0.1127,0.6282,0.0784,0.794,0.0426,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,32.0,34.2374,0.7331,0.2182,30725.0,0.187,0.0196,0.7162,0.0451,0.6724,0.0801,0.5867,0.1495,0.6098,0.0882,0.7793,0.0588,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,34.4,30.787,0.8037,0.2471,30725.0,0.1961,0.0239,0.7162,0.0389,0.6723,0.0525,0.5585,0.1232,0.6007,0.0739,0.7646,0.0539,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,111.1,139.6442,0.8047,0.3404,10471.0,0.1559,0.009,0.727,0.0494,0.6712,0.0688,0.6287,0.0933,0.6428,0.0532,0.7757,0.0646,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,86.9,97.5074,0.7254,0.1582,10471.0,0.157,0.0118,0.7153,0.0445,0.6667,0.0684,0.5824,0.125,0.6098,0.0792,0.7669,0.0515,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,23.3,19.0108,0.6343,0.1838,10471.0,0.1326,0.0079,0.7478,0.0417,0.7088,0.085,0.6432,0.1226,0.6624,0.0619,0.7998,0.0574,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,27.1,10.7187,0.7145,0.2507,10471.0,0.1556,0.0111,0.7279,0.0516,0.6979,0.0731,0.5503,0.113,0.6089,0.0835,0.7847,0.0685,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,81.4,120.1043,0.6698,0.226,39367.0,0.2008,0.0228,0.755,0.0516,0.6859,0.0574,0.7226,0.1301,0.6951,0.0635,0.7953,0.062,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,53.7,50.9628,0.8515,0.2002,39367.0,0.2719,0.0731,0.7234,0.0389,0.6924,0.093,0.5897,0.1044,0.6232,0.0414,0.7707,0.0515,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,44.0,30.8707,0.9338,0.5261,39367.0,0.1786,0.0192,0.7207,0.0322,0.6931,0.0901,0.5685,0.1543,0.6012,0.1074,0.7805,0.0583,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,2.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,21.1,14.1877,0.753,0.2714,39367.0,0.1692,0.0157,0.7288,0.0408,0.7031,0.0728,0.5554,0.1291,0.6083,0.0896,0.7852,0.0529,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,45.7,25.0242,0.6091,0.1239,8195.0,0.1524,0.0189,0.7234,0.0415,0.6829,0.1002,0.6163,0.1115,0.6332,0.047,0.7826,0.0632,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,47.6,42.3254,0.6647,0.149,8195.0,0.2022,0.0195,0.7189,0.0394,0.68,0.0751,0.5697,0.0933,0.6113,0.0551,0.7794,0.0596,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,35.3,39.1486,0.7182,0.243,8195.0,0.1776,0.0187,0.7117,0.0664,0.6555,0.0957,0.6392,0.137,0.6308,0.0812,0.767,0.0779,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,45.2,25.9338,0.6632,0.1455,8195.0,0.2028,0.065,0.7225,0.0637,0.6984,0.1063,0.5266,0.1047,0.5959,0.094,0.7794,0.0768,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,64.7,47.2992,0.6699,0.2125,30723.0,0.1674,0.0232,0.7198,0.0632,0.665,0.0892,0.637,0.1624,0.6326,0.0952,0.7794,0.0711,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,92.8,96.7748,0.7078,0.1845,30723.0,0.1972,0.0208,0.7279,0.0408,0.7157,0.0837,0.5332,0.0892,0.6033,0.0612,0.78,0.0616,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,46.4,65.2092,0.7657,0.3888,30723.0,0.2041,0.0278,0.7306,0.0514,0.6903,0.0748,0.5973,0.1191,0.6304,0.0822,0.7921,0.0563,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,29.9,16.64,0.6764,0.1776,30723.0,0.1809,0.0333,0.7351,0.0406,0.7076,0.0875,0.5912,0.0722,0.6362,0.0361,0.7814,0.0527,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,72.7,63.1586,0.6864,0.1628,10469.0,0.23,0.0278,0.7189,0.0531,0.6758,0.099,0.6215,0.1451,0.6288,0.0711,0.7805,0.0659,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,77.1,45.3618,0.7216,0.1857,10469.0,0.1507,0.0082,0.7144,0.0458,0.6738,0.0773,0.5665,0.1085,0.605,0.067,0.7781,0.0507,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,35.7,28.4958,0.7833,0.2621,10469.0,0.1413,0.0124,0.7045,0.0548,0.6529,0.0894,0.6028,0.1596,0.6056,0.0926,0.7691,0.0709,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,32.5,24.0925,0.655,0.1894,10469.0,0.1916,0.0195,0.7036,0.0488,0.6597,0.0798,0.5257,0.1356,0.5726,0.103,0.7839,0.0693,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,37.2,41.4459,0.6513,0.1424,39365.0,0.1454,0.0222,0.7288,0.0402,0.6905,0.0871,0.6032,0.1526,0.6267,0.0816,0.7929,0.0454,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,98.7,162.5946,0.7895,0.1817,39365.0,0.1764,0.0137,0.7135,0.0386,0.6927,0.0818,0.5207,0.1023,0.5838,0.059,0.7735,0.0439,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,33.0,32.6343,0.6781,0.1517,39365.0,0.1864,0.0117,0.7504,0.0425,0.6971,0.0685,0.6665,0.0918,0.6753,0.056,0.7944,0.0449,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,32.3,27.1369,0.7914,0.2395,39365.0,0.2112,0.0426,0.691,0.0456,0.6843,0.1104,0.4798,0.1669,0.5328,0.1122,0.7684,0.0674,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,67.8,69.4677,0.6282,0.1877,12743.0,0.2339,0.0509,0.7459,0.0461,0.6853,0.0733,0.6742,0.0778,0.6754,0.0535,0.7996,0.0542,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,53.1,37.8852,0.6704,0.169,12743.0,0.1755,0.0195,0.7324,0.0538,0.7066,0.0975,0.5598,0.1014,0.6189,0.0794,0.7841,0.055,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,62.4,45.5767,0.8845,0.3332,12743.0,0.1899,0.0284,0.7306,0.0502,0.6714,0.0684,0.6462,0.1144,0.6506,0.0603,0.7758,0.0614,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,24.1,12.2184,0.6974,0.1843,12743.0,0.1943,0.0266,0.7369,0.0668,0.7205,0.1111,0.5215,0.1666,0.5943,0.1521,0.8001,0.0553,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,52.3,31.6924,0.6129,0.1951,48007.0,0.1689,0.0131,0.7468,0.0453,0.7087,0.069,0.6223,0.1066,0.6554,0.068,0.8078,0.0562,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,53.8,55.0741,0.6827,0.1417,48007.0,0.1632,0.0195,0.7126,0.0623,0.6725,0.1046,0.5458,0.1135,0.5945,0.0959,0.7718,0.0712,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,39.6,36.6475,0.7258,0.2551,48007.0,0.2272,0.0245,0.7315,0.0481,0.6889,0.083,0.6113,0.1256,0.6359,0.0749,0.7872,0.0595,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,PROTEINS,ginconv_paper,False,3.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,25.1,11.8444,0.7044,0.2252,48007.0,0.2423,0.0529,0.7523,0.047,0.7207,0.0734,0.6159,0.1395,0.6543,0.0859,0.8016,0.0525,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,standard_gnn,DD,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,57.1,71.3112,1.7374,1.3922,13185.0,0.277,0.0127,0.7188,0.0618,0.6811,0.0911,0.5936,0.1188,0.6264,0.0886,0.7901,0.0609,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,584.0,145.9246,3.7744,0.6708,8641.0,0.2671,0.01,0.7145,0.0472,0.6636,0.0777,0.6145,0.0592,0.6351,0.0566,0.7759,0.0504,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,48.1,57.4377,1.1126,0.2934,8641.0,0.2454,0.0086,0.7077,0.0513,0.6789,0.0931,0.566,0.1347,0.6027,0.0912,0.7796,0.0499,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,49.8,28.2836,1.2027,0.4824,13185.0,0.2142,0.0083,0.7367,0.03,0.7652,0.1086,0.5459,0.1243,0.6203,0.0605,0.8148,0.0486,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
