type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,836.8,188.6276,0.5712,0.192,5171.0,0.4927,0.056,0.74,0.0854,0.719,0.1169,0.8371,0.1228,0.766,0.0954,0.8306,0.0847,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,684.1,128.7404,0.8024,0.2428,18611.0,0.5255,0.0541,0.77,0.0674,0.7623,0.1092,0.813,0.0882,0.7844,0.089,0.8384,0.0529,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,931.3,116.823,0.853,0.3466,18483.0,0.4946,0.0597,0.73,0.0722,0.7471,0.1136,0.7419,0.1015,0.7393,0.091,0.8121,0.0815,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,746.7,196.8914,0.6011,0.1037,18611.0,0.4965,0.0262,0.72,0.06,0.7242,0.1002,0.7885,0.1677,0.7401,0.0892,0.8071,0.0535,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,303.2,246.827,0.6223,0.1658,18483.0,0.4906,0.0342,0.7267,0.068,0.7552,0.1126,0.7335,0.0986,0.7374,0.0783,0.8059,0.0797,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,650.9,80.113,1.0456,0.3263,18611.0,0.4922,0.0456,0.74,0.0629,0.7349,0.0882,0.7875,0.1414,0.754,0.1067,0.8302,0.0393,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,752.4,119.6145,0.7941,0.3729,18483.0,0.501,0.0534,0.74,0.068,0.7514,0.1314,0.7921,0.0862,0.7626,0.0782,0.8499,0.0701,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,100.4,153.2757,0.6026,0.0767,18611.0,0.5435,0.0673,0.7233,0.0731,0.7397,0.1381,0.7959,0.1016,0.7523,0.0727,0.8165,0.0703,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,last_epoch,823.5,151.325,0.6388,0.2322,18483.0,0.4818,0.0422,0.76,0.0696,0.764,0.1292,0.8272,0.1573,0.7755,0.0929,0.8421,0.0663,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,779.4,141.0661,0.8385,0.3579,7541.0,0.5108,0.0574,0.7467,0.0718,0.7543,0.1244,0.7626,0.1474,0.7513,0.1191,0.8315,0.0732,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,827.3,176.7564,0.7784,0.3382,7445.0,0.5068,0.0564,0.7267,0.1323,0.722,0.1659,0.7579,0.1512,0.7355,0.1516,0.8054,0.1176,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,315.8,188.6912,0.5371,0.077,7541.0,0.5194,0.0315,0.7467,0.0686,0.7805,0.1288,0.757,0.087,0.7588,0.0732,0.832,0.0641,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,846.2,163.3137,0.6775,0.275,7445.0,0.5561,0.053,0.72,0.0991,0.7397,0.1299,0.7201,0.1755,0.7179,0.1324,0.7948,0.1073,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,666.5,128.2889,0.8829,0.2414,7541.0,0.49,0.0234,0.7767,0.0731,0.7922,0.1154,0.7945,0.1051,0.7874,0.0859,0.8423,0.0482,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,last_epoch,801.3,134.5459,0.5405,0.2015,7445.0,0.5184,0.0294,0.76,0.0742,0.7564,0.1003,0.8027,0.1097,0.7738,0.0892,0.8435,0.0676,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,711.0,195.1984,0.5592,0.0901,7541.0,0.4912,0.0505,0.7333,0.065,0.7484,0.1053,0.7695,0.1035,0.7526,0.0785,0.8072,0.0566,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,762.0,162.5146,0.5915,0.1664,7445.0,0.4706,0.0429,0.7133,0.0702,0.7524,0.1388,0.7038,0.1989,0.7034,0.1291,0.8193,0.0771,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,689.4,126.3987,0.888,0.35,27317.0,0.5376,0.0544,0.7267,0.0727,0.7293,0.1298,0.7588,0.1189,0.7392,0.1108,0.8306,0.0643,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,336.8,236.0491,0.5384,0.114,27125.0,0.5122,0.0477,0.74,0.0696,0.7579,0.1237,0.7506,0.0883,0.7492,0.0894,0.8193,0.0773,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,354.1,298.7228,0.6099,0.0934,27317.0,0.5222,0.0499,0.73,0.0849,0.7242,0.1149,0.7903,0.1323,0.7492,0.0994,0.808,0.0863,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,303.1,318.9631,0.6039,0.1695,27125.0,0.517,0.0429,0.71,0.0831,0.739,0.1267,0.7115,0.0981,0.719,0.098,0.805,0.0766,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,625.7,139.603,0.9056,0.3425,27317.0,0.5611,0.0507,0.7467,0.0733,0.7597,0.1123,0.7808,0.0831,0.7654,0.079,0.8492,0.0604,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,306.5,154.9827,0.5516,0.149,27125.0,0.5607,0.0783,0.7233,0.0817,0.7483,0.138,0.769,0.1796,0.7342,0.1212,0.8454,0.0684,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,734.0,173.0185,0.6454,0.2067,27317.0,0.4666,0.0305,0.7367,0.0862,0.7349,0.1145,0.81,0.1128,0.7622,0.0864,0.8113,0.0776,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,363.9,258.7085,0.5344,0.1118,27125.0,0.6116,0.0911,0.73,0.0586,0.7552,0.1206,0.7475,0.0942,0.743,0.076,0.8297,0.0813,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,736.0,135.0089,0.7901,0.3334,9847.0,0.531,0.047,0.7267,0.068,0.741,0.1149,0.7597,0.1068,0.7433,0.0853,0.8251,0.0786,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,348.8,230.3926,0.5863,0.1168,9719.0,0.5704,0.0764,0.7367,0.0809,0.7462,0.1294,0.7876,0.1113,0.7562,0.087,0.8248,0.0685,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,298.9,296.9641,0.5957,0.0786,9847.0,0.5343,0.0503,0.72,0.0636,0.7347,0.1205,0.7486,0.084,0.7356,0.0818,0.7962,0.0636,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,788.8,200.3765,0.5966,0.1793,9719.0,0.5419,0.0465,0.7134,0.0777,0.7165,0.1224,0.7672,0.1019,0.7356,0.0948,0.8067,0.0901,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,730.8,163.1115,0.7411,0.2936,9847.0,0.5176,0.0395,0.7767,0.0775,0.7868,0.104,0.8054,0.0716,0.7935,0.0794,0.8479,0.0559,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,last_epoch,843.3,186.6601,0.5136,0.117,9719.0,0.5052,0.0355,0.7467,0.0653,0.7516,0.1178,0.8082,0.064,0.7718,0.0666,0.8541,0.0619,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,673.5,166.3967,0.6109,0.1242,9847.0,0.5226,0.0604,0.7166,0.05,0.764,0.0948,0.6939,0.1331,0.7155,0.0765,0.8021,0.0842,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,813.8,168.5508,0.601,0.2393,9719.0,0.5204,0.0414,0.7267,0.0827,0.7084,0.1161,0.8626,0.1217,0.7656,0.0818,0.82,0.0781,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,201.8,145.9142,0.6078,0.139,36023.0,0.5389,0.0612,0.7433,0.0817,0.7278,0.1155,0.8184,0.0848,0.7672,0.0935,0.8359,0.0588,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,424.4,204.1246,0.5545,0.124,35767.0,0.6196,0.0755,0.76,0.0786,0.789,0.1109,0.7525,0.0918,0.7655,0.0837,0.8229,0.0639,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,336.3,309.0738,0.5991,0.0959,36023.0,0.5614,0.0662,0.7434,0.0746,0.7104,0.0969,0.8658,0.1494,0.7723,0.0969,0.8087,0.0729,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,810.5,175.103,0.6802,0.1775,35767.0,0.514,0.0387,0.7233,0.0789,0.7356,0.131,0.778,0.0964,0.7463,0.0831,0.802,0.0615,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,107.3,92.8774,0.5566,0.162,36023.0,0.5395,0.0374,0.74,0.08,0.7721,0.1462,0.7677,0.1447,0.7511,0.096,0.8274,0.0838,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,840.9,125.0787,0.7074,0.3627,35767.0,0.5165,0.0548,0.7567,0.0857,0.7449,0.1095,0.8264,0.1062,0.7788,0.0922,0.8258,0.0979,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,693.9,132.0579,0.6086,0.153,36023.0,0.538,0.0586,0.7567,0.0804,0.7794,0.1117,0.7775,0.0633,0.7745,0.0749,0.8169,0.0736,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,last_epoch,762.7,167.4987,0.5341,0.1734,35767.0,0.5098,0.0254,0.7333,0.0775,0.7401,0.1169,0.7827,0.1157,0.7528,0.0894,0.8355,0.0932,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,650.1,108.0597,0.7328,0.2554,7539.0,0.5374,0.0938,0.71,0.1001,0.7161,0.1528,0.7722,0.1165,0.7343,0.1149,0.8186,0.0684,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,799.2,196.2248,0.6552,0.2581,7443.0,0.5302,0.0624,0.7367,0.0862,0.7238,0.1195,0.8143,0.1044,0.7609,0.0963,0.82,0.0857,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,196.8,164.4012,0.6002,0.0727,7539.0,0.5049,0.0455,0.72,0.0733,0.7492,0.1241,0.7191,0.1572,0.7201,0.1128,0.7996,0.0742,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,256.4,215.5928,0.6316,0.1218,7443.0,0.5339,0.0412,0.7333,0.0667,0.7541,0.1266,0.7591,0.087,0.7485,0.0776,0.8061,0.0773,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,699.3,166.656,0.8467,0.2658,7539.0,0.4872,0.0476,0.77,0.0875,0.7905,0.1086,0.7868,0.1005,0.7836,0.0932,0.8478,0.0496,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,390.6,237.1481,0.5779,0.1459,7443.0,0.5842,0.0671,0.7634,0.096,0.746,0.1108,0.8405,0.0945,0.7878,0.0958,0.8316,0.0879,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,153.4,186.7893,0.6331,0.1332,7539.0,0.5483,0.0711,0.7067,0.0941,0.722,0.1423,0.7597,0.1416,0.7268,0.1106,0.7771,0.0958,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,862.7,169.8882,0.598,0.2171,7443.0,0.4992,0.0406,0.73,0.0823,0.7053,0.1087,0.8371,0.1135,0.7606,0.0957,0.8307,0.0745,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,753.9,138.287,0.9984,0.4277,27315.0,0.5037,0.034,0.72,0.0909,0.7413,0.1281,0.7247,0.1635,0.7212,0.1362,0.8126,0.0896,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,837.8,129.3683,0.675,0.2682,27123.0,0.5257,0.0609,0.75,0.0833,0.7632,0.1227,0.7659,0.1083,0.7597,0.1017,0.8339,0.0826,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,770.6,212.6881,0.6187,0.1451,27315.0,0.5994,0.0976,0.72,0.0686,0.7405,0.1196,0.7286,0.1236,0.7268,0.095,0.8086,0.0685,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,725.0,199.3043,0.7603,0.2465,27123.0,0.5441,0.0632,0.7,0.0667,0.7376,0.1148,0.6865,0.1231,0.7021,0.0926,0.7977,0.0604,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,697.1,113.3291,0.9968,0.4408,27315.0,0.5331,0.0883,0.7633,0.0888,0.7647,0.1155,0.8171,0.0754,0.7861,0.085,0.8442,0.0661,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,762.3,86.2972,0.732,0.3426,27123.0,0.5835,0.0609,0.7534,0.0763,0.7562,0.1179,0.8036,0.0901,0.7728,0.0841,0.8463,0.072,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,174.7,164.6251,0.6166,0.1324,27315.0,0.5552,0.0328,0.7133,0.0933,0.7164,0.1292,0.813,0.1488,0.7475,0.0906,0.8102,0.0802,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
