type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,429.7,283.3962,0.5885,0.233,5171.0,0.5227,0.0384,0.8194,0.0483,0.8191,0.0916,0.7973,0.0772,0.8046,0.0682,0.8083,0.0838,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,184.1,128.7404,0.5565,0.0715,18611.0,0.5529,0.0321,0.8032,0.0419,0.7866,0.0577,0.8229,0.1028,0.7987,0.0497,0.8149,0.0556,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,536.2,209.2175,0.595,0.1156,18483.0,0.5201,0.0339,0.8161,0.0434,0.8357,0.0695,0.7776,0.0831,0.8017,0.0546,0.8152,0.0627,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,307.6,279.5755,0.5825,0.0853,18611.0,0.5578,0.0524,0.8,0.0428,0.8067,0.0919,0.7931,0.1348,0.7865,0.0701,0.7958,0.0657,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,303.2,246.827,0.5991,0.0927,18483.0,0.5493,0.0582,0.7839,0.056,0.8069,0.0839,0.7319,0.0806,0.7645,0.0657,0.7746,0.0854,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,150.9,80.113,0.6299,0.1339,18611.0,0.5462,0.0731,0.8097,0.0444,0.8129,0.0789,0.7998,0.1077,0.7981,0.0606,0.8269,0.048,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,259.7,135.6009,0.5171,0.1253,18483.0,0.5415,0.0394,0.8484,0.0479,0.85,0.0606,0.8247,0.111,0.8327,0.0722,0.8432,0.0657,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,100.4,153.2757,0.5869,0.0714,18611.0,0.5722,0.05,0.7807,0.0281,0.7706,0.0555,0.7827,0.1282,0.7682,0.0571,0.7752,0.0601,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,393.0,245.9293,0.5373,0.115,18483.0,0.5334,0.0375,0.8355,0.0488,0.8092,0.0704,0.8584,0.0822,0.8307,0.0613,0.8415,0.0565,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,280.0,142.0085,0.5759,0.0785,7541.0,0.5432,0.0789,0.8129,0.0403,0.8068,0.0684,0.8182,0.1329,0.8022,0.063,0.8154,0.0643,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,412.4,282.1667,0.5834,0.0981,7445.0,0.5142,0.0491,0.8161,0.0457,0.8281,0.0605,0.7735,0.0807,0.7983,0.0634,0.7999,0.0506,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,315.8,188.6912,0.5786,0.0561,7541.0,0.5604,0.0446,0.7903,0.0298,0.7977,0.0647,0.7698,0.0845,0.7776,0.0363,0.7793,0.0557,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,432.3,287.8104,0.6246,0.082,7445.0,0.594,0.0735,0.7903,0.0484,0.809,0.0833,0.7589,0.1162,0.7738,0.0612,0.7736,0.0608,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,166.5,128.2889,0.5776,0.1933,7541.0,0.5249,0.04,0.8226,0.0484,0.8325,0.0768,0.7972,0.1122,0.807,0.0653,0.8167,0.0734,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,311.6,152.0856,0.5261,0.0983,7445.0,0.6058,0.039,0.8291,0.0409,0.8384,0.0938,0.821,0.1186,0.819,0.0521,0.8356,0.0541,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,222.2,213.7348,0.5836,0.0636,7541.0,0.5278,0.0388,0.7774,0.0367,0.7885,0.0717,0.7566,0.1131,0.7625,0.0505,0.7917,0.0602,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,268.3,172.4947,0.5895,0.0827,7445.0,0.5334,0.0456,0.7936,0.0438,0.7856,0.0774,0.8135,0.1072,0.7898,0.0492,0.7854,0.0635,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,189.4,126.3987,0.5716,0.0855,27317.0,0.5844,0.0338,0.8032,0.0419,0.7962,0.0768,0.8115,0.1026,0.7968,0.0513,0.8259,0.0548,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,336.8,236.0491,0.5706,0.1008,27125.0,0.526,0.0292,0.8162,0.0501,0.848,0.085,0.7611,0.0698,0.7989,0.059,0.7965,0.0873,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,354.1,298.7228,0.5877,0.089,27317.0,0.5534,0.0445,0.8065,0.0382,0.7829,0.0732,0.8522,0.1241,0.8061,0.0485,0.8181,0.0659,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,303.1,318.9631,0.6043,0.0622,27125.0,0.5694,0.061,0.7903,0.0564,0.8102,0.0851,0.7306,0.103,0.7648,0.0801,0.7722,0.0797,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,144.7,192.1547,0.6267,0.1606,27317.0,0.5931,0.0488,0.8065,0.0433,0.8121,0.0873,0.792,0.1024,0.7937,0.0552,0.8201,0.045,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,306.5,154.9827,0.5139,0.1014,27125.0,0.539,0.039,0.8323,0.0474,0.8393,0.0862,0.8247,0.1249,0.8217,0.0609,0.8365,0.0486,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,244.8,191.5963,0.5763,0.0926,27317.0,0.5318,0.0604,0.7968,0.048,0.7916,0.0781,0.8131,0.1777,0.7823,0.0923,0.8048,0.0795,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,363.9,258.7085,0.6128,0.1293,27125.0,0.6234,0.0569,0.8032,0.0585,0.8206,0.093,0.7693,0.1221,0.786,0.0745,0.801,0.0826,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,236.0,135.0089,0.5677,0.1222,9847.0,0.5921,0.0105,0.8226,0.0388,0.8307,0.0677,0.7964,0.0885,0.8091,0.0551,0.8367,0.0584,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,348.8,230.3926,0.5734,0.1293,9719.0,0.5794,0.0337,0.8097,0.0509,0.809,0.0846,0.8076,0.111,0.8009,0.063,0.803,0.0808,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,298.9,296.9641,0.5966,0.07,9847.0,0.5739,0.0526,0.7806,0.0348,0.7855,0.0487,0.7579,0.0951,0.7664,0.0471,0.792,0.0573,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,370.1,301.0181,0.6266,0.1135,9719.0,0.5777,0.0493,0.7903,0.0462,0.8314,0.0861,0.7052,0.0841,0.7598,0.0675,0.7723,0.0812,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,230.8,163.1115,0.5806,0.0832,9847.0,0.603,0.0401,0.8194,0.0329,0.8408,0.0601,0.778,0.1298,0.7985,0.0592,0.8209,0.067,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,378.6,220.8222,0.5432,0.1061,9719.0,0.6036,0.1219,0.8258,0.0413,0.7974,0.0544,0.8642,0.0894,0.8255,0.0462,0.8347,0.0545,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,173.6,166.5924,0.5878,0.0663,9847.0,0.5512,0.064,0.7871,0.0438,0.7945,0.0675,0.7821,0.1121,0.7789,0.0392,0.7744,0.069,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,341.4,204.3028,0.6161,0.0981,9719.0,0.6008,0.0535,0.7968,0.0434,0.812,0.0653,0.7638,0.144,0.7756,0.0809,0.778,0.0636,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,201.8,145.9142,0.5264,0.1064,36023.0,0.5714,0.0422,0.8129,0.0428,0.8101,0.0845,0.8229,0.0811,0.8098,0.037,0.8547,0.0379,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,424.4,204.1246,0.5367,0.0711,35767.0,0.7054,0.0783,0.829,0.0501,0.8306,0.0683,0.8185,0.0884,0.8206,0.0591,0.8229,0.0735,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,336.3,309.0738,0.6185,0.0583,36023.0,0.5963,0.0727,0.8,0.0428,0.759,0.0937,0.881,0.0966,0.8072,0.0459,0.8101,0.0551,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,373.8,264.2612,0.6016,0.0788,35767.0,0.5761,0.049,0.7968,0.0409,0.8314,0.0643,0.7162,0.1189,0.7637,0.0769,0.7791,0.059,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,107.3,92.8774,0.5547,0.1048,36023.0,0.5781,0.0305,0.8065,0.0382,0.8147,0.078,0.7814,0.115,0.7891,0.0651,0.8135,0.0775,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,373.0,175.8312,0.5055,0.0477,35767.0,0.5911,0.0317,0.842,0.0366,0.8458,0.0628,0.8302,0.1124,0.8309,0.0509,0.8487,0.0345,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,193.9,132.0579,0.5644,0.0856,36023.0,0.596,0.0646,0.8,0.0281,0.8108,0.0465,0.7674,0.1295,0.7796,0.0622,0.8047,0.0657,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,274.3,186.4109,0.6136,0.1663,35767.0,0.5698,0.0325,0.8,0.0674,0.8417,0.0656,0.7315,0.1655,0.7692,0.1068,0.7909,0.0941,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,150.1,108.0597,0.5418,0.0813,7539.0,0.5914,0.0537,0.7936,0.0387,0.7933,0.0595,0.771,0.0824,0.7794,0.0552,0.8228,0.0583,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,363.7,289.3078,0.5273,0.0719,7443.0,0.5806,0.0441,0.8355,0.0394,0.815,0.068,0.8529,0.0932,0.8289,0.0508,0.8343,0.0387,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,196.8,164.4012,0.6354,0.0575,7539.0,0.5419,0.0548,0.7742,0.0289,0.7775,0.0758,0.7549,0.1022,0.7589,0.0477,0.7663,0.0531,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,256.4,215.5928,0.6761,0.1221,7443.0,0.5708,0.0387,0.7742,0.052,0.8041,0.0893,0.7199,0.1067,0.7524,0.0616,0.7346,0.0798,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,199.3,166.656,0.5863,0.0837,7539.0,0.5362,0.0623,0.8291,0.0409,0.8474,0.0714,0.792,0.1089,0.8119,0.06,0.8165,0.083,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,390.6,237.1481,0.5429,0.1887,7443.0,0.6052,0.0582,0.8581,0.0413,0.8341,0.0796,0.8877,0.0706,0.856,0.0481,0.8567,0.0591,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,153.4,186.7893,0.5753,0.0818,7539.0,0.5977,0.06,0.7871,0.0359,0.7915,0.0542,0.7605,0.1087,0.7699,0.0581,0.7894,0.0634,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,484.4,286.9241,0.5663,0.2004,7443.0,0.562,0.0305,0.8258,0.0563,0.8207,0.0402,0.8119,0.1412,0.81,0.0928,0.8233,0.0701,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,260.1,150.0283,0.584,0.0937,27315.0,0.5724,0.0342,0.8065,0.0408,0.8166,0.0764,0.7865,0.1043,0.7934,0.053,0.8062,0.0489,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,370.1,174.114,0.5103,0.0931,27123.0,0.5913,0.0799,0.8323,0.0403,0.8472,0.0472,0.7949,0.0909,0.8173,0.0581,0.8289,0.0703,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,300.4,249.3472,0.5887,0.0868,27315.0,0.6662,0.0816,0.7968,0.029,0.8167,0.0944,0.7683,0.1267,0.7777,0.0626,0.7974,0.0541,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,285.7,291.8455,0.6761,0.1492,27123.0,0.5816,0.0456,0.7871,0.0544,0.8403,0.0937,0.6927,0.1249,0.7499,0.0833,0.7601,0.0868,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,197.1,113.3291,0.6494,0.1788,27315.0,0.6002,0.0637,0.8129,0.0316,0.8168,0.056,0.7894,0.0864,0.799,0.0507,0.8083,0.058,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,262.3,86.2972,0.5356,0.0953,27123.0,0.6233,0.0731,0.8419,0.0337,0.8334,0.0731,0.8473,0.0944,0.8339,0.0483,0.8405,0.048,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,174.7,164.6251,0.6204,0.0599,27315.0,0.6041,0.0549,0.771,0.0337,0.746,0.0752,0.8079,0.1379,0.7661,0.0641,0.7684,0.078,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
