type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,429.7,283.3962,0.5953,0.162,5171.0,0.5016,0.0603,0.69,0.0775,0.7151,0.1481,0.77,0.1035,0.7257,0.0705,0.8323,0.0885,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,184.1,128.7404,0.5376,0.0937,18611.0,0.5359,0.0706,0.74,0.0742,0.7558,0.125,0.7751,0.1008,0.7575,0.084,0.8398,0.0789,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,536.2,209.2175,0.6925,0.2336,18483.0,0.4894,0.036,0.6933,0.0975,0.711,0.1482,0.7464,0.1023,0.7191,0.0973,0.8051,0.0818,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,307.6,279.5755,0.5921,0.0717,18611.0,0.5142,0.0394,0.71,0.0518,0.7202,0.1299,0.7762,0.1348,0.734,0.0827,0.799,0.0707,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,303.2,246.827,0.6223,0.1658,18483.0,0.4906,0.0342,0.7267,0.068,0.7552,0.1126,0.7335,0.0986,0.7374,0.0783,0.8059,0.0797,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,150.9,80.113,0.6892,0.185,18611.0,0.5081,0.0323,0.7167,0.0778,0.7292,0.143,0.7529,0.107,0.7317,0.1032,0.8397,0.0639,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,259.7,135.6009,0.5594,0.0963,18483.0,0.534,0.056,0.72,0.067,0.7326,0.1227,0.7607,0.133,0.7355,0.1025,0.8323,0.0634,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,100.4,153.2757,0.6026,0.0767,18611.0,0.5435,0.0673,0.7233,0.0731,0.7397,0.1381,0.7959,0.1016,0.7523,0.0727,0.8165,0.0703,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,393.0,245.9293,0.5744,0.1833,18483.0,0.5041,0.0363,0.7567,0.0616,0.7495,0.1133,0.8446,0.0967,0.7849,0.0634,0.8422,0.0695,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,280.0,142.0085,0.6274,0.1084,7541.0,0.5154,0.0465,0.7166,0.0522,0.7333,0.1055,0.7501,0.1035,0.734,0.072,0.8257,0.0543,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,412.4,282.1667,0.5984,0.1777,7445.0,0.5078,0.0716,0.7167,0.0749,0.7295,0.1436,0.7406,0.104,0.7288,0.1043,0.8123,0.0929,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,315.8,188.6912,0.5371,0.077,7541.0,0.5194,0.0315,0.7467,0.0686,0.7805,0.1288,0.757,0.087,0.7588,0.0732,0.832,0.0641,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,432.3,287.8104,0.6352,0.1747,7445.0,0.6067,0.0843,0.7,0.083,0.7242,0.1456,0.7566,0.1229,0.7241,0.0869,0.8059,0.0761,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,166.5,128.2889,0.6089,0.1846,7541.0,0.4963,0.04,0.7333,0.0494,0.7425,0.1114,0.7803,0.0809,0.7537,0.0657,0.834,0.0338,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,311.6,152.0856,0.5114,0.1141,7445.0,0.528,0.0378,0.7467,0.0562,0.7507,0.1001,0.789,0.095,0.7632,0.0745,0.8375,0.0649,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,222.2,213.7348,0.583,0.0878,7541.0,0.4925,0.0551,0.72,0.067,0.7475,0.136,0.7481,0.0896,0.7383,0.0756,0.8097,0.0641,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,268.3,172.4947,0.585,0.1549,7445.0,0.4948,0.046,0.69,0.0559,0.6957,0.1153,0.7936,0.08,0.7314,0.0515,0.8111,0.0857,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,189.4,126.3987,0.594,0.092,27317.0,0.5569,0.0707,0.7233,0.065,0.7288,0.1128,0.7538,0.1227,0.7352,0.1005,0.8237,0.0593,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,336.8,236.0491,0.5384,0.114,27125.0,0.5122,0.0477,0.74,0.0696,0.7579,0.1237,0.7506,0.0883,0.7492,0.0894,0.8193,0.0773,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,354.1,298.7228,0.6099,0.0934,27317.0,0.5222,0.0499,0.73,0.0849,0.7242,0.1149,0.7903,0.1323,0.7492,0.0994,0.808,0.0863,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,303.1,318.9631,0.6039,0.1695,27125.0,0.517,0.0429,0.71,0.0831,0.739,0.1267,0.7115,0.0981,0.719,0.098,0.805,0.0766,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,144.7,192.1547,0.6921,0.3384,27317.0,0.5546,0.0582,0.7167,0.0542,0.7331,0.1194,0.7585,0.0585,0.7386,0.0631,0.8282,0.0601,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,306.5,154.9827,0.5516,0.149,27125.0,0.5607,0.0783,0.7233,0.0817,0.7483,0.138,0.769,0.1796,0.7342,0.1212,0.8454,0.0684,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,244.8,191.5963,0.6071,0.1288,27317.0,0.4735,0.0298,0.6933,0.0987,0.7079,0.1446,0.7751,0.1392,0.7248,0.0958,0.805,0.0826,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,363.9,258.7085,0.5344,0.1118,27125.0,0.6116,0.0911,0.73,0.0586,0.7552,0.1206,0.7475,0.0942,0.743,0.076,0.8297,0.0813,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,236.0,135.0089,0.5878,0.1267,9847.0,0.5423,0.0418,0.7133,0.0833,0.7296,0.1154,0.7485,0.0774,0.7347,0.0829,0.8318,0.0608,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,348.8,230.3926,0.5863,0.1168,9719.0,0.5704,0.0764,0.7367,0.0809,0.7462,0.1294,0.7876,0.1113,0.7562,0.087,0.8248,0.0685,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,298.9,296.9641,0.5957,0.0786,9847.0,0.5343,0.0503,0.72,0.0636,0.7347,0.1205,0.7486,0.084,0.7356,0.0818,0.7962,0.0636,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,370.1,301.0181,0.6129,0.056,9719.0,0.5438,0.0484,0.6967,0.0407,0.7501,0.1287,0.6802,0.0669,0.7043,0.0536,0.8072,0.0692,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,230.8,163.1115,0.6547,0.2009,9847.0,0.5508,0.0465,0.7333,0.0596,0.7633,0.1004,0.7508,0.1177,0.7457,0.0745,0.8403,0.0626,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,378.6,220.8222,0.543,0.109,9719.0,0.5227,0.0299,0.7366,0.064,0.7318,0.1091,0.8206,0.0517,0.7678,0.0626,0.8333,0.072,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,173.6,166.5924,0.5921,0.0779,9847.0,0.5213,0.0644,0.7033,0.0526,0.7141,0.1295,0.7815,0.1014,0.7339,0.067,0.7975,0.066,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,341.4,204.3028,0.5431,0.1153,9719.0,0.527,0.0317,0.7233,0.0746,0.7365,0.1337,0.7525,0.1062,0.7366,0.0999,0.8203,0.0777,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,201.8,145.9142,0.6078,0.139,36023.0,0.5389,0.0612,0.7433,0.0817,0.7278,0.1155,0.8184,0.0848,0.7672,0.0935,0.8359,0.0588,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,424.4,204.1246,0.5545,0.124,35767.0,0.6196,0.0755,0.76,0.0786,0.789,0.1109,0.7525,0.0918,0.7655,0.0837,0.8229,0.0639,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,336.3,309.0738,0.5991,0.0959,36023.0,0.5614,0.0662,0.7434,0.0746,0.7104,0.0969,0.8658,0.1494,0.7723,0.0969,0.8087,0.0729,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,373.8,264.2612,0.6405,0.1733,35767.0,0.5434,0.0357,0.71,0.087,0.7464,0.1334,0.717,0.1384,0.7179,0.1023,0.7979,0.0904,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,107.3,92.8774,0.5566,0.162,36023.0,0.5395,0.0374,0.74,0.08,0.7721,0.1462,0.7677,0.1447,0.7511,0.096,0.8274,0.0838,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,373.0,175.8312,0.5775,0.1616,35767.0,0.5397,0.0527,0.7233,0.0804,0.7461,0.1377,0.751,0.0973,0.7392,0.0868,0.8154,0.0926,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,193.9,132.0579,0.5709,0.1103,36023.0,0.5585,0.05,0.7033,0.0912,0.7246,0.1573,0.795,0.0794,0.7433,0.0766,0.8304,0.0674,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,274.3,186.4109,0.5505,0.1557,35767.0,0.5468,0.0371,0.71,0.0817,0.7534,0.1372,0.6864,0.1556,0.7053,0.1186,0.827,0.0814,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,150.1,108.0597,0.5795,0.1082,7539.0,0.5454,0.0475,0.6967,0.111,0.7068,0.1373,0.77,0.1362,0.7247,0.108,0.8093,0.0769,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,363.7,289.3078,0.5864,0.1351,7443.0,0.5079,0.0659,0.7,0.1022,0.6927,0.1423,0.8052,0.0514,0.7389,0.1006,0.8035,0.0841,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,196.8,164.4012,0.6002,0.0727,7539.0,0.5049,0.0455,0.72,0.0733,0.7492,0.1241,0.7191,0.1572,0.7201,0.1128,0.7996,0.0742,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,256.4,215.5928,0.6316,0.1218,7443.0,0.5339,0.0412,0.7333,0.0667,0.7541,0.1266,0.7591,0.087,0.7485,0.0776,0.8061,0.0773,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,199.3,166.656,0.6267,0.1617,7539.0,0.5265,0.0565,0.74,0.0867,0.7599,0.1314,0.7822,0.105,0.76,0.0859,0.8415,0.0534,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,390.6,237.1481,0.5779,0.1459,7443.0,0.5842,0.0671,0.7634,0.096,0.746,0.1108,0.8405,0.0945,0.7878,0.0958,0.8316,0.0879,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,153.4,186.7893,0.6331,0.1332,7539.0,0.5483,0.0711,0.7067,0.0941,0.722,0.1423,0.7597,0.1416,0.7268,0.1106,0.7771,0.0958,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,484.4,286.9241,0.5859,0.1542,7443.0,0.5136,0.0395,0.7167,0.082,0.7013,0.1161,0.7901,0.1656,0.7338,0.1212,0.8075,0.0717,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,260.1,150.0283,0.6161,0.1702,27315.0,0.5236,0.0481,0.7033,0.0737,0.7167,0.131,0.752,0.0977,0.7257,0.0898,0.8242,0.066,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,370.1,174.114,0.5682,0.1506,27123.0,0.57,0.052,0.6933,0.1153,0.7166,0.1636,0.7158,0.1169,0.7076,0.1258,0.8114,0.1002,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,300.4,249.3472,0.6289,0.1048,27315.0,0.6428,0.1159,0.7133,0.0733,0.7333,0.1199,0.7455,0.1382,0.7275,0.09,0.816,0.0782,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,285.7,291.8455,0.697,0.256,27123.0,0.5863,0.0823,0.6733,0.0854,0.7379,0.142,0.6275,0.1304,0.6638,0.1142,0.7813,0.0882,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,197.1,113.3291,0.5725,0.1194,27315.0,0.5543,0.0869,0.7467,0.067,0.7508,0.1029,0.799,0.0671,0.7696,0.0657,0.8544,0.0493,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,262.3,86.2972,0.5751,0.1757,27123.0,0.5903,0.061,0.72,0.0833,0.7258,0.1339,0.8129,0.1055,0.7543,0.0774,0.842,0.0724,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,174.7,164.6251,0.6166,0.1324,27315.0,0.5552,0.0328,0.7133,0.0933,0.7164,0.1292,0.813,0.1488,0.7475,0.0906,0.8102,0.0802,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
