d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,187.7,102.9729,0.656,0.053,17287.0,0.2732,0.0495,0.627,0.1245,0.5442,0.0955,0.8356,0.1124,0.6452,0.0508,0.7879,0.0518,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,207.5,128.8722,0.673,0.061,12869.0,0.2031,0.0384,0.6514,0.0596,0.6779,0.1554,0.3326,0.1572,0.4071,0.1341,0.6624,0.0576,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,199.4,173.2975,0.6976,0.055,8707.0,0.1985,0.0239,0.645,0.0413,0.5704,0.1371,0.298,0.1699,0.3721,0.1545,0.6206,0.0654,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,564.1,250.6968,0.6311,0.0606,8709.0,0.2119,0.0829,0.6901,0.0389,0.6601,0.1024,0.5021,0.1731,0.546,0.0917,0.758,0.0445,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,294.3,145.7519,0.6588,0.0956,4547.0,0.1967,0.0158,0.7,0.0401,0.6972,0.0961,0.4329,0.0874,0.5273,0.0702,0.7141,0.0582,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,40.6,121.8,0.6895,0.0439,21191.0,0.2337,0.045,0.6081,0.0274,0.1,0.3,0.0024,0.0071,0.0046,0.014,0.5769,0.0795,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,198.1,279.103,0.6242,0.0274,17029.0,0.1784,0.0182,0.7288,0.0558,0.6387,0.2245,0.5387,0.2098,0.5762,0.2058,0.7342,0.0807,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,55.2,165.6,0.6835,0.0272,12867.0,0.2662,0.0381,0.6108,0.0295,0.0625,0.1875,0.0233,0.0698,0.0339,0.1017,0.6658,0.0735,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,522.0,297.2127,0.6275,0.0763,12871.0,0.2099,0.024,0.6937,0.0508,0.6457,0.0802,0.538,0.1473,0.5703,0.0892,0.7294,0.0635,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,303.1,311.1348,0.6729,0.0976,17031.0,0.1836,0.0188,0.6748,0.0745,0.6541,0.1679,0.4253,0.1943,0.4816,0.1781,0.6752,0.0836,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,175.0,217.6856,0.6206,0.1392,5089.0,0.3518,0.0229,0.753,0.0414,0.7088,0.0751,0.6767,0.0917,0.6872,0.0552,0.8201,0.0411,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,179.1,189.9676,0.669,0.1089,5025.0,0.3466,0.0227,0.6666,0.0603,0.4727,0.3181,0.3415,0.2371,0.3931,0.2662,0.6888,0.0517,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,329.2,282.0035,0.5286,0.058,5089.0,0.3278,0.0055,0.7436,0.0695,0.7057,0.0931,0.6308,0.1302,0.6614,0.1021,0.813,0.0558,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,16.4,48.2083,0.669,0.0247,5025.0,0.2817,0.0082,0.6239,0.0731,0.1582,0.3165,0.1013,0.205,0.1231,0.2476,0.6747,0.0662,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,158.6,266.7385,0.6314,0.1384,7265.0,0.3798,0.0179,0.7444,0.0305,0.7028,0.0458,0.6514,0.1098,0.6691,0.0584,0.8044,0.0427,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,79.9,239.7,0.6946,0.0605,7137.0,0.2979,0.0099,0.6008,0.0301,0.0595,0.1784,0.044,0.132,0.0506,0.1517,0.5647,0.0954,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,480.1,197.4677,0.5219,0.0489,7265.0,0.3496,0.0151,0.7444,0.042,0.7346,0.0243,0.5722,0.1253,0.637,0.088,0.8157,0.0379,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,500.0,0.0,0.6761,0.0121,7137.0,0.261,0.0092,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5029,0.0782,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,204.2,190.9062,0.784,0.2161,14273.0,0.358,0.0182,0.7427,0.0412,0.7027,0.0518,0.6295,0.096,0.661,0.0685,0.8061,0.0348,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,581.2,150.215,0.6902,0.0741,14145.0,0.3626,0.0181,0.6367,0.059,0.2605,0.3207,0.2179,0.2817,0.2332,0.2929,0.5948,0.1353,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,700.2,184.7403,0.5392,0.0965,14273.0,0.3836,0.0328,0.7385,0.0505,0.733,0.0761,0.5674,0.1246,0.6308,0.092,0.8059,0.059,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,32.2,96.6,0.68,0.0209,14145.0,0.3377,0.0163,0.606,0.03,0.0741,0.2222,0.0377,0.1132,0.05,0.15,0.6111,0.1058,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,183.6,213.4007,0.6775,0.2072,22721.0,0.3905,0.0199,0.7496,0.0456,0.7201,0.0786,0.6397,0.1155,0.669,0.0755,0.8213,0.0529,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,500.0,0.0,0.6758,0.0109,22465.0,0.3176,0.0191,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.4804,0.0742,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,865.7,155.5095,0.5518,0.0742,22721.0,0.398,0.0173,0.7402,0.0361,0.757,0.1,0.5738,0.1825,0.6249,0.1043,0.8198,0.0565,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,500.0,0.0,0.6752,0.0104,22465.0,0.3798,0.0153,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.0793,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,678.7,184.5172,0.5352,0.0193,3425.0,0.2109,0.0107,0.7392,0.0209,0.7334,0.0359,0.7452,0.0539,0.7376,0.0281,0.8137,0.0172,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,180.8,235.8884,0.6572,0.0321,3361.0,0.199,0.0127,0.5888,0.0832,0.5778,0.0756,0.8214,0.156,0.6632,0.0373,0.6506,0.0675,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,13.7,25.2232,0.7284,0.0511,3425.0,0.2244,0.0149,0.5516,0.0204,0.7678,0.0563,0.1414,0.0478,0.2339,0.0562,0.6427,0.029,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,165.5,224.6323,0.6873,0.0164,3361.0,0.2323,0.0198,0.5231,0.0465,0.4747,0.1682,0.7649,0.3128,0.568,0.1951,0.5708,0.0714,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,655.5,252.995,0.5473,0.0226,5601.0,0.2425,0.0211,0.7297,0.0177,0.7224,0.0425,0.7451,0.0482,0.7311,0.0183,0.8023,0.0162,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,563.8,129.9891,0.6937,0.0007,5473.0,0.2547,0.0597,0.4961,0.0222,0.1954,0.2396,0.4,0.4899,0.2624,0.3216,0.503,0.0359,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,78.9,228.3771,0.7471,0.0319,5601.0,0.2353,0.0146,0.5499,0.0228,0.7933,0.0686,0.1244,0.0183,0.2141,0.0271,0.6331,0.0189,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,549.7,81.1321,0.6953,0.004,5473.0,0.1586,0.0136,0.4917,0.0209,0.1932,0.237,0.4,0.4899,0.2604,0.3192,0.4909,0.0306,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,792.6,153.4022,0.5417,0.027,10945.0,0.2137,0.0225,0.7331,0.0218,0.7352,0.0548,0.7333,0.0711,0.7297,0.0269,0.8103,0.0206,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,241.6,283.4051,0.6674,0.0317,10817.0,0.2273,0.064,0.5764,0.0756,0.5164,0.1795,0.6561,0.299,0.5585,0.2117,0.6242,0.0726,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,19.9,41.5823,0.7303,0.0634,10945.0,0.2237,0.0134,0.5632,0.0243,0.7514,0.1217,0.2337,0.1545,0.3179,0.1352,0.6472,0.0313,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,78.4,99.3813,0.683,0.0215,10817.0,0.2365,0.0332,0.5355,0.065,0.4835,0.1719,0.7313,0.3298,0.5598,0.205,0.5408,0.0846,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,697.2,210.7566,0.5403,0.0222,19393.0,0.2206,0.0122,0.7343,0.0215,0.7199,0.0246,0.7574,0.0479,0.7373,0.0274,0.8056,0.0202,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,500.6,0.6633,0.6942,0.002,19137.0,0.2223,0.0408,0.4954,0.022,0.345,0.2266,0.7,0.4583,0.462,0.3029,0.5095,0.0311,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,123.2,182.0812,0.7635,0.0773,19393.0,0.3596,0.0619,0.5676,0.0239,0.7688,0.1024,0.2244,0.1748,0.3062,0.1428,0.6568,0.0268,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,542.1,107.8151,0.6948,0.0035,19137.0,0.196,0.0169,0.5036,0.0222,0.3491,0.2294,0.7,0.4583,0.4657,0.3054,0.4941,0.0275,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,246.8,170.0075,0.5344,0.0636,2369.0,0.1908,0.0424,0.7424,0.0403,0.6703,0.0536,0.6852,0.0812,0.6746,0.0532,0.8065,0.0423,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,500.0,0.0,0.6724,0.0104,2305.0,0.1786,0.0271,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.5174,0.0541,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,129.4,70.4758,0.7348,0.0571,2369.0,0.2276,0.0231,0.4721,0.0794,0.4285,0.055,0.9592,0.0367,0.5895,0.0455,0.7319,0.0777,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,500.0,0.0,0.6707,0.0111,2305.0,0.1785,0.0547,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.5105,0.0601,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,185.3,146.4596,0.5331,0.0679,4545.0,0.1929,0.0181,0.7459,0.0461,0.6901,0.0645,0.653,0.0729,0.6684,0.0561,0.8084,0.0463,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,500.0,0.0,0.6718,0.0106,4417.0,0.141,0.0103,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.5423,0.0315,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,80.4,110.9876,0.7204,0.0623,4545.0,0.2209,0.0281,0.482,0.1419,0.4486,0.0952,0.9476,0.0824,0.5978,0.0643,0.7374,0.0556,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,500.0,0.0,0.6711,0.0111,4417.0,0.1568,0.0159,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.5065,0.0651,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,202.9,218.4713,0.524,0.0669,8833.0,0.1676,0.0134,0.7576,0.0509,0.6911,0.0569,0.7045,0.0891,0.6946,0.06,0.8132,0.0466,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,500.0,0.0,0.6715,0.0114,8705.0,0.1538,0.0135,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.4852,0.0472,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,234.2,191.3368,0.6768,0.04,8833.0,0.1894,0.0371,0.5937,0.0893,0.5047,0.0666,0.8508,0.109,0.6239,0.0372,0.7686,0.0244,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,513.6,38.5232,0.6698,0.011,8705.0,0.1596,0.009,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.065,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
