d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.8597,0.0,7265.0,0.3784,0.0,0.7119,0.0,0.6,0.0,0.6818,0.0,0.6383,0.0,0.7623,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,999,0.5744,0.0,7137.0,0.3099,0.0,0.7203,0.0,0.6078,0.0,0.7045,0.0,0.6526,0.0,0.789,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.5702,0.0551,7265.0,0.3402,0.0077,0.7237,0.0277,0.7637,0.0952,0.5072,0.0727,0.6001,0.0347,0.7943,0.0559,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,500,0.68,0.0131,7137.0,0.2648,0.012,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5484,0.0505,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,1.0878,0.0,14273.0,0.3689,0.0,0.7203,0.0,0.6852,0.0,0.6981,0.0,0.6916,0.0,0.782,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.5958,0.0,14145.0,0.3539,0.0,0.7627,0.0,0.7347,0.0,0.7059,0.0,0.72,0.0,0.7826,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.6338,0.0907,14273.0,0.3712,0.0054,0.7033,0.0509,0.7346,0.0241,0.4964,0.1035,0.5841,0.0665,0.7746,0.0001,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,822,0.8691,0.0,14145.0,0.3414,0.0,0.5424,0.0,0.4699,0.0,0.7959,0.0,0.5909,0.0,0.7211,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.7999,0.0,22721.0,0.346,0.0,0.8305,0.0,0.7556,0.0,0.7907,0.0,0.7727,0.0,0.8471,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,500,0.6827,0.0131,22465.0,0.3257,0.0197,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.4831,0.0701,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.5559,0.1151,22721.0,0.4235,0.0067,0.7373,0.0484,0.7605,0.0359,0.5702,0.1166,0.643,0.0775,0.8287,0.0261,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,500,0.6811,0.0133,22465.0,0.384,0.0193,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5328,0.0609,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5353,0.0281,3425.0,0.2349,0.014,0.7382,0.0212,0.7496,0.0357,0.7443,0.0792,0.7435,0.0364,0.8146,0.0189,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,999,0.6474,0.0,3361.0,0.2215,0.0,0.6302,0.0,0.5967,0.0,0.8524,0.0,0.702,0.0,0.6858,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,584,1.3362,0.0,3425.0,0.274,0.0,0.4769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,999,0.6947,0.0,3361.0,0.2212,0.0,0.5474,0.0,0.5366,0.0,0.8381,0.0,0.6543,0.0,0.6105,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5622,0.0386,5601.0,0.2614,0.0286,0.7053,0.0355,0.7023,0.063,0.7618,0.0561,0.7266,0.0263,0.7878,0.0387,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,925,0.6957,0.0,5473.0,0.3839,0.0,0.4769,0.0,0.4769,0.0,1.0,0.0,0.6458,0.0,0.5272,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,1.0419,0.0,5601.0,0.2528,0.0,0.4939,0.0,1.0,0.0,0.0095,0.0,0.0189,0.0,0.6564,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,712,0.6937,0.0,5473.0,0.2359,0.0,0.4769,0.0,0.4769,0.0,1.0,0.0,0.6458,0.0,0.4832,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5463,0.0209,10945.0,0.2316,0.0126,0.7309,0.021,0.7697,0.049,0.6961,0.1056,0.7231,0.0416,0.8144,0.012,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.6749,0.0181,10817.0,0.2111,0.0074,0.5535,0.0353,0.5591,0.0409,0.7929,0.2072,0.6378,0.0449,0.5843,0.0621,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,644,1.0014,0.0,10945.0,0.2425,0.0,0.5061,0.0,0.8571,0.0,0.0288,0.0,0.0558,0.0,0.7043,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,795,0.6953,0.0,10817.0,0.247,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5552,0.0255,19393.0,0.2232,0.0124,0.7248,0.0246,0.7518,0.0409,0.7021,0.0718,0.7227,0.0349,0.7963,0.0224,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,502,0.6922,0.0,19137.0,0.2838,0.0,0.5231,0.0,0.5231,0.0,1.0,0.0,0.6869,0.0,0.49,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,985,0.9444,0.0,19393.0,0.4252,0.0,0.4915,0.0,1.0,0.0,0.0048,0.0,0.0095,0.0,0.6742,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,862,0.693,0.0,19137.0,0.2161,0.0,0.5109,0.0,0.5109,0.0,1.0,0.0,0.6763,0.0,0.4856,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5738,0.0464,2369.0,0.2004,0.0091,0.7478,0.0271,0.8466,0.0284,0.5908,0.0194,0.6952,0.0038,0.8116,0.0182,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,500,0.6894,0.0236,2305.0,0.2069,0.0246,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5176,0.0612,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,787,0.7355,0.0,2369.0,0.2187,0.0,0.4775,0.0,0.4775,0.0,1.0,0.0,0.6463,0.0,0.7534,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,500,0.6891,0.0291,2305.0,0.188,0.045,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5328,0.0604,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,954,0.6057,0.0,4545.0,0.1996,0.0,0.6847,0.0,0.6667,0.0,0.6,0.0,0.6316,0.0,0.762,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,500,0.6883,0.0269,4417.0,0.1661,0.0137,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5254,0.0592,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,807,1.0073,0.0,4545.0,0.2067,0.0,0.4505,0.0,0.4505,0.0,1.0,0.0,0.6211,0.0,0.7079,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,500,0.6877,0.0259,4417.0,0.1557,0.0165,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.4682,0.0568,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.6106,0.0,8833.0,0.1503,0.0,0.7477,0.0,0.775,0.0,0.62,0.0,0.6889,0.0,0.761,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,500,0.6861,0.0251,8705.0,0.1898,0.0109,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.4955,0.048,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.8044,0.0,8833.0,0.2064,0.0,0.5315,0.0,0.5315,0.0,1.0,0.0,0.6941,0.0,0.736,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,629,0.6928,0.0,8705.0,0.1751,0.0,0.5495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4721,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.6579,0.0,17281.0,0.1756,0.0,0.7117,0.0,0.7647,0.0,0.52,0.0,0.619,0.0,0.7744,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,500,0.688,0.0239,17025.0,0.2219,0.0156,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.4959,0.063,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,888,1.2992,0.0,17281.0,0.2678,0.0,0.3784,0.0,0.3784,0.0,1.0,0.0,0.549,0.0,0.7238,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,500,0.6865,0.0277,17025.0,0.1557,0.0212,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.4994,0.0644,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
