d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,781,0.537,0.0619,5089.0,0.3315,0.0064,0.7475,0.0365,0.7292,0.0433,0.6517,0.0687,0.6868,0.051,0.7904,0.0518,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,661,0.639,0.0,5025.0,0.288,0.0,0.7542,0.0,0.7917,0.0,0.4419,0.0,0.5672,0.0,0.6946,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,645,0.8032,0.0388,7265.0,0.3831,0.0178,0.7839,0.0212,0.7381,0.0048,0.6639,0.0861,0.6958,0.0458,0.8,0.0274,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,799,0.5586,0.0,7137.0,0.3312,0.0,0.8051,0.0,0.8,0.0,0.6364,0.0,0.7089,0.0,0.7798,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,771,0.5362,0.0436,7265.0,0.348,0.0152,0.7542,0.0274,0.7434,0.0817,0.652,0.1052,0.6834,0.0419,0.8112,0.0316,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,0,0.6827,0.0196,7137.0,0.2721,0.012,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5431,0.1143,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,885,0.6673,0.0031,14273.0,0.3773,0.0086,0.7585,0.0297,0.7565,0.0844,0.7232,0.0504,0.7334,0.0141,0.8228,0.0242,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.5958,0.0,14145.0,0.3539,0.0,0.7627,0.0,0.7347,0.0,0.7059,0.0,0.72,0.0,0.7826,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,685,0.5298,0.0359,14273.0,0.3946,0.0146,0.7691,0.033,0.7956,0.0318,0.6082,0.1029,0.6845,0.0721,0.8054,0.0428,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,606,0.6391,0.0,14145.0,0.316,0.0,0.7458,0.0,0.7317,0.0,0.6122,0.0,0.6667,0.0,0.7498,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,937,0.6268,0.0,22721.0,0.3823,0.0,0.8475,0.0,0.7907,0.0,0.7907,0.0,0.7907,0.0,0.8589,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,0,0.6801,0.0184,22465.0,0.3508,0.0264,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5508,0.0615,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,994,0.507,0.046,22721.0,0.4158,0.0182,0.7655,0.0262,0.7645,0.0136,0.6482,0.0411,0.7012,0.0294,0.8205,0.0285,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,0,0.6838,0.0241,22465.0,0.4015,0.021,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5049,0.0842,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,786,0.5364,0.021,3425.0,0.2423,0.0242,0.7426,0.0222,0.7562,0.051,0.7473,0.0461,0.749,0.0168,0.8154,0.0165,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,845,0.6191,0.0006,3361.0,0.2179,0.0032,0.6776,0.0158,0.671,0.009,0.7148,0.0243,0.6922,0.0161,0.7181,0.0028,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,0,0.6985,0.0174,3425.0,0.2454,0.0191,0.5287,0.0215,0.7085,0.2492,0.1187,0.0657,0.1984,0.0966,0.6203,0.0137,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,973,0.6783,0.0,3361.0,0.2355,0.0,0.6131,0.0,0.5977,0.0,0.7429,0.0,0.6624,0.0,0.602,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,930,0.5451,0.0242,5601.0,0.2696,0.0143,0.7308,0.0249,0.7366,0.0472,0.7558,0.0686,0.7421,0.0215,0.8064,0.0126,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,540,0.6911,0.001,5473.0,0.3923,0.0839,0.534,0.011,0.2725,0.2725,0.5,0.5,0.3528,0.3528,0.4822,0.0333,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,764,0.9042,0.0,5601.0,0.2287,0.0,0.5328,0.0,0.8462,0.0,0.1048,0.0,0.1864,0.0,0.6085,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,513,0.6925,0.0004,5473.0,0.2118,0.0248,0.5239,0.0169,0.3495,0.2477,0.6667,0.4714,0.4585,0.3245,0.4969,0.0349,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,963,0.537,0.0163,10945.0,0.2262,0.018,0.7396,0.0139,0.7543,0.0406,0.7412,0.0623,0.7444,0.0213,0.8149,0.0121,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,637,0.6484,0.0316,10817.0,0.2388,0.0156,0.6184,0.0686,0.6246,0.0746,0.7992,0.1514,0.6851,0.0182,0.6458,0.0879,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,0,0.6876,0.0113,10945.0,0.2308,0.023,0.545,0.0218,0.7439,0.0936,0.2099,0.1574,0.2909,0.1546,0.6179,0.022,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,670,0.6719,0.0174,10817.0,0.2832,0.0434,0.5973,0.0523,0.6164,0.0714,0.8024,0.1976,0.6746,0.031,0.5594,0.1145,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,860,0.5342,0.0186,19393.0,0.211,0.0167,0.7389,0.0128,0.7814,0.0314,0.6896,0.0803,0.7285,0.0405,0.8164,0.0135,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,502,0.6922,0.0,19137.0,0.2838,0.0,0.5231,0.0,0.5231,0.0,1.0,0.0,0.6869,0.0,0.49,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,1,0.7191,0.0401,19393.0,0.4046,0.0523,0.5345,0.0343,0.7919,0.0973,0.1589,0.1509,0.233,0.1284,0.6263,0.0159,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,588,0.6931,0.0,19137.0,0.2382,0.0,0.5231,0.0,0.5175,0.0,0.9857,0.0,0.6787,0.0,0.4995,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,790,0.5163,0.0582,2369.0,0.2064,0.0046,0.7808,0.0348,0.7961,0.0442,0.7209,0.031,0.7555,0.0253,0.8269,0.0283,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,0,0.6907,0.0294,2305.0,0.2033,0.0189,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5083,0.0679,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,660,0.8797,0.049,2369.0,0.2072,0.0015,0.491,0.0135,0.491,0.0135,1.0,0.0,0.6585,0.0122,0.7414,0.0115,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,0,0.6985,0.0435,2305.0,0.2038,0.0466,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5135,0.0845,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,208,0.5221,0.0606,4545.0,0.1964,0.0157,0.7676,0.0346,0.7456,0.067,0.6888,0.0636,0.7138,0.0532,0.8159,0.0356,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,0,0.6869,0.0227,4417.0,0.1641,0.0113,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.4777,0.0756,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,574,0.9654,0.2961,4545.0,0.3087,0.1226,0.4977,0.0952,0.4789,0.0667,0.965,0.0606,0.6347,0.0477,0.7896,0.0294,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,0,0.6966,0.0385,4417.0,0.1734,0.0174,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5085,0.0801,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,828,0.5255,0.0,8833.0,0.1634,0.0,0.7838,0.0,0.7955,0.0,0.7,0.0,0.7447,0.0,0.8151,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,0,0.6888,0.0323,8705.0,0.1717,0.0163,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5375,0.0754,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,993,0.6523,0.0,8833.0,0.2104,0.0,0.5766,0.0,0.5566,0.0,1.0,0.0,0.7152,0.0,0.7656,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,7,0.6876,0.0311,8705.0,0.1734,0.0159,0.5775,0.0549,0.0532,0.1594,0.1,0.3,0.0694,0.2082,0.4976,0.0495,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,836,0.5195,0.076,17281.0,0.1766,0.0123,0.7815,0.0395,0.807,0.0234,0.6764,0.0777,0.7343,0.0552,0.8236,0.0498,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,0,0.6917,0.0283,17025.0,0.2289,0.0423,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5197,0.0741,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,173,0.9114,0.2252,17281.0,0.2857,0.0421,0.4712,0.1311,0.4695,0.1316,0.969,0.0871,0.6148,0.0799,0.7635,0.053,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,0,0.7011,0.0441,17025.0,0.1512,0.0177,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.0768,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
