d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,207.5,128.8722,0.6671,0.1079,12869.0,0.1916,0.0205,0.6928,0.0702,0.7899,0.099,0.4105,0.2179,0.4949,0.2043,0.6584,0.1145,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,199.4,173.2975,0.7176,0.0527,8707.0,0.2068,0.0182,0.6757,0.0488,0.8244,0.0897,0.3288,0.1601,0.4395,0.1491,0.6092,0.0772,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,564.1,250.6968,0.6072,0.0911,8709.0,0.1984,0.03,0.7378,0.0532,0.7895,0.0863,0.5444,0.1602,0.6257,0.1112,0.7646,0.0504,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,294.3,145.7519,0.6407,0.0834,4547.0,0.2104,0.02,0.7478,0.0395,0.8312,0.0803,0.5192,0.1194,0.6261,0.1081,0.7351,0.0648,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,40.6,121.8,0.7082,0.0471,21191.0,0.2578,0.027,0.5748,0.0689,0.1,0.3,0.0108,0.0324,0.0195,0.0585,0.5535,0.0899,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,198.1,279.103,0.6442,0.0297,17029.0,0.1811,0.0158,0.7279,0.0509,0.6861,0.2408,0.5178,0.197,0.585,0.2083,0.6857,0.0898,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,55.2,165.6,0.7199,0.0663,12867.0,0.2772,0.0484,0.5793,0.0647,0.0737,0.221,0.028,0.084,0.0406,0.1217,0.6464,0.0646,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,522.0,297.2127,0.5997,0.0818,12871.0,0.2306,0.0335,0.7568,0.0447,0.7783,0.0847,0.6246,0.1378,0.6774,0.0857,0.7444,0.0726,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,303.1,311.1348,0.6633,0.0771,17031.0,0.2031,0.023,0.7045,0.0332,0.7757,0.106,0.4665,0.178,0.5485,0.1488,0.6792,0.0483,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,175.0,217.6856,0.6499,0.2089,5089.0,0.3614,0.0275,0.7983,0.0317,0.772,0.0591,0.732,0.0625,0.7491,0.0419,0.8196,0.0465,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,179.1,189.9676,0.6159,0.0454,5025.0,0.3556,0.0221,0.7152,0.0944,0.5577,0.3665,0.4247,0.2855,0.4799,0.3168,0.7226,0.0468,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,329.2,282.0035,0.5076,0.0492,5089.0,0.3436,0.0144,0.7966,0.0303,0.7985,0.0646,0.6966,0.0923,0.7368,0.0436,0.8275,0.0419,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,16.4,48.2083,0.6754,0.0284,5025.0,0.2931,0.0177,0.6178,0.076,0.1594,0.319,0.1064,0.2167,0.1263,0.2539,0.6471,0.0558,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,158.6,266.7385,0.5957,0.1441,7265.0,0.4008,0.0205,0.8051,0.0357,0.7944,0.0526,0.723,0.071,0.7536,0.0412,0.8291,0.041,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,79.9,239.7,0.6692,0.0391,7137.0,0.3241,0.0186,0.6034,0.0763,0.08,0.24,0.0636,0.1909,0.0709,0.2127,0.5767,0.0978,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,480.1,197.4677,0.5075,0.0548,7265.0,0.3426,0.0174,0.8008,0.0297,0.8243,0.0453,0.6611,0.0412,0.7329,0.0354,0.8238,0.0399,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,DD,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,0.6827,0.0196,7137.0,0.2721,0.012,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5431,0.1143,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,204.2,190.9062,0.6524,0.1601,14273.0,0.3703,0.0196,0.8042,0.0274,0.7991,0.0591,0.7069,0.0758,0.7469,0.0445,0.8445,0.0307,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,131.2,294.694,0.643,0.0406,14145.0,0.378,0.0257,0.6627,0.0852,0.3037,0.3726,0.2612,0.3206,0.2804,0.3437,0.6783,0.1142,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,284.0,336.8276,0.5131,0.039,14273.0,0.3909,0.0143,0.8042,0.0342,0.8158,0.0414,0.6842,0.0673,0.742,0.0462,0.8216,0.0355,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,32.2,96.6,0.6759,0.0291,14145.0,0.3692,0.0205,0.6051,0.0698,0.0829,0.2486,0.0592,0.1775,0.069,0.2072,0.6236,0.1008,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,183.6,213.4007,0.6224,0.1057,22721.0,0.3965,0.0186,0.8042,0.0356,0.8009,0.0433,0.7044,0.0885,0.746,0.0546,0.8322,0.0353,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,0.6801,0.0184,22465.0,0.3508,0.0264,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5508,0.0615,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,435.3,244.7158,0.498,0.0513,22721.0,0.3999,0.0278,0.8076,0.0271,0.8319,0.0464,0.676,0.0693,0.7426,0.0386,0.8239,0.0415,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,DD,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,0.6838,0.0241,22465.0,0.4015,0.021,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5049,0.0842,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,678.7,184.5172,0.5226,0.0222,3425.0,0.2436,0.0228,0.7728,0.014,0.7859,0.0295,0.7694,0.0423,0.7763,0.0192,0.824,0.0171,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,180.8,235.8884,0.6539,0.0323,3361.0,0.2295,0.0114,0.6182,0.0764,0.6095,0.0688,0.8442,0.1378,0.6952,0.0257,0.6605,0.0605,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,13.7,25.2232,0.7415,0.0535,3425.0,0.2421,0.0194,0.5426,0.0112,0.8269,0.0551,0.1414,0.0447,0.2382,0.0565,0.636,0.0205,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,165.5,224.6323,0.6863,0.0097,3361.0,0.2332,0.0137,0.5552,0.045,0.5067,0.1797,0.7692,0.3036,0.5958,0.2029,0.5465,0.0778,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,655.5,252.995,0.5298,0.0172,5601.0,0.2575,0.0131,0.7599,0.0121,0.7699,0.0272,0.7652,0.0612,0.7651,0.0209,0.8173,0.0142,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,63.8,129.9891,0.6932,0.0003,5473.0,0.3046,0.0638,0.5226,0.0177,0.5692,0.1445,0.8893,0.2959,0.6147,0.2017,0.5101,0.0246,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,78.9,228.3771,0.7726,0.0512,5601.0,0.2398,0.0131,0.5316,0.0148,0.8276,0.063,0.1124,0.0169,0.1975,0.0273,0.6244,0.0129,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,49.7,81.1321,0.6945,0.0027,5473.0,0.1986,0.0264,0.5204,0.0111,0.5673,0.1447,0.9,0.2983,0.616,0.2022,0.5148,0.0441,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,792.6,153.4022,0.5214,0.0171,10945.0,0.2336,0.023,0.7706,0.0108,0.7918,0.0263,0.7544,0.0522,0.7709,0.02,0.825,0.0139,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,241.6,283.4051,0.6615,0.0386,10817.0,0.2204,0.0301,0.6,0.0811,0.5468,0.1957,0.6758,0.3019,0.5868,0.2255,0.6287,0.0812,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,19.9,41.5823,0.7372,0.066,10945.0,0.2326,0.0244,0.5555,0.0156,0.7902,0.1173,0.2259,0.1488,0.316,0.1423,0.6449,0.0274,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,78.4,99.3813,0.6841,0.0179,10817.0,0.2595,0.027,0.5538,0.0567,0.5156,0.1858,0.7318,0.331,0.5775,0.209,0.5472,0.0824,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,697.2,210.7566,0.5248,0.0196,19393.0,0.2356,0.0566,0.7684,0.0128,0.7686,0.0207,0.7866,0.0283,0.7771,0.0162,0.822,0.0145,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.6,0.6633,0.693,0.0008,19137.0,0.2498,0.0269,0.519,0.0114,0.4666,0.156,0.9,0.3,0.6146,0.2051,0.4925,0.0218,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,123.2,182.0812,0.7938,0.0943,19393.0,0.379,0.0423,0.5511,0.0308,0.8115,0.1025,0.2108,0.1604,0.2964,0.1356,0.6513,0.0361,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,NCI1,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,42.1,107.8151,0.6924,0.0012,19137.0,0.2242,0.0176,0.5212,0.0114,0.4681,0.1564,0.8867,0.2972,0.6125,0.2045,0.511,0.0252,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,246.8,170.0075,0.51,0.0465,2369.0,0.2104,0.0295,0.8036,0.0272,0.7951,0.0504,0.725,0.0485,0.7571,0.0389,0.8204,0.0367,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,0.6907,0.0294,2305.0,0.2033,0.0189,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5083,0.0679,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,129.4,70.4758,0.7037,0.0802,2369.0,0.2364,0.0365,0.5162,0.1138,0.4797,0.0982,0.9549,0.0712,0.6285,0.0779,0.7642,0.0411,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,0.6985,0.0435,2305.0,0.2038,0.0466,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5135,0.0845,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,185.3,146.4596,0.5132,0.0387,4545.0,0.2058,0.0195,0.8009,0.025,0.8032,0.0412,0.7007,0.0656,0.7468,0.0491,0.8146,0.0318,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,0.6869,0.0227,4417.0,0.1641,0.0113,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.4777,0.0756,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,80.4,110.9876,0.7048,0.0727,4545.0,0.2402,0.0414,0.5054,0.1512,0.4881,0.132,0.9486,0.0861,0.627,0.0898,0.7315,0.0701,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,0.6966,0.0385,4417.0,0.1734,0.0174,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5085,0.0801,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=32-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,202.9,218.4713,0.5071,0.0387,8833.0,0.1732,0.0166,0.8054,0.0206,0.799,0.0456,0.7226,0.0496,0.7576,0.0376,0.8265,0.0308,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,0.6888,0.0323,8705.0,0.1717,0.0163,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5375,0.0754,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,234.2,191.3368,0.6322,0.0422,8833.0,0.2079,0.021,0.6406,0.1068,0.5635,0.088,0.8641,0.0762,0.6748,0.069,0.7815,0.0515,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,13.6,38.5232,0.688,0.0355,8705.0,0.1782,0.0153,0.5811,0.0541,0.109,0.2181,0.138,0.3089,0.1146,0.2356,0.5427,0.0615,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=3-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,3.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,254.9,189.0759,0.5071,0.0517,17281.0,0.1749,0.0146,0.8054,0.0302,0.805,0.0546,0.7143,0.0614,0.7551,0.0479,0.8215,0.0358,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,5.0
cuda,standard_gnn,PROTEINS,gcnconv,,,,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,0.6917,0.0283,17025.0,0.2289,0.0423,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5197,0.0741,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gcnconv-h=64-layers_mp=5-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,5.0
