d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,528.3,22.3206,1.1853,0.2938,29447.0,0.4808,0.0335,0.6767,0.0716,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7104,0.1339,0.6815,0.115,0.6873,0.0977,0.7439,0.0777
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,17.3,19.0055,0.6744,0.1815,29255.0,0.5434,0.0656,0.71,0.0817,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7258,0.1375,0.7702,0.1423,0.7336,0.0982,0.7686,0.0905
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,541.4,29.0179,1.748,0.5428,29447.0,0.5011,0.0273,0.6833,0.0687,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7262,0.1429,0.6851,0.1188,0.6932,0.0912,0.7446,0.0882
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,545.4,40.448,1.039,0.2497,29255.0,0.511,0.0509,0.6967,0.0795,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7324,0.1258,0.6993,0.1144,0.707,0.0945,0.7528,0.0843
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,541.6,28.8936,1.6328,0.5577,29447.0,0.5229,0.0432,0.6333,0.1022,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.673,0.1767,0.6347,0.1739,0.639,0.1461,0.7129,0.1113
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,31.1,25.1772,0.6776,0.1601,29255.0,0.5635,0.0716,0.71,0.0907,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.753,0.1426,0.7237,0.1357,0.7235,0.0956,0.7701,0.084
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,532.2,24.669,1.2159,0.3443,7203.0,0.4991,0.0417,0.7133,0.0763,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7377,0.1293,0.7364,0.1113,0.7299,0.0932,0.795,0.051
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,542.0,48.3053,0.9836,0.2643,7139.0,0.5305,0.0563,0.6867,0.0763,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6926,0.1342,0.7185,0.1415,0.7006,0.1208,0.7775,0.0781
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,540.9,39.3178,1.0841,0.3064,7203.0,0.52,0.0448,0.6733,0.0727,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7221,0.1262,0.6669,0.0959,0.6844,0.0727,0.738,0.0972
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,44.0,57.1524,0.6942,0.1284,7139.0,0.5628,0.052,0.7,0.0447,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7466,0.1101,0.6905,0.1207,0.705,0.08,0.7597,0.055
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,554.3,54.8472,1.6784,0.4819,7203.0,0.4997,0.0464,0.6767,0.0367,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7108,0.1199,0.6847,0.1197,0.6872,0.0804,0.7411,0.071
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,548.1,47.8716,1.143,0.2897,7139.0,0.552,0.0648,0.6567,0.0831,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6754,0.1442,0.6885,0.1503,0.6722,0.1228,0.7365,0.0804
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,536.9,33.381,1.409,0.4426,7203.0,0.5657,0.0535,0.69,0.087,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7375,0.1257,0.6593,0.1118,0.6904,0.0968,0.7203,0.0856
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,531.9,27.9623,1.0989,0.3741,7139.0,0.5095,0.0285,0.68,0.0897,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7266,0.1353,0.6226,0.1596,0.6613,0.1473,0.7176,0.1067
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,563.7,78.3544,1.2159,0.4073,24643.0,0.5313,0.0465,0.71,0.0684,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.711,0.1276,0.7581,0.1057,0.7292,0.1032,0.7937,0.0734
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,best_epoch,57.3,52.9057,0.7143,0.2248,24515.0,0.532,0.0659,0.7167,0.0687,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7406,0.1266,0.7522,0.131,0.7323,0.0892,0.7854,0.0771
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,557.4,54.3143,1.3607,0.5599,24643.0,0.566,0.0962,0.6967,0.1016,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7496,0.1765,0.6446,0.22,0.6695,0.1723,0.7607,0.1243
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,29.0,38.1235,0.6703,0.1341,24515.0,0.5397,0.0716,0.7133,0.0702,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7291,0.1074,0.7401,0.1224,0.7276,0.093,0.7478,0.0745
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,562.6,36.7565,1.7627,0.5603,24643.0,0.5021,0.0559,0.71,0.1001,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7194,0.1602,0.7537,0.1149,0.729,0.1166,0.7676,0.0876
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,530.9,25.1653,1.1697,0.426,24515.0,0.5073,0.0536,0.6733,0.0696,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7013,0.1486,0.6935,0.0983,0.6893,0.0975,0.7919,0.103
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,546.3,33.0879,1.8175,0.689,24643.0,0.4981,0.0506,0.6733,0.0663,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6933,0.0941,0.7024,0.1684,0.6862,0.1062,0.7162,0.1079
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,546.3,26.3137,1.3674,0.3285,24515.0,0.5241,0.0569,0.6633,0.069,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7101,0.1592,0.6204,0.1963,0.6453,0.1444,0.7486,0.0948
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,539.0,38.5019,1.2936,0.3129,8581.0,0.4901,0.0311,0.68,0.0763,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6938,0.1416,0.7084,0.1104,0.6957,0.1102,0.7706,0.0757
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,538.9,21.6677,0.943,0.2548,8485.0,0.5552,0.0769,0.6867,0.0618,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7105,0.1263,0.7001,0.1187,0.6977,0.0969,0.7974,0.0742
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,531.4,21.6435,1.2298,0.3948,8581.0,0.4904,0.0334,0.6667,0.0869,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6851,0.16,0.7381,0.1095,0.6994,0.103,0.7316,0.066
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,35.8,42.2866,0.7406,0.2083,8485.0,0.5463,0.0686,0.69,0.0857,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7509,0.1707,0.6661,0.1348,0.6911,0.111,0.7288,0.0963
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,551.9,31.3032,2.0301,0.5371,8581.0,0.4934,0.044,0.6767,0.0803,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7003,0.1315,0.7007,0.125,0.6922,0.1055,0.7187,0.0923
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,533.7,29.6144,1.1341,0.3009,8485.0,0.5016,0.0237,0.71,0.1012,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7173,0.1414,0.7324,0.1631,0.7181,0.1338,0.7554,0.0879
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,568.3,71.1801,1.6485,0.3938,8581.0,0.4843,0.0395,0.6467,0.0499,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6901,0.1026,0.6281,0.1195,0.6496,0.0807,0.6961,0.0917
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,28.8,23.4171,0.6975,0.2028,8485.0,0.5383,0.0398,0.6967,0.0706,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7455,0.1382,0.7057,0.186,0.7009,0.1047,0.7704,0.1011
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,545.4,32.9339,1.3501,0.489,29445.0,0.5498,0.0619,0.7133,0.0806,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7179,0.146,0.7359,0.1416,0.7215,0.1291,0.7869,0.086
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,545.8,38.0993,0.9654,0.3318,29253.0,0.5189,0.0349,0.7367,0.0862,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7338,0.137,0.7732,0.1122,0.7494,0.1149,0.8139,0.0758
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,46.1,35.4752,1.0867,0.3743,29445.0,0.4966,0.0335,0.6467,0.0777,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6779,0.1743,0.7042,0.1399,0.6748,0.1104,0.7264,0.0799
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,33.4,26.375,0.765,0.2689,29253.0,0.5595,0.0517,0.6733,0.102,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7017,0.1533,0.7022,0.1108,0.6915,0.1074,0.7693,0.0807
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,536.9,27.8799,2.1632,0.6939,29445.0,0.5234,0.0311,0.68,0.0805,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7015,0.1497,0.7018,0.1113,0.695,0.1098,0.7456,0.0911
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,557.7,51.4899,1.2909,0.3892,29253.0,0.5396,0.0412,0.6733,0.0964,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7139,0.1607,0.6672,0.0996,0.6839,0.1131,0.7732,0.0993
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,45.0,18.4878,1.4589,0.4454,29445.0,0.5566,0.0559,0.6633,0.0547,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7096,0.1737,0.7066,0.1739,0.6824,0.0979,0.7198,0.0613
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,34.2,23.9742,0.8345,0.247,29253.0,0.5761,0.0803,0.6733,0.0904,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7041,0.1736,0.7166,0.1201,0.696,0.1086,0.7573,0.0895
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,559.2,35.9772,1.4888,0.6238,9959.0,0.5018,0.0497,0.6967,0.0795,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7112,0.1273,0.7151,0.1247,0.7082,0.111,0.7682,0.0956
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,541.4,29.5439,1.0098,0.2678,9831.0,0.5026,0.0301,0.71,0.087,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.713,0.143,0.7585,0.1299,0.7282,0.1177,0.7834,0.0631
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,34.1,16.658,0.7236,0.1669,9959.0,0.5223,0.0365,0.73,0.0781,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7648,0.1322,0.7196,0.1157,0.7349,0.0994,0.7699,0.0739
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,27.0,41.1728,0.7705,0.2037,9831.0,0.6221,0.1241,0.6733,0.1041,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7595,0.1481,0.6581,0.1652,0.6776,0.1065,0.7563,0.0813
cpu,dilapos_gnn,False,BZR_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,530.9,24.3247,2.236,0.4171,9959.0,0.5585,0.115,0.6567,0.0651,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6916,0.1415,0.6645,0.1011,0.6694,0.0921,0.7123,0.0612
