d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,877,1.84,0.0,28163.0,0.3656,0.0,0.7288,0.0,0.6863,0.0,0.6863,0.0,0.6863,0.0,0.8092,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.0,mean,613,2.1963,0.0,28035.0,0.3931,0.0,0.6949,0.0,0.6444,0.0,0.5918,0.0,0.617,0.0,0.6924,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,572,1.6832,0.0,28163.0,0.2808,0.0,0.6864,0.0,0.9524,0.0,0.3571,0.0,0.5195,0.0,0.8289,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.5,mean,999,1.327,0.0,28035.0,0.4279,0.0,0.8136,0.0,0.7333,0.0,0.7674,0.0,0.75,0.0,0.8267,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,865,1.991,0.0,12101.0,0.4658,0.0,0.7288,0.0,0.6667,0.0,0.5455,0.0,0.6,0.0,0.797,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.0,mean,969,1.8645,0.0,12005.0,0.585,0.0,0.7119,0.0,0.5957,0.0,0.6512,0.0,0.6222,0.0,0.7826,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,983,0.5906,0.0,12101.0,0.3817,0.0,0.7966,0.0,0.8293,0.0,0.6667,0.0,0.7391,0.0,0.8519,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.5,mean,999,1.507,0.5434,12005.0,0.4214,0.0128,0.6949,0.0254,0.6672,0.0364,0.7115,0.0206,0.6874,0.0098,0.7516,0.0396,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,2.2514,0.0,12101.0,0.6831,0.0,0.6949,0.0,0.6098,0.0,0.5556,0.0,0.5814,0.0,0.779,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.0,mean,999,1.025,0.1068,12005.0,0.4807,0.0165,0.7457,0.0085,0.6714,0.0243,0.7016,0.0484,0.6842,0.0105,0.7826,0.0106,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,528,1.292,0.0,12101.0,0.3717,0.0,0.6695,0.0,0.9167,0.0,0.2245,0.0,0.3607,0.0,0.7728,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.5,mean,703,1.9234,0.0,12005.0,0.3446,0.0,0.5593,0.0,0.4835,0.0,0.898,0.0,0.6286,0.0,0.7297,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,964,1.7168,0.0,36485.0,0.3991,0.0,0.6949,0.0,0.6286,0.0,0.4889,0.0,0.55,0.0,0.7513,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.0,mean,999,1.6812,0.0,36293.0,0.3362,0.0,0.7458,0.0,0.7111,0.0,0.6531,0.0,0.6809,0.0,0.8246,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.7009,0.1492,36485.0,0.6347,0.033,0.7966,0.0138,0.7602,0.0311,0.715,0.094,0.7325,0.0465,0.8466,0.024,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.5,mean,999,1.5991,0.0,36293.0,0.3704,0.0,0.8051,0.0,0.7167,0.0,0.8776,0.0,0.789,0.0,0.8604,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,881,2.2296,0.0,36485.0,0.758,0.0,0.7119,0.0,0.7111,0.0,0.6038,0.0,0.6531,0.0,0.7428,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.0,mean,942,2.0431,0.0,36293.0,0.6931,0.0,0.7034,0.0,0.5918,0.0,0.6591,0.0,0.6237,0.0,0.7865,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,713,2.3606,0.0,36485.0,0.3843,0.0,0.6271,0.0,0.7273,0.0,0.1633,0.0,0.2667,0.0,0.7332,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.5,mean,719,1.9701,0.0,36293.0,0.5408,0.0,0.6271,0.0,0.5,0.0,0.9318,0.0,0.6508,0.0,0.8426,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.6281,0.0595,14215.0,0.7453,0.0106,0.7542,0.0424,0.6833,0.0166,0.7311,0.0644,0.7057,0.039,0.8132,0.0111,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.0,mean,960,1.7326,0.0,14087.0,0.4673,0.0,0.7288,0.0,0.6667,0.0,0.5778,0.0,0.619,0.0,0.7787,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,924,0.6057,0.0,14215.0,0.4092,0.0,0.7542,0.0,0.8056,0.0,0.5686,0.0,0.6667,0.0,0.8616,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.5,mean,815,1.6332,0.0,14087.0,0.3632,0.0,0.6525,0.0,0.6364,0.0,0.625,0.0,0.6306,0.0,0.7208,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,980,2.579,0.0,14215.0,0.4605,0.0,0.7627,0.0,0.6905,0.0,0.6591,0.0,0.6744,0.0,0.7736,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.0,mean,699,2.3058,0.0,14087.0,0.6026,0.0,0.7034,0.0,0.6389,0.0,0.5111,0.0,0.5679,0.0,0.754,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,609,1.2452,0.0,14215.0,0.5175,0.0,0.678,0.0,0.8889,0.0,0.1778,0.0,0.2963,0.0,0.7434,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.5,mean,999,1.7113,0.0,14087.0,0.3514,0.0,0.6695,0.0,0.6026,0.0,0.8545,0.0,0.7068,0.0,0.7752,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,878,2.5435,0.0,44807.0,0.4218,0.0,0.7119,0.0,0.7143,0.0,0.5102,0.0,0.5952,0.0,0.7607,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.0,mean,999,3.1942,0.0,44551.0,0.4371,0.0,0.6186,0.0,0.5435,0.0,0.5102,0.0,0.5263,0.0,0.6486,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.882,0.2138,44807.0,0.315,0.0207,0.7691,0.0351,0.861,0.0199,0.5378,0.0805,0.6596,0.0655,0.841,0.0409,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.5,mean,921,2.4387,0.0,44551.0,0.5347,0.0,0.661,0.0,0.5692,0.0,0.7551,0.0,0.6491,0.0,0.7728,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,917,2.0101,0.0,44807.0,0.467,0.0,0.7458,0.0,0.6981,0.0,0.7255,0.0,0.7115,0.0,0.8096,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.01,False,relu,0.0,mean,889,2.2963,0.0,44551.0,0.5811,0.0,0.6864,0.0,0.5952,0.0,0.5556,0.0,0.5747,0.0,0.7266,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,932,1.553,0.0,44807.0,0.4631,0.0,0.7627,0.0,0.9444,0.0,0.3864,0.0,0.5484,0.0,0.855,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.01,False,relu,0.5,mean,999,1.6909,0.0,44551.0,0.5766,0.0,0.7542,0.0,0.6667,0.0,0.8627,0.0,0.7521,0.0,0.856,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,983,4.071,0.0,12099.0,0.5035,0.0,0.6356,0.0,0.5208,0.0,0.5556,0.0,0.5376,0.0,0.676,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.001,False,relu,0.0,mean,771,1.3789,0.0,12003.0,0.3353,0.0,0.7203,0.0,0.6279,0.0,0.6136,0.0,0.6207,0.0,0.7729,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.7315,0.0,12099.0,0.2653,0.0,0.7288,0.0,0.7297,0.0,0.551,0.0,0.6279,0.0,0.7764,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.001,False,relu,0.5,mean,999,1.163,0.0,12003.0,0.3482,0.0,0.6864,0.0,0.6607,0.0,0.6727,0.0,0.6667,0.0,0.7354,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,896,1.6669,0.0,12099.0,0.3536,0.0,0.7542,0.0,0.7222,0.0,0.5778,0.0,0.642,0.0,0.8029,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.01,False,relu,0.0,mean,798,2.3771,0.0,12003.0,0.3192,0.0,0.7203,0.0,0.7143,0.0,0.5882,0.0,0.6452,0.0,0.7989,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,670,1.2374,0.0,12099.0,0.3324,0.0,0.7034,0.0,1.0,0.0,0.2045,0.0,0.3396,0.0,0.8071,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.01,False,relu,0.5,mean,999,0.6526,0.0,12003.0,0.3197,0.0,0.7966,0.0,0.814,0.0,0.6863,0.0,0.7447,0.0,0.8411,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,569,1.5028,0.0,36483.0,0.296,0.0,0.7034,0.0,0.625,0.0,0.5556,0.0,0.5882,0.0,0.7915,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.001,False,relu,0.0,mean,744,1.9355,0.0,36291.0,0.3066,0.0,0.6441,0.0,0.7333,0.0,0.3929,0.0,0.5116,0.0,0.788,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,924,0.6331,0.0,36483.0,0.2661,0.0,0.7966,0.0,0.7273,0.0,0.7273,0.0,0.7273,0.0,0.8375,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.001,False,relu,0.5,mean,999,1.5701,0.0,36291.0,0.3711,0.0,0.7288,0.0,0.7018,0.0,0.7273,0.0,0.7143,0.0,0.7791,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,910,1.904,0.0,36483.0,0.4777,0.0,0.6695,0.0,0.6809,0.0,0.5714,0.0,0.6214,0.0,0.7123,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.01,False,relu,0.0,mean,992,2.6014,0.0,36291.0,0.3215,0.0,0.6102,0.0,0.5333,0.0,0.4898,0.0,0.5106,0.0,0.6676,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,840,1.4089,0.0,36483.0,0.2971,0.0,0.7119,0.0,0.7895,0.0,0.5357,0.0,0.6383,0.0,0.7728,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.01,False,relu,0.5,mean,999,1.4124,0.2066,36291.0,0.4182,0.0107,0.6907,0.0551,0.5834,0.0833,0.8768,0.0534,0.6936,0.0432,0.8193,0.0004,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.5402,0.0,14213.0,0.6047,0.0,0.7712,0.0,0.7,0.0,0.6512,0.0,0.6747,0.0,0.8381,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,2,32,32,0.001,False,relu,0.0,mean,939,1.5507,0.0,14085.0,0.409,0.0,0.7712,0.0,0.74,0.0,0.7255,0.0,0.7327,0.0,0.8437,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5774,0.0,14213.0,0.5858,0.0,0.7712,0.0,0.8077,0.0,0.4884,0.0,0.6087,0.0,0.8558,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,2,32,32,0.001,False,relu,0.5,mean,784,1.582,0.0,14085.0,0.4381,0.0,0.6695,0.0,0.6111,0.0,0.8,0.0,0.6929,0.0,0.7706,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,950,1.5386,0.0,14213.0,0.5092,0.0,0.7373,0.0,0.7143,0.0,0.6122,0.0,0.6593,0.0,0.8055,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,2,32,32,0.01,False,relu,0.0,mean,812,2.5323,0.0,14085.0,0.3886,0.0,0.7034,0.0,0.5918,0.0,0.6591,0.0,0.6237,0.0,0.7847,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,607,1.5726,0.0,14213.0,0.4485,0.0,0.678,0.0,1.0,0.0,0.1364,0.0,0.24,0.0,0.7374,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,2,32,32,0.01,False,relu,0.5,mean,641,2.8559,0.0,14085.0,0.3307,0.0,0.4831,0.0,0.4455,0.0,1.0,0.0,0.6164,0.0,0.7294,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
