d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.5,mean,val_best,296.6,271.5132,0.689,0.1096,9923.0,0.3756,0.0293,0.7754,0.0271,0.7687,0.04,0.656,0.0811,0.7043,0.0506,0.7847,0.0396,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,22.5,14.3126,0.6434,0.1581,28163.0,0.4213,0.0173,0.7551,0.0418,0.7521,0.0574,0.605,0.1279,0.6634,0.0852,0.7992,0.0505,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.0,mean,val_best,117.0,248.9381,0.6722,0.2015,28035.0,0.3048,0.0132,0.7636,0.0311,0.7734,0.0525,0.6117,0.0751,0.6795,0.0471,0.7679,0.0377,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,181.8,106.6197,0.5489,0.0693,28163.0,0.296,0.0175,0.8,0.0266,0.8222,0.037,0.6662,0.069,0.7324,0.0367,0.8156,0.0289,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.5,mean,val_best,275.2,247.9951,0.8782,0.2796,28035.0,0.3414,0.0258,0.7788,0.0229,0.7787,0.0449,0.6582,0.1003,0.707,0.0486,0.7951,0.0267,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,50.2,109.5635,0.6083,0.2349,28163.0,0.4047,0.0328,0.7983,0.0363,0.7816,0.0491,0.7158,0.0697,0.7447,0.0452,0.8234,0.0449,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.0,mean,val_best,42.2,34.3913,0.8017,0.2469,28035.0,0.4483,0.0461,0.7602,0.017,0.7973,0.0583,0.5716,0.0776,0.6601,0.0442,0.7605,0.0368,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,18.9,19.4908,0.515,0.0399,28163.0,0.295,0.0265,0.7839,0.0287,0.8335,0.0568,0.6116,0.1187,0.6942,0.0651,0.8375,0.027,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.5,mean,val_best,232.3,259.0054,0.749,0.1684,28035.0,0.4603,0.0355,0.7856,0.0319,0.7832,0.03,0.671,0.0785,0.7197,0.0443,0.8064,0.038,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,144.3,109.4258,0.7738,0.225,12101.0,0.5331,0.0609,0.7941,0.0387,0.8015,0.0627,0.6746,0.0686,0.7295,0.0467,0.8137,0.0526,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.0,mean,val_best,110.6,154.8258,0.6568,0.241,12005.0,0.6108,0.0681,0.7814,0.0303,0.7846,0.0577,0.6651,0.0566,0.716,0.0198,0.7947,0.0337,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,214.6,182.7026,0.5477,0.0785,12101.0,0.4112,0.0438,0.8042,0.029,0.8561,0.0618,0.6452,0.1252,0.724,0.0711,0.8379,0.0322,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.5,mean,val_best,273.1,285.9285,0.7196,0.3255,12005.0,0.4718,0.0498,0.8009,0.0318,0.8035,0.0582,0.6988,0.1041,0.7402,0.0524,0.8192,0.0421,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,110.2,217.515,0.5782,0.1076,12101.0,0.6904,0.0801,0.8009,0.0331,0.7739,0.0495,0.7362,0.0575,0.7527,0.0405,0.831,0.0355,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.0,mean,val_best,187.9,193.344,0.6624,0.1308,12005.0,0.4903,0.0504,0.7907,0.026,0.8169,0.0542,0.6482,0.0788,0.717,0.0401,0.8084,0.0342,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,11.1,7.4492,0.5558,0.0203,12101.0,0.4404,0.0374,0.7661,0.0301,0.8081,0.068,0.5865,0.122,0.6674,0.0676,0.804,0.0331,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.5,mean,val_best,118.7,46.9767,0.6041,0.0807,12005.0,0.3422,0.0091,0.7839,0.0274,0.7782,0.0544,0.6804,0.0722,0.7215,0.0328,0.8196,0.0358,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,92.7,129.7467,0.6508,0.2048,36485.0,0.4493,0.0495,0.7915,0.026,0.7821,0.0433,0.691,0.0774,0.7303,0.0424,0.8269,0.0301,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.0,mean,val_best,150.3,234.3911,0.6809,0.1538,36293.0,0.418,0.0431,0.7814,0.0233,0.7936,0.0728,0.6554,0.0857,0.7102,0.0359,0.8099,0.0297,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,364.9,228.3547,0.6071,0.134,36485.0,0.6326,0.057,0.8068,0.0349,0.8347,0.0267,0.6689,0.0825,0.7394,0.0486,0.834,0.036,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.5,mean,val_best,276.5,244.2307,0.9712,0.3204,36293.0,0.4292,0.0469,0.7958,0.0282,0.766,0.0366,0.7369,0.0949,0.7464,0.042,0.8182,0.0437,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,81.7,132.6824,0.6916,0.2981,36485.0,0.7137,0.1078,0.789,0.0357,0.7711,0.0333,0.6999,0.0971,0.7297,0.0543,0.8212,0.046,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.0,mean,val_best,119.7,127.9774,0.8396,0.2147,36293.0,0.7078,0.0669,0.789,0.0307,0.7974,0.0487,0.6639,0.1095,0.7172,0.0606,0.8113,0.0292,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,34.1,62.7446,0.6526,0.1881,36485.0,0.407,0.0435,0.7474,0.0404,0.8766,0.0713,0.4654,0.098,0.5987,0.0759,0.8128,0.0277,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.5,mean,val_best,121.6,72.2125,0.6197,0.0744,36293.0,0.5982,0.0638,0.7907,0.0204,0.7715,0.0432,0.7076,0.0625,0.7353,0.0287,0.8199,0.0387,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,200.4,237.3825,0.6769,0.2236,14215.0,0.7331,0.0592,0.8017,0.0364,0.809,0.0504,0.6893,0.0941,0.7385,0.0601,0.8317,0.043,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.0,mean,val_best,114.5,141.268,0.591,0.1235,14087.0,0.5117,0.0782,0.7949,0.0332,0.7897,0.0517,0.6998,0.0915,0.7362,0.0432,0.816,0.0398,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,107.1,156.0323,0.5429,0.0473,14215.0,0.4512,0.0497,0.7907,0.0368,0.8088,0.0903,0.6691,0.108,0.7226,0.0524,0.819,0.037,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.5,mean,val_best,123.7,95.7288,0.6794,0.1737,14087.0,0.3982,0.0402,0.7907,0.0388,0.751,0.0582,0.7473,0.0882,0.745,0.0527,0.8141,0.0401,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,122.8,152.4728,0.6427,0.1709,14215.0,0.471,0.0512,0.8076,0.0296,0.7914,0.0468,0.7334,0.0822,0.7572,0.0422,0.8408,0.0364,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.0,mean,val_best,102.1,51.4557,0.7486,0.2152,14087.0,0.6598,0.0844,0.8017,0.0222,0.8198,0.0541,0.6748,0.046,0.7376,0.0223,0.8161,0.0199,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,37.3,33.9825,0.517,0.0528,14215.0,0.5202,0.0661,0.7797,0.039,0.8003,0.0777,0.6428,0.0911,0.7053,0.0467,0.8252,0.0414,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.5,mean,val_best,191.2,235.3635,0.7397,0.1834,14087.0,0.363,0.0258,0.7848,0.0228,0.7608,0.0657,0.7106,0.0866,0.7291,0.042,0.802,0.034,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,79.2,107.64,0.6027,0.1241,44807.0,0.4942,0.0687,0.7992,0.0408,0.8083,0.0604,0.6854,0.1074,0.7348,0.0606,0.8303,0.0501,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.0,mean,val_best,207.0,181.3389,0.7136,0.279,44551.0,0.5415,0.0778,0.7966,0.0319,0.7867,0.0678,0.7135,0.0701,0.7435,0.0309,0.8215,0.0335,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,406.6,331.6375,0.6844,0.1731,44807.0,0.3414,0.0385,0.7941,0.0333,0.8631,0.0663,0.6104,0.1403,0.7008,0.0783,0.8318,0.0374,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.5,mean,val_best,155.3,122.1442,0.8452,0.2823,44551.0,0.6571,0.0528,0.7975,0.0314,0.7843,0.0462,0.7102,0.0946,0.7405,0.0528,0.8234,0.0376,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,80.3,137.8797,0.6025,0.1895,44807.0,0.5377,0.0678,0.7983,0.031,0.783,0.0465,0.7135,0.0553,0.7448,0.0354,0.8351,0.0338,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.01,False,relu,0.0,mean,val_best,98.7,115.9354,0.9319,0.513,44551.0,0.5865,0.0987,0.7856,0.0273,0.7861,0.0462,0.6667,0.0846,0.7173,0.0472,0.8039,0.0365,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,75.3,129.4071,0.6327,0.1851,44807.0,0.4925,0.0583,0.7551,0.0314,0.8735,0.0533,0.4804,0.0464,0.6181,0.0398,0.827,0.0383,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.01,False,relu,0.5,mean,val_best,151.6,135.6637,0.7048,0.1314,44551.0,0.5781,0.0469,0.8042,0.0285,0.7894,0.054,0.7275,0.1142,0.7496,0.0565,0.8243,0.0389,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,115.6,137.8667,0.6814,0.1862,12099.0,0.4512,0.0329,0.7686,0.0322,0.7602,0.0527,0.6392,0.0636,0.6934,0.0542,0.7987,0.0331,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.001,False,relu,0.0,mean,val_best,56.8,73.9795,0.634,0.1309,12003.0,0.375,0.0244,0.7644,0.0217,0.7961,0.0545,0.5843,0.0609,0.6704,0.0378,0.7738,0.0424,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,198.3,157.2686,0.5393,0.0709,12099.0,0.2905,0.0124,0.8,0.0252,0.7964,0.0688,0.7102,0.0964,0.7428,0.0435,0.8255,0.0293,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.001,False,relu,0.5,mean,val_best,180.0,174.0442,0.6843,0.1447,12003.0,0.3575,0.0185,0.7754,0.0244,0.8055,0.0519,0.6108,0.0848,0.6892,0.0464,0.7854,0.0276,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,103.7,119.4304,0.6323,0.2041,12099.0,0.3368,0.0285,0.7975,0.0338,0.7807,0.0536,0.7135,0.0691,0.7428,0.0467,0.8328,0.0473,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.01,False,relu,0.0,mean,val_best,107.5,78.1335,0.7053,0.2246,12003.0,0.3279,0.0208,0.7788,0.0144,0.7899,0.0567,0.6412,0.0764,0.7026,0.0399,0.7845,0.0203,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,67.3,54.723,0.5161,0.069,12099.0,0.3426,0.0262,0.7949,0.039,0.8205,0.0695,0.6623,0.1142,0.7226,0.0704,0.8265,0.042,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.01,False,relu,0.5,mean,val_best,279.4,255.8512,0.6093,0.0667,12003.0,0.3467,0.0272,0.7839,0.0261,0.7662,0.0422,0.6929,0.0854,0.7235,0.0453,0.7991,0.0363,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,22.7,17.8609,0.5472,0.0622,36483.0,0.3182,0.0241,0.7814,0.0288,0.782,0.0367,0.6565,0.0872,0.7098,0.0488,0.8155,0.038,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.001,False,relu,0.0,mean,val_best,89.9,70.8822,0.7331,0.2043,36291.0,0.3374,0.0172,0.7788,0.0219,0.7958,0.0748,0.6406,0.0997,0.7013,0.0483,0.7978,0.0177,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,175.0,131.0267,0.5841,0.1121,36483.0,0.2935,0.0179,0.7958,0.0355,0.8171,0.0533,0.6622,0.0788,0.7268,0.049,0.8205,0.0387,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.001,False,relu,0.5,mean,val_best,188.7,188.9371,0.826,0.2648,36291.0,0.3782,0.0306,0.7695,0.0268,0.8103,0.059,0.5944,0.1208,0.6741,0.064,0.7799,0.0336,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,117.1,146.9282,0.6539,0.3006,36483.0,0.4691,0.0358,0.8034,0.0435,0.7972,0.0449,0.7086,0.109,0.7448,0.0664,0.8318,0.0414,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.01,False,relu,0.0,mean,val_best,210.5,199.0177,0.8423,0.344,36291.0,0.3524,0.0191,0.761,0.0204,0.7723,0.0335,0.6033,0.0804,0.673,0.0438,0.7588,0.0224,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,45.8,98.4,0.5367,0.102,36483.0,0.3161,0.0244,0.7907,0.0301,0.8358,0.0662,0.6275,0.1099,0.7074,0.0612,0.8407,0.0289,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
