d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.5,mean,val_best,296.6,271.5132,0.7945,0.2483,9923.0,0.373,0.0112,0.7282,0.0209,0.7122,0.0709,0.5771,0.0841,0.6296,0.0328,0.7635,0.0308,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,22.5,14.3126,0.6646,0.1437,28163.0,0.3857,0.0152,0.7273,0.0467,0.6932,0.0985,0.6373,0.1302,0.6499,0.0651,0.8083,0.0434,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.0,mean,val_best,117.0,248.9381,0.7692,0.4083,28035.0,0.2747,0.0133,0.7128,0.0331,0.6874,0.0671,0.5554,0.0979,0.6065,0.0531,0.7472,0.0514,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,181.8,106.6197,0.5783,0.0728,28163.0,0.2941,0.0127,0.741,0.0281,0.7173,0.068,0.6078,0.0787,0.6528,0.0454,0.8086,0.0301,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.5,mean,val_best,275.2,247.9951,1.0702,0.4508,28035.0,0.3387,0.0173,0.718,0.0561,0.7072,0.1156,0.556,0.0935,0.6136,0.0666,0.7605,0.0545,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,50.2,109.5635,0.6194,0.188,28163.0,0.3787,0.0288,0.7564,0.0323,0.7185,0.0582,0.6741,0.1229,0.6863,0.0598,0.8282,0.0425,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.0,mean,val_best,42.2,34.3913,0.8692,0.3662,28035.0,0.4083,0.0102,0.7162,0.0425,0.7334,0.1156,0.5069,0.0956,0.5873,0.0658,0.7582,0.0505,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,18.9,19.4908,0.5111,0.0546,28163.0,0.2904,0.0645,0.7658,0.0353,0.7872,0.107,0.6068,0.1074,0.6742,0.0535,0.8455,0.0471,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.5,mean,val_best,232.3,259.0054,0.9181,0.3849,28035.0,0.4315,0.0289,0.7145,0.0457,0.6913,0.0885,0.5568,0.0921,0.6094,0.0662,0.7625,0.0587,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,144.3,109.4258,0.7837,0.2173,12101.0,0.479,0.0327,0.7333,0.0604,0.6878,0.0929,0.6215,0.1073,0.6501,0.0903,0.8082,0.0547,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.0,mean,val_best,110.6,154.8258,0.6982,0.247,12005.0,0.5969,0.024,0.7282,0.0465,0.7161,0.0789,0.5636,0.1003,0.623,0.0704,0.7855,0.0582,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,214.6,182.7026,0.5619,0.0478,12101.0,0.3967,0.023,0.7368,0.0434,0.7273,0.1025,0.5861,0.1392,0.636,0.0834,0.8188,0.0415,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.5,mean,val_best,273.1,285.9285,0.8184,0.3032,12005.0,0.423,0.017,0.7316,0.0596,0.7041,0.1167,0.6336,0.075,0.6578,0.0546,0.8006,0.0532,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,110.2,217.515,0.6089,0.1256,12101.0,0.6277,0.0331,0.7385,0.0594,0.6812,0.0878,0.6704,0.1172,0.6708,0.085,0.8255,0.0529,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.0,mean,val_best,187.9,193.344,0.8341,0.3356,12005.0,0.4566,0.0164,0.7342,0.0391,0.7206,0.0655,0.5737,0.0891,0.6336,0.056,0.7725,0.0521,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,11.1,7.4492,0.5449,0.0537,12101.0,0.3826,0.0141,0.7282,0.0634,0.7356,0.1374,0.5702,0.1688,0.6197,0.1075,0.8201,0.0513,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.5,mean,val_best,118.7,46.9767,0.6671,0.1807,12005.0,0.3429,0.0129,0.7393,0.0565,0.7064,0.0938,0.6322,0.1137,0.6588,0.0775,0.797,0.0663,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,92.7,129.7467,0.7087,0.2744,36485.0,0.3979,0.016,0.7487,0.0284,0.7072,0.0822,0.6861,0.0982,0.6865,0.0323,0.8263,0.0454,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.0,mean,val_best,150.3,234.3911,0.7283,0.2496,36293.0,0.3577,0.0146,0.741,0.0441,0.7124,0.0737,0.6146,0.0754,0.6563,0.0579,0.7919,0.0502,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,364.9,228.3547,0.6359,0.1897,36485.0,0.6195,0.0454,0.7564,0.0377,0.7606,0.1062,0.6052,0.1012,0.6636,0.0666,0.8343,0.0523,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.5,mean,val_best,276.5,244.2307,1.1167,0.4364,36293.0,0.4042,0.014,0.7556,0.0519,0.7058,0.0721,0.6921,0.0968,0.6943,0.0682,0.8058,0.0573,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,81.7,132.6824,0.6584,0.2483,36485.0,0.6177,0.0573,0.7462,0.061,0.694,0.1019,0.7022,0.1058,0.6898,0.0729,0.8273,0.0526,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.0,mean,val_best,119.7,127.9774,0.9782,0.4048,36293.0,0.5967,0.0423,0.7256,0.0387,0.7014,0.057,0.5799,0.1145,0.625,0.0728,0.7843,0.0545,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,34.1,62.7446,0.6253,0.1269,36485.0,0.3705,0.0111,0.7248,0.0341,0.8235,0.0759,0.419,0.093,0.5463,0.0768,0.8289,0.046,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.5,mean,val_best,121.6,72.2125,0.7159,0.17,36293.0,0.5307,0.023,0.7462,0.0379,0.721,0.0864,0.6394,0.0712,0.6707,0.0354,0.7944,0.0502,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,200.4,237.3825,0.804,0.4035,14215.0,0.7049,0.0984,0.753,0.0334,0.7444,0.0844,0.6036,0.0817,0.6614,0.0567,0.8064,0.042,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.0,mean,val_best,114.5,141.268,0.6107,0.125,14087.0,0.5067,0.0609,0.7521,0.049,0.7166,0.0579,0.6445,0.0809,0.6766,0.0628,0.8105,0.0573,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,107.1,156.0323,0.5811,0.0649,14215.0,0.4527,0.055,0.7368,0.0482,0.7132,0.0981,0.6321,0.1877,0.6475,0.1001,0.8186,0.0572,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.5,mean,val_best,123.7,95.7288,0.7308,0.2531,14087.0,0.4082,0.0555,0.747,0.0496,0.6979,0.076,0.6871,0.0964,0.6861,0.0576,0.8146,0.0605,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,122.8,152.4728,0.7581,0.3005,14215.0,0.4554,0.0527,0.7462,0.0465,0.7025,0.0775,0.6605,0.0742,0.6773,0.0566,0.808,0.05,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.0,mean,val_best,102.1,51.4557,0.8783,0.308,14087.0,0.6185,0.0711,0.7521,0.0395,0.7393,0.0679,0.6067,0.0723,0.6632,0.0531,0.7916,0.0551,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,37.3,33.9825,0.5148,0.0738,14215.0,0.5121,0.0578,0.7692,0.0479,0.7552,0.079,0.6406,0.1197,0.6858,0.0832,0.8293,0.058,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.5,mean,val_best,191.2,235.3635,0.7695,0.2476,14087.0,0.3756,0.0485,0.7504,0.0422,0.6973,0.0669,0.7007,0.0798,0.694,0.0446,0.8118,0.0476,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,79.2,107.64,0.7044,0.2823,44807.0,0.4491,0.0572,0.7564,0.0373,0.7114,0.0792,0.6851,0.0972,0.691,0.0612,0.8252,0.0444,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.0,mean,val_best,207.0,181.3389,0.8657,0.4851,44551.0,0.4986,0.055,0.741,0.0547,0.696,0.0633,0.6522,0.09,0.6703,0.0651,0.7901,0.0496,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,406.6,331.6375,0.7189,0.2236,44807.0,0.3617,0.0709,0.741,0.0392,0.7802,0.1406,0.5591,0.147,0.6287,0.0689,0.8309,0.0507,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.5,mean,val_best,155.3,122.1442,0.9808,0.4424,44551.0,0.6544,0.0688,0.7393,0.056,0.6941,0.0978,0.6646,0.0637,0.6744,0.0605,0.8066,0.0667,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,80.3,137.8797,0.6829,0.4015,44807.0,0.4774,0.0653,0.7616,0.0433,0.7265,0.0755,0.6756,0.1131,0.6924,0.0676,0.8272,0.0528,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.01,False,relu,0.0,mean,val_best,98.7,115.9354,0.9649,0.5692,44551.0,0.5948,0.0585,0.7478,0.0284,0.7303,0.0697,0.6115,0.0704,0.6607,0.0426,0.7928,0.0497,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,75.3,129.4071,0.6166,0.1699,44807.0,0.4637,0.0548,0.7368,0.0515,0.8304,0.0716,0.4322,0.1524,0.5542,0.139,0.8314,0.0377,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,2,3,64,32,0.01,False,relu,0.5,mean,val_best,151.6,135.6637,0.7595,0.2411,44551.0,0.574,0.0708,0.7419,0.044,0.7,0.0803,0.6683,0.1048,0.6749,0.0516,0.8214,0.0413,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,115.6,137.8667,0.7072,0.2313,12099.0,0.4246,0.0259,0.7316,0.0499,0.7005,0.0896,0.6062,0.0605,0.6467,0.0575,0.7924,0.0424,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.001,False,relu,0.0,mean,val_best,56.8,73.9795,0.7224,0.2619,12003.0,0.3398,0.0118,0.7094,0.0434,0.7026,0.0757,0.5002,0.0916,0.5784,0.0715,0.7461,0.0425,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,198.3,157.2686,0.529,0.077,12099.0,0.2769,0.0134,0.7462,0.0378,0.7219,0.1106,0.6567,0.1204,0.6716,0.0648,0.8275,0.0436,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.001,False,relu,0.5,mean,val_best,180.0,174.0442,0.7204,0.1545,12003.0,0.3387,0.0099,0.7231,0.0342,0.7333,0.0985,0.5324,0.1153,0.6022,0.0689,0.7671,0.0503,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,103.7,119.4304,0.7084,0.1561,12099.0,0.3224,0.0121,0.7342,0.0472,0.6872,0.0816,0.6502,0.0803,0.6636,0.0586,0.8032,0.0556,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.01,False,relu,0.0,mean,val_best,107.5,78.1335,0.7929,0.2854,12003.0,0.3086,0.0114,0.7231,0.0424,0.691,0.0449,0.5767,0.0836,0.6254,0.0613,0.7461,0.0482,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,67.3,54.723,0.5244,0.0525,12099.0,0.3156,0.0072,0.7607,0.0333,0.764,0.0971,0.6236,0.1061,0.675,0.0497,0.8301,0.0493,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,32,32,0.01,False,relu,0.5,mean,val_best,279.4,255.8512,0.6963,0.1719,12003.0,0.3191,0.0114,0.7248,0.0437,0.7012,0.0989,0.6128,0.0953,0.642,0.0377,0.7763,0.0523,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,22.7,17.8609,0.574,0.1115,36483.0,0.2834,0.0128,0.7478,0.0414,0.7116,0.0772,0.6515,0.0961,0.6738,0.0599,0.8193,0.063,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.001,False,relu,0.0,mean,val_best,89.9,70.8822,0.8341,0.2689,36291.0,0.3054,0.0065,0.7197,0.0466,0.6945,0.0631,0.5724,0.0856,0.6218,0.0526,0.7672,0.0562,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,175.0,131.0267,0.5793,0.0979,36483.0,0.2734,0.0091,0.7564,0.0465,0.7559,0.0729,0.6007,0.1538,0.6551,0.104,0.8289,0.0515,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.001,False,relu,0.5,mean,val_best,188.7,188.9371,0.9082,0.3493,36291.0,0.3566,0.0123,0.7256,0.0412,0.74,0.1217,0.5521,0.122,0.6128,0.0745,0.7655,0.0499,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,117.1,146.9282,0.7038,0.2544,36483.0,0.4464,0.0226,0.7504,0.0601,0.7266,0.1043,0.6535,0.1407,0.6743,0.0881,0.8173,0.0494,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.01,False,relu,0.0,mean,val_best,210.5,199.0177,0.925,0.5549,36291.0,0.33,0.0134,0.7256,0.0351,0.7333,0.1016,0.5399,0.0652,0.6137,0.037,0.7543,0.0492,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,DD,sageconv,False,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,45.8,98.4,0.5492,0.1377,36483.0,0.2791,0.0085,0.7581,0.0523,0.7609,0.0928,0.6027,0.1388,0.6608,0.0882,0.8371,0.0485,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
