d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,71.4,64.1018,1.7013,1.0305,8643.0,0.2827,0.0168,0.7797,0.0353,0.7857,0.067,0.654,0.0726,0.7095,0.0414,0.8299,0.0499,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,32.8,26.9325,0.9286,0.3948,8579.0,0.3109,0.0277,0.7687,0.0415,0.7736,0.0497,0.6315,0.1113,0.6886,0.0669,0.7829,0.0476,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,29.1,14.1028,0.8275,0.1728,8643.0,0.3078,0.0218,0.7737,0.0356,0.7797,0.0515,0.6442,0.077,0.701,0.0389,0.8262,0.0283,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,46.7,39.9075,0.6712,0.1929,8579.0,0.2798,0.019,0.7669,0.0444,0.7311,0.0428,0.7,0.0864,0.7122,0.053,0.7974,0.0489,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,39.9,33.0377,1.1723,0.5186,8643.0,0.3797,0.0202,0.767,0.0354,0.7583,0.0463,0.6474,0.0944,0.6935,0.0573,0.806,0.0491,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,72.4,89.5703,0.8427,0.2136,8579.0,0.3586,0.0171,0.7678,0.0306,0.776,0.0633,0.6257,0.0893,0.6871,0.0501,0.7786,0.0399,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,35.3,17.726,0.7899,0.2183,8643.0,0.297,0.0218,0.7686,0.0341,0.7475,0.0585,0.6797,0.1337,0.7019,0.0659,0.8206,0.035,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,44.6,39.279,0.7074,0.2113,8579.0,0.3342,0.0168,0.7636,0.0367,0.7609,0.042,0.6385,0.1307,0.6838,0.0709,0.7858,0.0428,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,86.7,59.9901,2.5133,0.9744,27523.0,0.2735,0.0213,0.7729,0.0351,0.7668,0.0476,0.6532,0.0779,0.7022,0.0493,0.8149,0.038,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,20.8,13.5115,0.8007,0.2014,27395.0,0.3466,0.0129,0.7661,0.0424,0.757,0.0823,0.6783,0.1672,0.695,0.0942,0.791,0.047,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,37.0,22.7244,0.959,0.2894,27523.0,0.3015,0.016,0.7797,0.0278,0.8121,0.0568,0.617,0.0877,0.6949,0.0514,0.8333,0.0359,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,67.6,57.0915,1.0429,0.5731,27395.0,0.3416,0.0292,0.7746,0.0313,0.8243,0.0952,0.6099,0.1359,0.682,0.0781,0.7997,0.03,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,38.5,17.066,1.6328,0.7508,27523.0,0.4726,0.0556,0.761,0.0273,0.7703,0.0419,0.6114,0.1283,0.6704,0.0774,0.8174,0.0372,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,33.8,25.4157,0.8089,0.1461,27395.0,0.3441,0.025,0.7661,0.0313,0.7768,0.0538,0.6126,0.0648,0.6824,0.0482,0.7935,0.0263,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,27.7,22.6321,0.9407,0.4241,27523.0,0.4012,0.0339,0.7525,0.0325,0.7864,0.0502,0.5588,0.0939,0.647,0.0609,0.818,0.0349,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,26.3,14.7516,0.8449,0.2039,27395.0,0.3371,0.0266,0.7517,0.0453,0.8344,0.0808,0.5306,0.1525,0.6259,0.1033,0.779,0.0333,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,47.4,38.302,1.9843,1.0954,9829.0,0.4407,0.0437,0.8008,0.0422,0.7871,0.0501,0.7158,0.0785,0.7475,0.054,0.8366,0.0422,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,25.6,28.852,0.6688,0.2101,9733.0,0.4253,0.0488,0.7924,0.0212,0.7799,0.0306,0.6953,0.0842,0.7313,0.0465,0.834,0.0307,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,61.4,57.8,1.0765,0.4739,9829.0,0.4844,0.0426,0.8,0.0237,0.7937,0.0518,0.7043,0.107,0.7391,0.0572,0.8316,0.0247,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,61.3,154.7049,0.6096,0.0561,9733.0,0.4531,0.0281,0.7517,0.0252,0.7204,0.0733,0.688,0.132,0.6903,0.0511,0.7932,0.0346,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,62.6,28.4823,2.3275,0.7378,9829.0,0.4983,0.0511,0.7796,0.0289,0.7598,0.0644,0.6971,0.1168,0.7181,0.0613,0.8146,0.0286,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,65.3,75.0907,0.833,0.2538,9733.0,0.5103,0.0346,0.7839,0.0284,0.7731,0.0421,0.6816,0.0788,0.7208,0.0422,0.8163,0.0434,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,49.4,32.6411,1.0518,0.2481,9829.0,0.7162,0.073,0.7568,0.0289,0.7617,0.1122,0.6596,0.1438,0.6839,0.0626,0.7922,0.0461,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,36.7,34.1557,0.6686,0.1635,9733.0,0.5236,0.0501,0.7678,0.0461,0.7316,0.0664,0.7104,0.0732,0.717,0.0427,0.8129,0.0459,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,95.1,84.8097,3.4357,1.4585,31941.0,0.4945,0.073,0.7949,0.0257,0.7573,0.0337,0.7446,0.0631,0.749,0.0354,0.8129,0.0349,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,33.9,33.0498,0.735,0.3002,31749.0,0.4963,0.0489,0.7983,0.0395,0.7752,0.052,0.7319,0.0685,0.7501,0.0412,0.8401,0.0415,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,66.3,59.6273,1.9036,0.7895,31941.0,0.33,0.0353,0.7848,0.0346,0.7849,0.0632,0.6743,0.0572,0.7219,0.0289,0.8211,0.0449,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,22.8,26.7537,0.6344,0.2545,31749.0,0.4474,0.0548,0.7907,0.0326,0.7602,0.0536,0.7335,0.0701,0.7429,0.034,0.833,0.0338,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,31.3,38.5877,0.7621,0.2247,31749.0,0.9181,0.1117,0.7839,0.0356,0.8328,0.0316,0.6008,0.081,0.6944,0.0549,0.8245,0.0225,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,57.4,36.2028,3.0343,0.8341,11015.0,0.8432,0.1574,0.7958,0.0302,0.8036,0.073,0.6935,0.1336,0.73,0.0711,0.8344,0.0259,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,53.7,71.5249,0.8068,0.3082,10887.0,0.8062,0.1842,0.8017,0.0284,0.7951,0.0479,0.7031,0.0475,0.745,0.0369,0.8188,0.032,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,55.9,45.9357,1.4085,0.5046,11015.0,0.7776,0.115,0.7941,0.0362,0.741,0.0376,0.784,0.0966,0.757,0.0481,0.8189,0.0343,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,5.9,4.4598,0.631,0.0708,10887.0,0.8591,0.1088,0.7483,0.0394,0.732,0.0564,0.6489,0.1778,0.6683,0.0921,0.7991,0.0469,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,83.5,94.6417,2.569,1.0838,11015.0,0.8643,0.1251,0.7585,0.0427,0.7525,0.0483,0.6257,0.1033,0.678,0.0644,0.796,0.0505,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,49.3,33.9619,0.8597,0.2135,10887.0,1.1013,0.1149,0.7771,0.0341,0.7695,0.0556,0.671,0.0847,0.7114,0.0473,0.8191,0.0344,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,40.8,22.1982,1.0497,0.2393,11015.0,1.0887,0.1479,0.7602,0.0291,0.7566,0.0751,0.6413,0.0799,0.6868,0.0366,0.8066,0.0463,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,32.9,21.1823,0.8872,0.2242,10887.0,0.9269,0.1295,0.7508,0.0335,0.7031,0.0461,0.7147,0.1487,0.6965,0.0642,0.7939,0.0335,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,50.2,37.8227,1.8379,0.6672,9827.0,0.3172,0.0334,0.783,0.037,0.778,0.0392,0.6741,0.1036,0.716,0.0611,0.8317,0.0369,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,33.9,43.9533,0.7564,0.2354,9731.0,0.3223,0.0243,0.7763,0.0389,0.7649,0.0665,0.685,0.0857,0.7161,0.0419,0.8102,0.0294,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,54.3,43.4397,0.8648,0.181,9827.0,0.3853,0.0281,0.7924,0.0446,0.7804,0.0625,0.7122,0.0706,0.7405,0.038,0.8367,0.0487,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,53.3,112.8717,0.6094,0.0783,9731.0,0.3674,0.0293,0.7602,0.0299,0.7201,0.0282,0.6927,0.1203,0.6996,0.0575,0.8038,0.0305,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,88.8,77.6863,2.1981,0.7001,9827.0,0.4008,0.0299,0.7568,0.037,0.742,0.0382,0.6417,0.1372,0.6776,0.0784,0.7954,0.0363,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,39.0,21.3822,0.8855,0.1668,9731.0,0.5132,0.0434,0.7636,0.0395,0.7499,0.0581,0.6439,0.0816,0.6898,0.06,0.789,0.0348,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,DD,gatconv_paper,False,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,66.4,43.4999,0.8497,0.2205,9827.0,0.415,0.0162,0.7551,0.0483,0.7487,0.0991,0.6715,0.1774,0.683,0.0878,0.802,0.0546,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=DD-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
