d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,261.2,257.3417,0.6014,0.0291,17285.0,0.3998,0.0159,0.7171,0.0282,0.6809,0.0823,0.5793,0.1812,0.5973,0.123,0.7787,0.0484,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,69.7,126.4998,0.6991,0.0587,17029.0,0.3265,0.012,0.6171,0.0508,0.2106,0.2602,0.2966,0.3667,0.2455,0.3028,0.6746,0.0922,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,343.5,188.9996,0.5266,0.0726,5639.0,0.2716,0.0094,0.7423,0.0527,0.6755,0.0737,0.6874,0.1097,0.6745,0.0703,0.8132,0.0462,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,0.6772,0.0097,5479.0,0.2102,0.0116,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.5984,0.0342,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,115.0,119.4755,0.6289,0.0245,5639.0,0.2011,0.0042,0.691,0.0584,0.6053,0.0776,0.6822,0.1343,0.6306,0.0692,0.7618,0.0599,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,210.7,182.3491,0.6199,0.0432,5479.0,0.2748,0.0242,0.6856,0.0502,0.6337,0.0806,0.5125,0.1666,0.5482,0.1078,0.722,0.0503,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,300.3,214.8507,0.5278,0.0718,21511.0,0.2752,0.011,0.7351,0.0622,0.666,0.0804,0.673,0.0837,0.6662,0.0716,0.8103,0.0485,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,0.6733,0.0116,21191.0,0.3774,0.0222,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.6149,0.0453,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,220.2,200.9143,0.5941,0.0343,21511.0,0.2759,0.0186,0.7288,0.0438,0.6493,0.0518,0.6874,0.0412,0.6667,0.0391,0.7793,0.0325,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,280.1,241.5245,0.6193,0.022,21191.0,0.2719,0.0153,0.6874,0.0542,0.5894,0.2094,0.4393,0.1932,0.493,0.1942,0.7267,0.0524,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.6811,0.0062,4099.0,0.4533,0.0463,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,4067.0,0.4862,0.0182,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.681,0.0061,4099.0,0.3056,0.0118,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,4067.0,0.4265,0.0293,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.6806,0.0052,10243.0,0.3926,0.012,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,10179.0,0.3018,0.0594,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.6806,0.0052,10243.0,0.2973,0.0082,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,10179.0,0.3112,0.0127,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.6805,0.0055,5285.0,0.3523,0.0139,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,5221.0,0.3419,0.0121,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.6805,0.0055,5285.0,0.3669,0.0165,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,5221.0,0.4563,0.0194,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.6801,0.0062,14661.0,0.3395,0.0165,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,14533.0,0.5928,0.0342,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.6802,0.0062,14661.0,0.5672,0.0314,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,14533.0,0.4273,0.0076,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.6796,0.0055,6471.0,0.6448,0.0435,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,6375.0,0.3817,0.0277,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.6796,0.0055,6471.0,0.6393,0.0421,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,6375.0,0.7599,0.0465,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.6804,0.0049,19079.0,1.4448,0.0776,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,18887.0,0.6499,0.058,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.6804,0.0049,19079.0,1.4292,0.1194,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,18887.0,0.5544,0.0398,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.6809,0.0043,5187.0,0.5002,0.0196,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,5123.0,0.5065,0.0352,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.681,0.0043,5187.0,0.4461,0.0177,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,5123.0,0.5067,0.0301,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.6805,0.0053,14467.0,0.4987,0.0162,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,14339.0,0.47,0.0328,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.6805,0.0053,14467.0,0.3941,0.0174,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,14339.0,0.4036,0.0205,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.6796,0.007,6373.0,0.6997,0.0331,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,6277.0,0.5756,0.0242,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.6797,0.0069,6373.0,0.7636,0.0615,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,6277.0,0.6287,0.0295,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.681,0.0051,18885.0,0.8054,0.044,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,18693.0,0.6719,0.1094,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.6809,0.0052,18885.0,0.7002,0.0526,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,18693.0,0.6819,0.0307,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.6796,0.0062,7559.0,0.5503,0.0957,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,7431.0,0.601,0.1044,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.6797,0.0061,7559.0,0.5123,0.0673,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,7431.0,0.5658,0.1002,0.5948,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
