d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,766,1.2144,0.0,28163.0,0.2958,0.0,0.7373,0.0,0.7333,0.0,0.4889,0.0,0.5867,0.0,0.7918,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,933,2.2201,0.0,28035.0,0.427,0.0,0.7288,0.0,0.6579,0.0,0.5682,0.0,0.6098,0.0,0.7767,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,579,3.0737,0.0,28163.0,0.4438,0.0,0.6017,0.0,1.0,0.0,0.0408,0.0,0.0784,0.0,0.7521,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,999,1.1761,0.1541,28035.0,0.3175,0.0181,0.7415,0.0331,0.66,0.0744,0.7395,0.0437,0.6945,0.0406,0.8238,0.0124,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,743,4.0786,0.0,12101.0,0.4606,0.0,0.6864,0.0,0.7209,0.0,0.5536,0.0,0.6263,0.0,0.7393,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,976,1.7807,0.0,12005.0,0.4585,0.0,0.7542,0.0,0.675,0.0,0.6279,0.0,0.6506,0.0,0.7783,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6444,0.12,12101.0,0.327,0.0216,0.739,0.0413,0.7357,0.0474,0.5219,0.1209,0.6044,0.0946,0.8083,0.0499,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,784,1.4753,0.0,12005.0,0.407,0.0,0.678,0.0,0.5352,0.0,0.8837,0.0,0.6667,0.0,0.8521,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,987,0.9969,0.0,12101.0,0.3466,0.0,0.7712,0.0,0.6739,0.0,0.7209,0.0,0.6966,0.0,0.8605,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,999,1.4898,0.0,12005.0,0.3967,0.0,0.7288,0.0,0.6667,0.0,0.5778,0.0,0.619,0.0,0.8356,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,999,1.4776,0.0,12101.0,0.2959,0.0,0.6695,0.0,0.8571,0.0,0.2449,0.0,0.381,0.0,0.7377,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,999,1.4557,0.0,12005.0,0.2625,0.0,0.6695,0.0,0.5278,0.0,0.8837,0.0,0.6609,0.0,0.8577,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.0059,0.0,36485.0,0.4682,0.0,0.8136,0.0,0.775,0.0,0.7045,0.0,0.7381,0.0,0.8412,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,562,1.1015,0.0,36293.0,0.3101,0.0,0.7797,0.0,0.7556,0.0,0.6939,0.0,0.7234,0.0,0.8545,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.7603,0.0,36485.0,0.4222,0.0,0.7458,0.0,0.8571,0.0,0.5455,0.0,0.6667,0.0,0.8707,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,999,1.9006,0.0,36293.0,0.346,0.0,0.7966,0.0,0.7,0.0,0.7955,0.0,0.7447,0.0,0.8242,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,999,2.4418,0.0,36485.0,0.3242,0.0,0.6525,0.0,0.7027,0.0,0.4643,0.0,0.5591,0.0,0.7546,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,999,1.9034,0.3938,36293.0,0.3193,0.0076,0.7684,0.0222,0.7352,0.0845,0.6726,0.0141,0.6997,0.0351,0.8389,0.0244,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.9779,0.1122,36485.0,0.328,0.0368,0.75,0.0127,0.7836,0.0693,0.5544,0.0271,0.6464,0.0053,0.8258,0.0066,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,648,1.6613,0.0,36293.0,0.2948,0.0,0.7627,0.0,0.6667,0.0,0.902,0.0,0.7667,0.0,0.844,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,723,1.5271,0.0,14215.0,0.3436,0.0,0.6864,0.0,0.625,0.0,0.4444,0.0,0.5195,0.0,0.6986,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,909,1.838,0.0,14087.0,0.523,0.0,0.7203,0.0,0.68,0.0,0.6667,0.0,0.6733,0.0,0.7864,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5663,0.0671,14215.0,0.2949,0.0003,0.7585,0.0043,0.776,0.0018,0.5524,0.0191,0.6452,0.0136,0.8178,0.0154,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,943,1.6072,0.0,14087.0,0.3116,0.0,0.6695,0.0,0.5833,0.0,0.8235,0.0,0.6829,0.0,0.813,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,886,2.0461,0.0,14215.0,0.4145,0.0,0.7119,0.0,0.72,0.0,0.6429,0.0,0.6792,0.0,0.7416,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,999,1.9089,0.0,14087.0,0.3698,0.0,0.7542,0.0,0.6591,0.0,0.6744,0.0,0.6667,0.0,0.7933,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,548,0.6783,0.0,14215.0,0.4103,0.0,0.6949,0.0,0.6538,0.0,0.3864,0.0,0.4857,0.0,0.7945,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.8889,0.0,14087.0,0.5495,0.0,0.7712,0.0,0.6481,0.0,0.814,0.0,0.7216,0.0,0.8797,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,574,2.9089,0.0,44807.0,0.2718,0.0,0.6441,0.0,0.6,0.0,0.4286,0.0,0.5,0.0,0.7122,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,705,1.0468,0.0,44551.0,0.4371,0.0,0.7542,0.0,0.7059,0.0,0.5581,0.0,0.6234,0.0,0.7836,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.7304,0.2659,44807.0,0.4528,0.0159,0.7599,0.0837,0.7287,0.0452,0.6604,0.1392,0.6874,0.0974,0.8337,0.0502,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,843,1.9872,0.0,44551.0,0.3824,0.0,0.7373,0.0,0.6,0.0,0.9333,0.0,0.7304,0.0,0.858,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,530,0.6594,0.0,44807.0,0.3626,0.0,0.7627,0.0,0.6923,0.0,0.6279,0.0,0.6585,0.0,0.858,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,979,0.9533,0.0,44551.0,0.3382,0.0,0.6695,0.0,0.6042,0.0,0.5918,0.0,0.5979,0.0,0.7152,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.8893,0.0,44807.0,0.2982,0.0,0.7373,0.0,0.7097,0.0,0.5,0.0,0.5867,0.0,0.8302,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,999,1.3339,0.0,44551.0,0.3239,0.0,0.7966,0.0,0.7174,0.0,0.75,0.0,0.7333,0.0,0.8507,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,999,2.6649,0.0,12099.0,0.3803,0.0,0.6864,0.0,0.5741,0.0,0.6889,0.0,0.6263,0.0,0.7619,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,999,1.5878,0.0,12003.0,0.2842,0.0,0.7542,0.0,0.7895,0.0,0.5882,0.0,0.6742,0.0,0.7887,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,963,0.5504,0.0,12099.0,0.2726,0.0,0.7119,0.0,0.5818,0.0,0.7442,0.0,0.6531,0.0,0.8381,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,999,1.0998,0.0,12003.0,0.3808,0.0,0.7627,0.0,0.7234,0.0,0.6939,0.0,0.7083,0.0,0.8252,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,999,2.015,0.0051,12099.0,0.328,0.0232,0.7246,0.0297,0.7218,0.0135,0.5814,0.0257,0.6434,0.0105,0.7795,0.0177,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,775,2.5823,0.0,12003.0,0.4021,0.0,0.6864,0.0,0.7143,0.0,0.5455,0.0,0.6186,0.0,0.729,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,544,0.6379,0.0,12099.0,0.4822,0.0,0.7966,0.0,0.9524,0.0,0.4651,0.0,0.625,0.0,0.8375,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.8146,0.105,12003.0,0.3042,0.0143,0.7584,0.0185,0.7538,0.0501,0.616,0.0746,0.6732,0.0307,0.8385,0.009,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,846,2.1724,0.0,36483.0,0.2896,0.0,0.678,0.0,0.6875,0.0,0.5893,0.0,0.6346,0.0,0.7585,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,999,1.3554,0.0,36291.0,0.3039,0.0,0.7712,0.0,0.75,0.0,0.6,0.0,0.6667,0.0,0.8128,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,974,1.3132,0.0,36483.0,0.4057,0.0,0.6949,0.0,0.76,0.0,0.3878,0.0,0.5135,0.0,0.7379,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,771,1.3027,0.0,36291.0,0.4044,0.0,0.7288,0.0,0.6111,0.0,0.75,0.0,0.6735,0.0,0.8401,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,993,1.3787,0.0,36483.0,0.4212,0.0,0.7627,0.0,0.6739,0.0,0.7045,0.0,0.6889,0.0,0.8136,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,837,2.144,0.0,36291.0,0.4193,0.0,0.7203,0.0,0.6136,0.0,0.6279,0.0,0.6207,0.0,0.7781,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.9288,0.0,36483.0,0.3954,0.0,0.7458,0.0,0.75,0.0,0.4773,0.0,0.5833,0.0,0.8357,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,981,1.2245,0.0,36291.0,0.3319,0.0,0.7458,0.0,0.6792,0.0,0.7347,0.0,0.7059,0.0,0.8098,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.8231,0.0,14213.0,0.3088,0.0,0.7119,0.0,0.8235,0.0,0.5,0.0,0.6222,0.0,0.7922,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,999,1.7295,0.0,14085.0,0.2929,0.0,0.7034,0.0,0.6216,0.0,0.5227,0.0,0.5679,0.0,0.7959,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5111,0.0,14213.0,0.3154,0.0,0.7966,0.0,0.7632,0.0,0.6591,0.0,0.7073,0.0,0.8443,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,974,2.7478,0.0,14085.0,0.4556,0.0,0.5593,0.0,0.4583,0.0,1.0,0.0,0.6286,0.0,0.8269,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,755,1.207,0.0,14213.0,0.3749,0.0,0.7203,0.0,0.617,0.0,0.6591,0.0,0.6374,0.0,0.8163,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,961,0.8285,0.0,14085.0,0.295,0.0,0.7542,0.0,0.8571,0.0,0.4898,0.0,0.6234,0.0,0.8427,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,620,0.6576,0.0,14213.0,0.4352,0.0,0.7458,0.0,0.8621,0.0,0.4902,0.0,0.625,0.0,0.8967,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,999,1.0476,0.5088,14085.0,0.2926,0.0069,0.7102,0.0487,0.6145,0.0731,0.7947,0.1414,0.68,0.049,0.8442,0.0131,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.4595,0.0,44805.0,0.3379,0.0,0.7627,0.0,0.7576,0.0,0.5556,0.0,0.641,0.0,0.8064,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
