d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,740,0.911,0.0,28163.0,0.2783,0.0,0.7712,0.0,0.7812,0.0,0.5556,0.0,0.6494,0.0,0.8067,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,741,2.0127,0.0,28035.0,0.3652,0.0,0.7542,0.0,0.6667,0.0,0.6818,0.0,0.6742,0.0,0.7693,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,6,0.5346,0.0371,28163.0,0.471,0.0293,0.7449,0.0447,0.8074,0.0588,0.5097,0.1071,0.6177,0.0788,0.8245,0.04,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,992,1.1568,0.0957,28035.0,0.314,0.0115,0.7881,0.006,0.7551,0.0509,0.7017,0.0746,0.7226,0.0296,0.8252,0.0142,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,16,0.536,0.0628,12101.0,0.488,0.0541,0.7466,0.0413,0.7307,0.0817,0.6289,0.0812,0.6705,0.0556,0.8057,0.0406,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,558,1.1794,0.3538,12005.0,0.3919,0.0117,0.7881,0.0085,0.7312,0.0239,0.7148,0.0403,0.7228,0.0323,0.8278,0.047,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,773,0.6154,0.0779,12101.0,0.3268,0.019,0.7613,0.0226,0.8054,0.0817,0.5306,0.1135,0.6278,0.0688,0.8178,0.0441,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,635,0.8563,0.0,12005.0,0.3943,0.0,0.7966,0.0,0.6939,0.0,0.7907,0.0,0.7391,0.0,0.8586,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,904,0.6229,0.0,12101.0,0.3366,0.0,0.8305,0.0,0.7674,0.0,0.7674,0.0,0.7674,0.0,0.8698,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,818,1.0517,0.0,12005.0,0.406,0.0,0.822,0.0,0.7727,0.0,0.7556,0.0,0.764,0.0,0.8435,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,530,0.6162,0.2003,12101.0,0.3125,0.0133,0.8009,0.055,0.9089,0.0041,0.5868,0.1582,0.7002,0.117,0.8379,0.0597,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,974,0.7677,0.0,12005.0,0.2695,0.0,0.8051,0.0,0.7,0.0,0.814,0.0,0.7527,0.0,0.8769,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,593,0.6927,0.0,36485.0,0.4239,0.0,0.839,0.0,0.8049,0.0,0.75,0.0,0.7765,0.0,0.8725,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,543,1.0844,0.0,36293.0,0.295,0.0,0.7881,0.0,0.7609,0.0,0.7143,0.0,0.7368,0.0,0.8542,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,964,0.5852,0.0,36485.0,0.509,0.0,0.7881,0.0,0.8571,0.0,0.6545,0.0,0.7423,0.0,0.8496,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,988,1.9033,0.0,36293.0,0.3306,0.0,0.7966,0.0,0.7,0.0,0.7955,0.0,0.7447,0.0,0.8202,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,31,0.8518,0.1437,36485.0,0.4477,0.1947,0.7576,0.0392,0.7379,0.064,0.6391,0.081,0.6829,0.0675,0.8108,0.0321,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,851,1.3799,0.3789,36293.0,0.3144,0.0036,0.7966,0.012,0.8018,0.0369,0.6625,0.0624,0.7222,0.0264,0.8549,0.0186,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,932,0.834,0.0066,36485.0,0.3271,0.0299,0.7924,0.0042,0.8826,0.0364,0.5649,0.0533,0.6884,0.0507,0.846,0.0035,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,621,1.2637,0.0,36293.0,0.2969,0.0,0.8051,0.0,0.75,0.0,0.8235,0.0,0.785,0.0,0.8698,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,25,0.5536,0.076,14215.0,0.3834,0.026,0.7525,0.0334,0.724,0.043,0.6573,0.1264,0.6805,0.07,0.8088,0.0502,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,579,1.0011,0.4167,14087.0,0.3926,0.0185,0.7853,0.0461,0.7234,0.0463,0.7642,0.0413,0.7431,0.0427,0.8298,0.0343,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,934,0.5442,0.0777,14215.0,0.2975,0.0017,0.7966,0.0254,0.8618,0.0383,0.5857,0.0143,0.6973,0.0227,0.832,0.0106,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,637,1.2811,0.0,14087.0,0.3002,0.0,0.7627,0.0,0.6769,0.0,0.8627,0.0,0.7586,0.0,0.8231,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,7,0.5125,0.0628,14215.0,0.4502,0.0335,0.7627,0.0517,0.7699,0.078,0.6251,0.0821,0.6848,0.0586,0.8189,0.0449,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,863,1.3524,0.0,14087.0,0.3914,0.0,0.8051,0.0,0.7941,0.0,0.6279,0.0,0.7013,0.0,0.7881,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,525,0.5678,0.0611,14215.0,0.4258,0.0063,0.7585,0.0466,0.8295,0.1372,0.4888,0.0797,0.6152,0.1008,0.8448,0.0481,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,836,0.5253,0.0,14087.0,0.4597,0.0,0.8814,0.0,0.8718,0.0,0.7907,0.0,0.8293,0.0,0.8992,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,12,0.5313,0.0525,44807.0,0.3042,0.021,0.7508,0.0429,0.737,0.0744,0.6291,0.0782,0.6747,0.0556,0.8134,0.035,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,702,0.9116,0.0,44551.0,0.4281,0.0,0.7881,0.0,0.7045,0.0,0.7209,0.0,0.7126,0.0,0.7882,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,807,0.6376,0.2009,44807.0,0.4484,0.0108,0.7938,0.0538,0.7787,0.0584,0.7012,0.02,0.7369,0.0298,0.8388,0.0498,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,832,1.18,0.0,44551.0,0.3838,0.0,0.7966,0.0,0.6842,0.0,0.8667,0.0,0.7647,0.0,0.8816,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,10,0.513,0.0867,44807.0,0.395,0.016,0.7746,0.0409,0.755,0.0724,0.6967,0.1054,0.7164,0.0493,0.8389,0.0421,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,25,0.5769,0.0496,44551.0,0.3765,0.0229,0.7509,0.0222,0.7293,0.0613,0.6533,0.1123,0.6794,0.0505,0.7976,0.0307,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,934,1.1663,0.0,44807.0,0.3033,0.0,0.822,0.0,1.0,0.0,0.5227,0.0,0.6866,0.0,0.8259,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,995,1.2555,0.0,44551.0,0.2959,0.0,0.839,0.0,0.8049,0.0,0.75,0.0,0.7765,0.0,0.851,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,747,0.8449,0.0,12099.0,0.3498,0.0,0.7458,0.0,0.6531,0.0,0.7111,0.0,0.6809,0.0,0.8076,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,631,0.9516,0.1859,12003.0,0.2919,0.0076,0.7754,0.0284,0.7144,0.0209,0.7004,0.0834,0.7044,0.0388,0.8159,0.0277,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,691,0.4936,0.0,12099.0,0.2748,0.0,0.7966,0.0,0.7111,0.0,0.7442,0.0,0.7273,0.0,0.8459,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,982,1.1036,0.0,12003.0,0.3815,0.0,0.7881,0.0,0.74,0.0,0.7551,0.0,0.7475,0.0,0.8296,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,853,1.2726,0.2538,12099.0,0.3155,0.0058,0.767,0.0042,0.765,0.015,0.6482,0.0482,0.7012,0.0346,0.7904,0.019,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,688,2.3161,0.4709,12003.0,0.444,0.0102,0.7373,0.0317,0.7219,0.0157,0.6124,0.0216,0.6625,0.017,0.7518,0.0173,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,539,0.6083,0.0,12099.0,0.4274,0.0,0.8051,0.0,0.9167,0.0,0.5116,0.0,0.6567,0.0,0.8558,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,891,0.7532,0.1541,12003.0,0.2958,0.0054,0.7712,0.0326,0.7641,0.0568,0.6506,0.0789,0.698,0.0404,0.8383,0.0467,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,23,0.5483,0.053,36483.0,0.3111,0.016,0.7475,0.0341,0.7232,0.0495,0.6357,0.061,0.6745,0.0428,0.8134,0.0295,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,982,1.3341,0.0,36291.0,0.3203,0.0,0.7881,0.0,0.7778,0.0,0.6222,0.0,0.6914,0.0,0.8128,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,891,0.9683,0.2158,36483.0,0.4121,0.0147,0.7627,0.0339,0.7787,0.0489,0.5546,0.0035,0.6473,0.0194,0.776,0.0256,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,765,1.0355,0.0,36291.0,0.4374,0.0,0.8051,0.0,0.7561,0.0,0.7045,0.0,0.7294,0.0,0.8544,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,9,0.515,0.0772,36483.0,0.4511,0.0238,0.7814,0.0506,0.7533,0.0695,0.7198,0.0872,0.7309,0.0518,0.8328,0.0421,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,670,1.4825,0.2618,36291.0,0.4082,0.0033,0.7457,0.0509,0.7113,0.0601,0.5996,0.0282,0.6505,0.0418,0.763,0.0379,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,682,0.7647,0.0,36483.0,0.4236,0.0,0.8136,0.0,0.8235,0.0,0.6364,0.0,0.7179,0.0,0.8311,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,921,1.1339,0.0,36291.0,0.3007,0.0,0.7966,0.0,0.7451,0.0,0.7755,0.0,0.76,0.0,0.8146,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,618,1.1862,0.3504,14213.0,0.3024,0.0115,0.7797,0.0138,0.7911,0.0625,0.6578,0.0448,0.718,0.0501,0.8175,0.0194,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,694,1.3941,0.0,14085.0,0.3051,0.0,0.822,0.0,0.7949,0.0,0.7045,0.0,0.747,0.0,0.8325,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,680,0.4674,0.0,14213.0,0.3119,0.0,0.8559,0.0,0.8462,0.0,0.75,0.0,0.7952,0.0,0.8593,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,63,0.6155,0.0778,14085.0,0.4507,0.0432,0.7407,0.0324,0.7081,0.0802,0.6838,0.1324,0.6814,0.0421,0.8138,0.0256,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,12,0.5225,0.0608,14213.0,0.3932,0.0373,0.7568,0.0356,0.7216,0.0468,0.6805,0.0932,0.6958,0.0515,0.8254,0.0418,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,858,1.181,0.0,14085.0,0.2878,0.0,0.7627,0.0,0.7561,0.0,0.6327,0.0,0.6889,0.0,0.832,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,592,0.6659,0.0,14213.0,0.5233,0.0,0.7627,0.0,0.9259,0.0,0.4902,0.0,0.641,0.0,0.8885,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,762,0.8419,0.215,14085.0,0.2975,0.0028,0.7627,0.0251,0.6694,0.0749,0.8173,0.0648,0.7297,0.0236,0.8431,0.0235,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
