d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,38.9,33.9778,0.6537,0.1705,28163.0,0.2698,0.0104,0.7256,0.0423,0.6715,0.0614,0.6369,0.0707,0.6516,0.0549,0.806,0.0488,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,53.6,73.0674,0.6853,0.2765,28035.0,0.2734,0.0104,0.7205,0.0376,0.7251,0.0893,0.5379,0.1058,0.6048,0.0546,0.7551,0.0469,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,328.2,226.8373,0.6112,0.1563,28163.0,0.2628,0.0141,0.7624,0.0454,0.7308,0.0806,0.665,0.0867,0.6923,0.0601,0.8329,0.0551,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,181.5,186.1087,0.824,0.298,28035.0,0.2799,0.0171,0.7282,0.042,0.7254,0.0672,0.5376,0.0944,0.612,0.0684,0.7791,0.0611,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,65.4,92.7299,0.6597,0.3111,28163.0,0.2763,0.0081,0.7564,0.0386,0.7459,0.1029,0.633,0.1045,0.6749,0.057,0.8232,0.0581,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,632.6,125.6035,2.1154,0.7018,28035.0,0.3847,0.0376,0.7171,0.0345,0.6784,0.0622,0.5861,0.0977,0.6225,0.0629,0.7599,0.0455,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,29.5,26.9898,0.5357,0.0432,28163.0,0.4318,0.0162,0.7539,0.0505,0.792,0.1006,0.5441,0.1244,0.6348,0.0915,0.8338,0.0591,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,370.5,325.9847,1.0404,0.4983,28035.0,0.3153,0.0146,0.7197,0.0441,0.7038,0.0871,0.5448,0.1096,0.6066,0.0774,0.7864,0.0651,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,73.7,82.1998,0.693,0.2648,12101.0,0.4517,0.0391,0.7521,0.0492,0.7059,0.0683,0.6608,0.0925,0.6805,0.0749,0.8142,0.0563,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,79.9,133.1071,0.6023,0.2428,12005.0,0.4064,0.0396,0.7649,0.0555,0.7598,0.102,0.623,0.0866,0.6809,0.0793,0.8183,0.052,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,403.4,316.8751,0.5592,0.1095,12101.0,0.3266,0.0088,0.7692,0.0348,0.7813,0.0742,0.6171,0.1509,0.675,0.0783,0.8414,0.0475,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,80.0,77.1479,0.6278,0.1901,12005.0,0.3806,0.0137,0.759,0.0462,0.7241,0.074,0.6667,0.0868,0.6899,0.0596,0.8173,0.0523,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,85.8,138.4968,0.7661,0.2995,12101.0,0.3294,0.0152,0.747,0.0509,0.7026,0.0933,0.6765,0.1174,0.6807,0.0704,0.8098,0.053,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,195.5,224.7106,0.9187,0.3978,12005.0,0.3963,0.0128,0.753,0.0481,0.7273,0.0753,0.6371,0.0935,0.6746,0.0636,0.8152,0.0543,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,73.3,146.0932,0.5271,0.0672,12101.0,0.3152,0.0162,0.7487,0.0407,0.7271,0.0926,0.6288,0.1221,0.664,0.0746,0.824,0.0573,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,157.4,235.584,0.6954,0.3064,12005.0,0.2703,0.0109,0.7538,0.048,0.7113,0.0865,0.672,0.0596,0.6884,0.0568,0.8116,0.0584,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,94.4,157.964,0.5999,0.1539,36485.0,0.4486,0.0603,0.7752,0.0434,0.7277,0.0708,0.7172,0.0891,0.7186,0.0601,0.8357,0.0485,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,30.9,14.1524,0.5361,0.0904,36293.0,0.3092,0.0278,0.7641,0.041,0.7318,0.0611,0.6682,0.0893,0.6941,0.0598,0.8222,0.0551,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,213.2,208.1407,0.5417,0.1401,36485.0,0.4409,0.0119,0.7726,0.0546,0.7867,0.0724,0.6044,0.1209,0.6781,0.0896,0.8424,0.0579,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,217.9,253.2499,0.921,0.5372,36293.0,0.3746,0.0238,0.7573,0.0281,0.7051,0.0508,0.6965,0.0894,0.6966,0.0442,0.8167,0.0528,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,114.2,169.636,0.7415,0.4119,36485.0,0.348,0.0282,0.7573,0.0497,0.714,0.0574,0.672,0.1186,0.6868,0.0773,0.8373,0.0482,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,172.9,222.4506,0.9978,0.6467,36293.0,0.3146,0.0102,0.7359,0.0767,0.6844,0.1143,0.6598,0.1068,0.668,0.1011,0.8056,0.0702,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,248.6,286.793,0.6932,0.1845,36485.0,0.3158,0.0265,0.7453,0.051,0.741,0.1033,0.5884,0.1172,0.6462,0.0863,0.8088,0.0537,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,66.4,40.195,0.6652,0.2636,36293.0,0.2956,0.013,0.7598,0.0522,0.7258,0.0692,0.6612,0.1218,0.6854,0.0786,0.819,0.0581,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,606.8,69.7894,1.5728,0.6861,14215.0,0.3537,0.0294,0.7367,0.0402,0.6813,0.055,0.6605,0.0882,0.6678,0.0585,0.8079,0.0409,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,118.7,150.9384,0.6767,0.3023,14087.0,0.4256,0.0321,0.7521,0.0422,0.7015,0.0603,0.6724,0.1053,0.6828,0.0711,0.82,0.0627,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,762.9,180.5693,0.5734,0.0943,14215.0,0.3104,0.0146,0.7479,0.0567,0.7795,0.1232,0.5816,0.1363,0.644,0.0831,0.8317,0.0534,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,91.2,123.6526,0.6266,0.2781,14087.0,0.3034,0.0161,0.7615,0.0511,0.7342,0.0939,0.6648,0.0733,0.6929,0.059,0.8191,0.0554,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,141.3,158.1664,0.8626,0.4771,14215.0,0.4003,0.0293,0.7445,0.0347,0.7091,0.0696,0.6529,0.115,0.6704,0.0517,0.8134,0.0563,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,147.6,190.4233,0.7873,0.444,14087.0,0.3881,0.0405,0.7419,0.0669,0.7244,0.1254,0.6118,0.0807,0.6583,0.0799,0.7984,0.0698,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,20.3,12.6337,0.5299,0.0481,14215.0,0.3983,0.0199,0.7453,0.0437,0.724,0.0965,0.626,0.1078,0.6614,0.0678,0.8194,0.0451,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,153.2,241.8308,0.6659,0.1923,14087.0,0.4799,0.0311,0.7607,0.0399,0.7572,0.0993,0.6326,0.0868,0.6804,0.0471,0.8101,0.0533,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,32.4,22.9748,0.5931,0.0949,44807.0,0.283,0.0148,0.7478,0.0407,0.6972,0.0578,0.6648,0.0821,0.6786,0.062,0.8259,0.0427,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,47.7,55.7675,0.6055,0.2229,44551.0,0.4549,0.0614,0.7521,0.0395,0.7199,0.066,0.6412,0.0817,0.6747,0.0578,0.8184,0.0552,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,253.2,228.6621,0.5699,0.1173,44807.0,0.4532,0.0272,0.765,0.0467,0.7781,0.0935,0.606,0.1287,0.6696,0.0857,0.8358,0.0587,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,89.3,116.2007,0.6216,0.1322,44551.0,0.3821,0.0142,0.759,0.0574,0.7534,0.0825,0.6186,0.1235,0.669,0.0977,0.818,0.058,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,11.8,8.8521,0.5823,0.1201,44807.0,0.3564,0.0147,0.7461,0.0487,0.6954,0.0952,0.6843,0.0991,0.6835,0.07,0.8236,0.0468,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,114.1,153.7813,0.7595,0.3756,44551.0,0.3399,0.0202,0.7624,0.0437,0.722,0.0721,0.6811,0.1024,0.695,0.0679,0.8109,0.0581,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,118.9,272.5555,0.5942,0.1834,44807.0,0.3146,0.0227,0.7581,0.0294,0.8117,0.1005,0.5493,0.1077,0.6424,0.0599,0.8397,0.0594,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,161.7,185.8876,0.749,0.3766,44551.0,0.2976,0.0228,0.7598,0.0527,0.7274,0.0843,0.6665,0.1063,0.6894,0.0733,0.8245,0.0559,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,113.8,216.9271,0.6472,0.1694,12099.0,0.3751,0.0178,0.729,0.0268,0.7109,0.0779,0.589,0.1225,0.6308,0.0626,0.798,0.0423,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,707.9,195.725,1.6188,0.4785,12003.0,0.2819,0.0153,0.7077,0.0494,0.6782,0.1109,0.5649,0.0547,0.6105,0.0544,0.7591,0.0601,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,133.0,120.5239,0.5019,0.0598,12099.0,0.2719,0.0048,0.7607,0.0501,0.7323,0.0871,0.6569,0.0586,0.69,0.0591,0.8288,0.0499,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,220.1,183.3262,0.7291,0.2363,12003.0,0.4032,0.0134,0.7325,0.0498,0.7021,0.1059,0.6236,0.0707,0.6532,0.0568,0.8014,0.0443,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,223.6,269.8185,0.7109,0.2238,12099.0,0.3094,0.0101,0.7402,0.0318,0.6991,0.0762,0.6582,0.0976,0.6688,0.0518,0.8108,0.0448,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,114.1,89.0174,0.8508,0.3378,12003.0,0.4315,0.009,0.7137,0.0257,0.6831,0.0802,0.5714,0.0877,0.6143,0.0499,0.7751,0.0339,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,18.4,11.6465,0.5277,0.0412,12099.0,0.4378,0.0157,0.7667,0.0498,0.747,0.0889,0.6541,0.1055,0.6909,0.0717,0.8313,0.0534,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,420.9,308.6657,0.7,0.1711,12003.0,0.3002,0.013,0.7487,0.0494,0.7362,0.0896,0.6264,0.1431,0.6608,0.0861,0.8008,0.0597,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,91.0,106.4885,0.6599,0.2392,36483.0,0.2864,0.011,0.7436,0.0635,0.6846,0.1,0.6891,0.1328,0.6806,0.0927,0.8104,0.0686,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,210.7,225.8132,0.8788,0.4024,36291.0,0.3023,0.0114,0.7359,0.0426,0.7017,0.0623,0.6152,0.0774,0.6521,0.0538,0.7872,0.0503,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,161.4,177.6689,0.5847,0.0971,36483.0,0.4157,0.0171,0.7573,0.053,0.7619,0.1186,0.6169,0.1275,0.6676,0.0859,0.8282,0.0326,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,108.3,92.5387,0.7219,0.1852,36291.0,0.4106,0.0229,0.7521,0.0558,0.7385,0.064,0.6237,0.1667,0.6586,0.1135,0.7938,0.0648,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,637.1,164.505,1.4452,0.4292,36483.0,0.4137,0.0166,0.7555,0.0394,0.7075,0.0693,0.6831,0.0761,0.692,0.0533,0.8045,0.0491,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,94.1,117.1302,1.0496,0.7479,36291.0,0.4149,0.0222,0.7248,0.0418,0.719,0.096,0.5596,0.0693,0.6216,0.0414,0.7621,0.0492,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,75.0,202.3581,0.5665,0.167,36483.0,0.4191,0.018,0.7744,0.0524,0.8094,0.0905,0.5933,0.1156,0.6761,0.0817,0.8392,0.0612,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,DD,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,234.6,156.9543,0.8265,0.3386,36291.0,0.312,0.0081,0.7342,0.0432,0.6946,0.0717,0.6307,0.065,0.6571,0.0472,0.7937,0.0487,tu_base-d=cuda-type=dilated_gnn-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
