d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,507.5,310.5319,1.6761,0.0678,18442.0,0.1523,0.0164,0.295,0.0734,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,167.7,153.7108,1.7935,0.0774,19978.0,0.203,0.0279,0.2833,0.065,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,419.1,250.7195,1.7985,0.1183,18442.0,0.2151,0.0452,0.2417,0.0436,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,452.4,244.6169,1.4794,0.1872,7148.0,0.1666,0.0269,0.485,0.0697,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,638.5,144.3193,1.6521,0.1188,6188.0,0.1422,0.0086,0.3783,0.0782,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,277.0,295.3997,1.87,0.182,7148.0,0.164,0.0235,0.325,0.0569,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,337.6,238.3427,1.7894,0.1432,6188.0,0.1623,0.0274,0.29,0.0583,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,561.1,252.7586,1.5789,0.2302,24524.0,0.2098,0.0714,0.5367,0.051,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,545.4,333.8635,1.6245,0.1038,22604.0,0.1677,0.0159,0.3167,0.0873,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,130.4,78.4604,1.8275,0.1587,24524.0,0.1549,0.0154,0.3083,0.0436,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,331.1,195.4034,1.8012,0.115,22604.0,0.1654,0.0134,0.275,0.0382,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,280.5,254.6304,0.5842,0.0657,1651.0,0.4963,0.0536,0.69,0.0668,0.7359,0.1547,0.6988,0.0868,0.7048,0.078,0.7894,0.082,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,265.4,218.9161,0.5862,0.121,1619.0,0.5188,0.035,0.7167,0.1014,0.7284,0.1282,0.7727,0.1236,0.7389,0.0946,0.7959,0.0847,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,231.1,250.3883,0.5971,0.0631,1651.0,0.5097,0.0352,0.6767,0.0667,0.7388,0.1311,0.6997,0.1588,0.6936,0.0682,0.786,0.0785,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,227.7,140.7637,0.6192,0.1202,1619.0,0.5015,0.0433,0.7067,0.0554,0.7471,0.1181,0.7095,0.0551,0.7206,0.0589,0.7858,0.0779,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,256.0,162.5515,0.6203,0.0882,5299.0,0.5822,0.0373,0.6766,0.087,0.7367,0.1586,0.7077,0.1407,0.6982,0.0778,0.7669,0.07,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,332.4,290.8433,0.5808,0.1081,5235.0,0.6072,0.0754,0.7233,0.0731,0.7469,0.1137,0.7508,0.1306,0.7368,0.0888,0.7793,0.0758,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,218.7,173.1133,0.5923,0.0771,5299.0,0.5568,0.0661,0.7133,0.0777,0.7541,0.1194,0.6864,0.1292,0.71,0.1075,0.7804,0.0959,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,316.6,293.258,0.6315,0.157,5235.0,0.5271,0.0645,0.6967,0.0849,0.7415,0.1271,0.6966,0.1447,0.7024,0.0963,0.7742,0.0938,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,320.4,281.3689,0.6151,0.0975,2933.0,0.5482,0.0741,0.6933,0.0696,0.7429,0.1375,0.6832,0.1119,0.6984,0.084,0.7701,0.0949,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,371.6,255.3896,0.5718,0.087,2869.0,0.563,0.0573,0.71,0.0844,0.7325,0.1138,0.7426,0.133,0.7262,0.0935,0.79,0.0862,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,216.8,213.243,0.599,0.0707,2933.0,0.6064,0.0583,0.6867,0.0618,0.7579,0.1476,0.6713,0.1306,0.6911,0.073,0.7935,0.0914,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,228.6,210.6937,0.6056,0.1177,2869.0,0.6183,0.1391,0.7067,0.0867,0.7468,0.1272,0.6922,0.1082,0.7105,0.0968,0.7855,0.0849,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,247.1,290.6092,0.601,0.0847,9909.0,0.5179,0.0383,0.6833,0.0543,0.7349,0.1462,0.6932,0.0704,0.7004,0.0574,0.7736,0.0945,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,185.8,169.8463,0.5914,0.0856,9781.0,0.5894,0.0697,0.71,0.079,0.7442,0.1336,0.7359,0.101,0.7283,0.0805,0.7837,0.0898,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,250.4,245.3806,0.5883,0.0746,9909.0,0.5639,0.0593,0.7033,0.0823,0.732,0.125,0.7319,0.1022,0.7216,0.0844,0.7879,0.0752,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,150.5,155.2793,0.624,0.1542,9781.0,0.5762,0.0644,0.6867,0.0846,0.7284,0.1305,0.6897,0.1048,0.6978,0.0895,0.7799,0.091,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,245.5,213.7645,0.6197,0.0792,4215.0,0.5336,0.042,0.6767,0.0731,0.7385,0.1328,0.6915,0.1366,0.6925,0.0701,0.7703,0.0922,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,131.9,83.9505,0.5769,0.0746,4119.0,0.577,0.0622,0.71,0.0746,0.7642,0.1421,0.7069,0.1375,0.7158,0.0872,0.7877,0.0832,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,237.2,183.9368,0.5802,0.0595,4215.0,0.527,0.0466,0.7,0.083,0.7416,0.1165,0.6839,0.1201,0.7025,0.0989,0.7942,0.0758,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,145.7,102.6529,0.5872,0.0772,4119.0,0.5516,0.0595,0.6833,0.0637,0.7413,0.121,0.6867,0.1375,0.6947,0.0683,0.7873,0.0849,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,126.5,164.9517,0.615,0.0747,14519.0,0.5252,0.0385,0.69,0.1174,0.7448,0.155,0.7235,0.162,0.7087,0.1044,0.7839,0.0798,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,118.6,97.8767,0.5861,0.0773,14327.0,0.5327,0.056,0.6767,0.0731,0.72,0.1311,0.7144,0.0921,0.704,0.0526,0.7785,0.0975,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,226.4,224.0572,0.6006,0.0665,14519.0,0.5315,0.0387,0.68,0.0718,0.7267,0.1347,0.7271,0.1285,0.7073,0.0584,0.7818,0.0562,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,257.1,219.233,0.5858,0.1064,14327.0,0.5674,0.0738,0.71,0.087,0.7396,0.1353,0.7289,0.0952,0.7251,0.0896,0.7853,0.0889,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,147.4,114.8488,0.596,0.0746,2931.0,0.5166,0.0532,0.7167,0.0637,0.7387,0.1183,0.7618,0.1096,0.7378,0.0683,0.7819,0.0769,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,254.2,180.7245,0.573,0.1068,2867.0,0.5318,0.0417,0.6967,0.064,0.7329,0.1228,0.7275,0.1099,0.7166,0.0631,0.7982,0.0765,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,248.1,210.6891,0.6081,0.0498,2931.0,0.5303,0.0254,0.69,0.0789,0.7319,0.1301,0.6847,0.1271,0.6956,0.0977,0.795,0.0776,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,183.3,175.9205,0.5948,0.1096,2867.0,0.5837,0.0567,0.7067,0.1143,0.7398,0.1457,0.7625,0.1639,0.7285,0.1028,0.7979,0.0844,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,269.0,201.9777,0.6081,0.0862,9907.0,0.6193,0.0569,0.69,0.0616,0.732,0.1459,0.7064,0.0688,0.7073,0.0709,0.7736,0.0639,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,217.8,214.6312,0.5739,0.0888,9779.0,0.5479,0.0611,0.7,0.1193,0.7342,0.1425,0.7585,0.1141,0.7311,0.0877,0.7952,0.093,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,69.9,75.4897,0.6329,0.0483,9907.0,0.5229,0.0623,0.6933,0.0442,0.7397,0.1367,0.7128,0.0805,0.7123,0.0482,0.7931,0.0779,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,200.7,220.9756,0.6087,0.1358,9779.0,0.5333,0.0474,0.72,0.0748,0.7529,0.1397,0.7457,0.1255,0.7324,0.0913,0.7873,0.0804,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,175.5,127.5549,0.5923,0.0628,4213.0,0.5664,0.0512,0.68,0.0791,0.7156,0.1224,0.6967,0.1255,0.6929,0.0919,0.7781,0.0646,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,380.9,289.9988,0.5626,0.096,4117.0,0.574,0.0579,0.73,0.0706,0.7469,0.1354,0.7754,0.1042,0.7498,0.0829,0.7899,0.0643,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,227.6,177.6695,0.5886,0.0612,4213.0,0.5517,0.0424,0.7167,0.1003,0.7493,0.12,0.7268,0.1351,0.7253,0.1012,0.7996,0.0768,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,255.4,243.5501,0.5904,0.1004,4117.0,0.4942,0.0388,0.7067,0.0879,0.7406,0.1426,0.7303,0.1067,0.724,0.0921,0.795,0.0963,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,267.5,242.9392,0.6099,0.0774,14517.0,0.6774,0.0954,0.69,0.0746,0.7413,0.1276,0.6495,0.1193,0.6836,0.1025,0.781,0.0682,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,336.5,278.3218,0.5887,0.0976,14325.0,0.5585,0.0639,0.7133,0.0636,0.7611,0.1293,0.7267,0.1188,0.7283,0.0646,0.8028,0.0876,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,118.3,159.0535,0.6183,0.0409,14517.0,0.569,0.0564,0.6867,0.0859,0.7352,0.1482,0.7269,0.1333,0.7099,0.0818,0.7975,0.0846,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,108.7,148.156,0.6237,0.1009,14325.0,0.5253,0.0254,0.6967,0.0657,0.7595,0.1493,0.7062,0.146,0.7095,0.0724,0.7953,0.09,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
