d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,873.8,181.7266,1.6798,0.0613,18442.0,0.1458,0.0101,0.2983,0.089,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,167.7,153.7108,1.7935,0.0774,19978.0,0.203,0.0279,0.2833,0.065,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,419.1,250.7195,1.7985,0.1183,18442.0,0.2151,0.0452,0.2417,0.0436,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,452.4,244.6169,1.4794,0.1872,7148.0,0.1666,0.0269,0.485,0.0697,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,638.5,144.3193,1.6521,0.1188,6188.0,0.1422,0.0086,0.3783,0.0782,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,277.0,295.3997,1.87,0.182,7148.0,0.164,0.0235,0.325,0.0569,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,337.6,238.3427,1.7894,0.1432,6188.0,0.1623,0.0274,0.29,0.0583,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,561.1,252.7586,1.5789,0.2302,24524.0,0.2098,0.0714,0.5367,0.051,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,877.9,175.6499,1.6105,0.1,22604.0,0.1679,0.0131,0.3333,0.1157,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,130.4,78.4604,1.8275,0.1587,24524.0,0.1549,0.0154,0.3083,0.0436,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,331.1,195.4034,1.8012,0.115,22604.0,0.1654,0.0134,0.275,0.0382,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,280.5,254.6304,0.5842,0.0657,1651.0,0.4963,0.0536,0.69,0.0668,0.7359,0.1547,0.6988,0.0868,0.7048,0.078,0.7894,0.082,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,738.1,164.23,0.5851,0.0872,1619.0,0.5128,0.0456,0.74,0.0533,0.744,0.0869,0.7655,0.1605,0.7458,0.1033,0.7928,0.0633,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,697.0,177.8556,0.6055,0.109,1651.0,0.5118,0.0544,0.6867,0.0872,0.6995,0.1291,0.7821,0.0797,0.7279,0.0748,0.7537,0.0867,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,227.7,140.7637,0.6192,0.1202,1619.0,0.5015,0.0433,0.7067,0.0554,0.7471,0.1181,0.7095,0.0551,0.7206,0.0589,0.7858,0.0779,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,756.0,162.5515,0.6067,0.1326,5299.0,0.543,0.0397,0.7167,0.0671,0.7331,0.1089,0.7398,0.0698,0.7334,0.0798,0.7735,0.079,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,759.9,187.3609,0.6022,0.1011,5235.0,0.5961,0.0651,0.7333,0.083,0.7313,0.1092,0.8024,0.1384,0.7565,0.0929,0.7942,0.0871,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,218.7,173.1133,0.5923,0.0771,5299.0,0.5568,0.0661,0.7133,0.0777,0.7541,0.1194,0.6864,0.1292,0.71,0.1075,0.7804,0.0959,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,316.6,293.258,0.6315,0.157,5235.0,0.5271,0.0645,0.6967,0.0849,0.7415,0.1271,0.6966,0.1447,0.7024,0.0963,0.7742,0.0938,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,320.4,281.3689,0.6151,0.0975,2933.0,0.5482,0.0741,0.6933,0.0696,0.7429,0.1375,0.6832,0.1119,0.6984,0.084,0.7701,0.0949,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,814.8,176.4901,0.581,0.1209,2869.0,0.5392,0.0521,0.7133,0.1002,0.7074,0.1194,0.7956,0.1417,0.7397,0.1076,0.7871,0.0724,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,216.8,213.243,0.599,0.0707,2933.0,0.6064,0.0583,0.6867,0.0618,0.7579,0.1476,0.6713,0.1306,0.6911,0.073,0.7935,0.0914,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,704.9,159.3621,0.6515,0.2247,2869.0,0.6168,0.1273,0.7133,0.0897,0.7002,0.1188,0.8396,0.0934,0.7549,0.0829,0.7965,0.0758,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,247.1,290.6092,0.601,0.0847,9909.0,0.5179,0.0383,0.6833,0.0543,0.7349,0.1462,0.6932,0.0704,0.7004,0.0574,0.7736,0.0945,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,684.5,167.3764,0.5776,0.1081,9781.0,0.5665,0.0545,0.7267,0.0879,0.73,0.1146,0.7884,0.1282,0.7476,0.0946,0.7857,0.0958,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,719.5,185.3247,0.5813,0.0837,9909.0,0.5463,0.07,0.7233,0.07,0.7216,0.1085,0.7821,0.1381,0.7418,0.0986,0.759,0.0872,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,650.5,155.2793,0.5603,0.1209,9781.0,0.5899,0.0602,0.74,0.0975,0.7225,0.1155,0.8137,0.104,0.7625,0.1032,0.7999,0.0803,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,723.7,178.004,0.5922,0.094,4215.0,0.5298,0.0399,0.7067,0.0663,0.7144,0.1133,0.7733,0.1021,0.7342,0.078,0.7617,0.0854,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,631.9,83.9505,0.5586,0.073,4119.0,0.5574,0.0561,0.72,0.0884,0.7256,0.1212,0.7685,0.1035,0.7396,0.0944,0.7884,0.0801,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,237.2,183.9368,0.5802,0.0595,4215.0,0.527,0.0466,0.7,0.083,0.7416,0.1165,0.6839,0.1201,0.7025,0.0989,0.7942,0.0758,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,645.7,102.6529,0.5444,0.0948,4119.0,0.5442,0.0663,0.71,0.0857,0.7279,0.1109,0.7138,0.1405,0.7138,0.111,0.8054,0.0765,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,126.5,164.9517,0.615,0.0747,14519.0,0.5252,0.0385,0.69,0.1174,0.7448,0.155,0.7235,0.162,0.7087,0.1044,0.7839,0.0798,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,618.6,97.8767,0.552,0.0753,14327.0,0.5474,0.0397,0.7233,0.0967,0.6986,0.1185,0.8137,0.1268,0.7483,0.1138,0.7944,0.0809,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,226.4,224.0572,0.6006,0.0665,14519.0,0.5315,0.0387,0.68,0.0718,0.7267,0.1347,0.7271,0.1285,0.7073,0.0584,0.7818,0.0562,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,735.2,181.9169,0.5638,0.1247,14327.0,0.6224,0.1027,0.7333,0.0745,0.7366,0.104,0.7791,0.1171,0.7498,0.0874,0.8016,0.0805,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,647.4,114.8488,0.5557,0.0781,2931.0,0.5092,0.066,0.72,0.067,0.7223,0.1271,0.7619,0.1255,0.7345,0.1046,0.7872,0.075,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,740.9,155.576,0.5813,0.1161,2867.0,0.5208,0.0278,0.71,0.065,0.7286,0.125,0.7526,0.1119,0.7309,0.0825,0.8068,0.0806,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,733.4,189.6297,0.5866,0.0649,2931.0,0.5253,0.0432,0.7133,0.0733,0.795,0.1324,0.6341,0.1821,0.6831,0.1329,0.8036,0.0828,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,677.5,164.0605,0.5622,0.1494,2867.0,0.5618,0.0733,0.7167,0.0734,0.7063,0.1071,0.8,0.1204,0.7432,0.0922,0.8101,0.0787,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,755.6,182.4276,0.589,0.1011,9907.0,0.6446,0.0723,0.7167,0.0734,0.7074,0.109,0.8042,0.1317,0.7445,0.0922,0.7773,0.0763,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,217.8,214.6312,0.5739,0.0888,9779.0,0.5479,0.0611,0.7,0.1193,0.7342,0.1425,0.7585,0.1141,0.7311,0.0877,0.7952,0.093,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,569.9,75.4897,0.5944,0.0542,9907.0,0.5188,0.036,0.6933,0.08,0.7107,0.149,0.7546,0.115,0.7191,0.0961,0.7938,0.0865,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,200.7,220.9756,0.6087,0.1358,9779.0,0.5333,0.0474,0.72,0.0748,0.7529,0.1397,0.7457,0.1255,0.7324,0.0913,0.7873,0.0804,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,675.5,127.5549,0.5956,0.1015,4213.0,0.559,0.0836,0.6933,0.0904,0.6902,0.1393,0.7911,0.1258,0.7268,0.1019,0.7771,0.0626,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,380.9,289.9988,0.5626,0.096,4117.0,0.574,0.0579,0.73,0.0706,0.7469,0.1354,0.7754,0.1042,0.7498,0.0829,0.7899,0.0643,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,227.6,177.6695,0.5886,0.0612,4213.0,0.5517,0.0424,0.7167,0.1003,0.7493,0.12,0.7268,0.1351,0.7253,0.1012,0.7996,0.0768,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,716.6,175.6128,0.5666,0.1219,4117.0,0.4969,0.0315,0.7434,0.0789,0.7476,0.1008,0.7785,0.1301,0.7567,0.0956,0.8059,0.0834,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,730.9,165.3436,0.5925,0.0836,14517.0,0.6927,0.0894,0.69,0.07,0.6885,0.1093,0.7731,0.1279,0.7202,0.094,0.7671,0.0876,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,336.5,278.3218,0.5887,0.0976,14325.0,0.5585,0.0639,0.7133,0.0636,0.7611,0.1293,0.7267,0.1188,0.7283,0.0646,0.8028,0.0876,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,610.1,135.3325,0.5936,0.052,14517.0,0.5448,0.0368,0.71,0.0919,0.7461,0.1533,0.7366,0.1785,0.7149,0.1298,0.8004,0.0851,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,605.2,138.1425,0.5687,0.1186,14325.0,0.521,0.0367,0.72,0.06,0.7351,0.0975,0.7237,0.1417,0.721,0.1089,0.8051,0.074,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
