d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,976,0.5436,0.0,1651.0,0.5626,0.0,0.8387,0.0,0.9,0.0,0.6923,0.0,0.7826,0.0,0.8205,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,721,0.656,0.085,1619.0,0.5332,0.0342,0.7871,0.0598,0.7837,0.075,0.8202,0.1231,0.7927,0.0507,0.7938,0.0625,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,957,0.6895,0.0,5299.0,0.5676,0.0,0.7742,0.0,0.7857,0.0,0.7333,0.0,0.7586,0.0,0.7708,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,966,0.5972,0.0303,5235.0,0.6249,0.0145,0.8065,0.0263,0.754,0.0056,0.9165,0.0204,0.8271,0.0052,0.8021,0.0449,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,858,0.6143,0.0522,5299.0,0.5988,0.0572,0.7581,0.0484,0.8572,0.1428,0.6458,0.0208,0.7294,0.0398,0.7333,0.0417,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,985,0.6284,0.0552,5235.0,0.5683,0.0333,0.8065,0.0527,0.8004,0.0784,0.8519,0.1386,0.812,0.0407,0.8124,0.0333,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,989,0.6416,0.0708,2933.0,0.575,0.0398,0.7419,0.0263,0.7548,0.0549,0.7671,0.1222,0.7519,0.0527,0.7425,0.0391,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,947,0.5648,0.038,2869.0,0.6239,0.1072,0.7661,0.0268,0.8016,0.0735,0.7518,0.0687,0.77,0.0252,0.7864,0.0431,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,977,0.5896,0.0,2933.0,0.6267,0.0,0.8065,0.0,0.8,0.0,0.6667,0.0,0.7273,0.0,0.7807,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,888,0.5305,0.0,2869.0,0.7177,0.0,0.7742,0.0,0.65,0.0,1.0,0.0,0.7879,0.0,0.8162,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,992,0.5686,0.0,9909.0,0.5438,0.0,0.8387,0.0,0.8571,0.0,0.8,0.0,0.8276,0.0,0.8208,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,271,0.627,0.11,9781.0,0.6757,0.0751,0.729,0.0504,0.7493,0.0858,0.6804,0.1426,0.7005,0.0733,0.7447,0.0576,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,981,0.567,0.0,9909.0,0.511,0.0,0.8065,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.8026,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,831,0.5314,0.0,9781.0,0.5354,0.0,0.8387,0.0,0.8182,0.0,0.75,0.0,0.7826,0.0,0.7982,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,978,0.618,0.0965,4215.0,0.5656,0.0225,0.7742,0.0645,0.8708,0.0041,0.7396,0.0729,0.7978,0.0409,0.7456,0.0836,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,768,0.5296,0.0,4119.0,0.5227,0.0,0.8065,0.0,0.9167,0.0,0.6875,0.0,0.7857,0.0,0.8375,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,997,0.5934,0.0245,4215.0,0.509,0.004,0.7742,0.0645,0.7663,0.052,0.7084,0.0417,0.7362,0.0464,0.7574,0.0366,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,722,0.6372,0.1148,4119.0,0.6138,0.0231,0.742,0.0646,0.818,0.0488,0.6941,0.0751,0.7457,0.0235,0.7948,0.0471,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,858,0.5861,0.0,14519.0,0.5159,0.0,0.8065,0.0,0.8,0.0,0.6667,0.0,0.7273,0.0,0.8026,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,747,0.6304,0.0,14327.0,0.541,0.0,0.7742,0.0,0.8333,0.0,0.6667,0.0,0.7407,0.0,0.7292,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,977,0.6137,0.0314,14519.0,0.6402,0.0103,0.8064,0.0322,0.8095,0.0238,0.7564,0.0898,0.7777,0.037,0.76,0.035,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,964,0.5666,0.0725,14327.0,0.663,0.0533,0.7581,0.0484,0.7833,0.05,0.7802,0.0659,0.7774,0.0082,0.7902,0.0474,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,797,0.581,0.0,2931.0,0.5318,0.0,0.7742,0.0,0.6667,0.0,0.8333,0.0,0.7407,0.0,0.7895,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,839,0.5494,0.0563,2867.0,0.5873,0.0274,0.7904,0.0806,0.8,0.0,0.8425,0.0806,0.8188,0.0383,0.808,0.0509,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,869,0.5913,0.0497,2931.0,0.5366,0.0287,0.7742,0.0264,0.8276,0.1006,0.7222,0.0393,0.7659,0.0337,0.7932,0.0374,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,962,0.5226,0.0,2867.0,0.6398,0.0,0.8387,0.0,0.75,0.0,0.9231,0.0,0.8276,0.0,0.8333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,972,0.5506,0.0263,9907.0,0.7191,0.1349,0.7904,0.0161,0.798,0.0202,0.759,0.116,0.7717,0.0518,0.7929,0.0072,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,983,0.5207,0.0,9779.0,0.6001,0.0,0.871,0.0,1.0,0.0,0.75,0.0,0.8571,0.0,0.8708,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,644,0.5795,0.0,9907.0,0.5267,0.0,0.7419,0.0,0.8333,0.0,0.4167,0.0,0.5556,0.0,0.7456,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,803,0.4987,0.0,9779.0,0.6704,0.0,0.871,0.0,0.8,0.0,0.9231,0.0,0.8571,0.0,0.859,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,809,0.5205,0.0,4213.0,0.6755,0.0,0.7419,0.0,0.7778,0.0,0.5385,0.0,0.6364,0.0,0.8248,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,955,0.5398,0.044,4117.0,0.5946,0.0482,0.7903,0.0161,0.8133,0.0822,0.731,0.0513,0.7653,0.0321,0.8087,0.0225,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,984,0.5456,0.0,4213.0,0.6227,0.0,0.8065,0.0,0.7692,0.0,0.7692,0.0,0.7692,0.0,0.8034,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,860,0.6154,0.073,4117.0,0.5246,0.0302,0.7581,0.0484,0.85,0.05,0.7024,0.0595,0.7652,0.0152,0.7455,0.036,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,915,0.5687,0.0,14517.0,0.7022,0.0,0.7742,0.0,0.9,0.0,0.6,0.0,0.72,0.0,0.7333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,989,0.5157,0.0616,14325.0,0.558,0.0311,0.7807,0.0516,0.8207,0.053,0.7573,0.103,0.7813,0.0398,0.8306,0.0469,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,813,0.5676,0.0,14517.0,0.6003,0.0,0.8065,0.0,0.8571,0.0,0.75,0.0,0.8,0.0,0.8083,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,724,0.6066,0.0,14325.0,0.4818,0.0,0.7742,0.0,0.8182,0.0,0.6429,0.0,0.72,0.0,0.7857,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,917,0.52,0.0,5495.0,0.5543,0.0,0.7742,0.0,0.8,0.0,0.75,0.0,0.7742,0.0,0.8083,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,982,0.6278,0.1974,5367.0,0.5729,0.0316,0.7527,0.076,0.7117,0.1061,0.7678,0.1253,0.7327,0.0937,0.7651,0.1063,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,817,0.5668,0.0,5495.0,0.6428,0.0,0.8065,0.0,0.7333,0.0,0.8462,0.0,0.7857,0.0,0.8248,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,944,0.4724,0.0,5367.0,0.6591,0.0,0.8387,0.0,0.7857,0.0,0.8462,0.0,0.8148,0.0,0.859,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,872,0.5928,0.0,19127.0,0.8606,0.0,0.8065,0.0,0.8,0.0,0.8889,0.0,0.8421,0.0,0.7607,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,712,0.5384,0.046,18871.0,0.5925,0.0353,0.7677,0.0474,0.8479,0.0986,0.6547,0.0607,0.7381,0.0715,0.794,0.0317,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,694,0.5914,0.0,19127.0,0.5289,0.0,0.8065,0.0,0.9,0.0,0.6429,0.0,0.75,0.0,0.7731,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,974,0.4531,0.0,18871.0,0.6737,0.0,0.8065,0.0,0.7692,0.0,0.7692,0.0,0.7692,0.0,0.8675,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,982,0.777,0.0,4211.0,0.5493,0.0,0.8065,0.0,0.8462,0.0,0.7333,0.0,0.7857,0.0,0.6958,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,607,0.6552,0.0,4115.0,0.4991,0.0,0.8065,0.0,0.8571,0.0,0.75,0.0,0.8,0.0,0.8,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,791,0.596,0.0128,4211.0,0.5595,0.0253,0.7527,0.0402,0.7889,0.0956,0.6485,0.0964,0.7014,0.0458,0.7714,0.0358,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,996,0.693,0.0001,4115.0,0.6698,0.0149,0.629,0.1129,0.3889,0.3889,0.2692,0.2692,0.3182,0.3182,0.6918,0.071,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,987,0.5515,0.0,14515.0,0.5824,0.0,0.8065,0.0,0.875,0.0,0.5833,0.0,0.7,0.0,0.7632,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,162,0.6944,0.0045,14323.0,0.5718,0.0587,0.5322,0.0767,0.3097,0.2629,0.6,0.4899,0.4056,0.3369,0.581,0.0869,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
