d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,548.7,46.284,2.8123,0.6924,11415.0,0.5433,0.0522,0.6667,0.0715,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7158,0.1585,0.6848,0.107,0.6844,0.0829,0.7167,0.0762
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,567.7,56.581,1.4638,0.5565,41207.0,0.5464,0.0739,0.72,0.0702,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7527,0.128,0.7245,0.0695,0.7335,0.08,0.7824,0.0876
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,549.8,27.2243,1.9967,0.8,41207.0,0.5246,0.074,0.6967,0.0752,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7253,0.1416,0.717,0.0633,0.7148,0.0867,0.7633,0.1048
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,39.1,27.4279,1.0412,0.3162,41207.0,0.5426,0.0361,0.67,0.0722,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7406,0.1277,0.6492,0.1286,0.6752,0.0696,0.7444,0.0762
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,2,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,553.1,35.1467,3.2997,0.6586,41207.0,0.5523,0.0639,0.6567,0.0857,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6853,0.1429,0.681,0.1327,0.6733,0.1111,0.7267,0.0806
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,554.0,22.1766,1.3863,0.4005,8947.0,0.4862,0.0282,0.6967,0.0605,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7231,0.1343,0.6911,0.1235,0.6999,0.1061,0.7663,0.0777
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,557.1,45.6255,1.6393,0.658,8947.0,0.4971,0.0371,0.68,0.0945,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6899,0.1462,0.7384,0.0913,0.7073,0.1051,0.7582,0.1007
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,544.1,31.367,2.0182,0.7385,8947.0,0.8231,0.1698,0.6767,0.0857,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6968,0.1519,0.7105,0.154,0.6933,0.1236,0.7371,0.1047
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,49.7,50.8725,1.4857,0.7108,8947.0,0.55,0.0705,0.66,0.0814,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6848,0.1473,0.7221,0.1134,0.6901,0.0953,0.6912,0.0892
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,36.0,32.8542,0.7951,0.2768,32179.0,0.5615,0.0605,0.7133,0.0819,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7144,0.1223,0.7981,0.0999,0.7447,0.0842,0.756,0.0811
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,583.8,70.1253,1.954,0.673,32179.0,0.5185,0.0337,0.68,0.0909,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7111,0.1695,0.699,0.091,0.697,0.1099,0.7566,0.0981
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,569.2,67.7758,1.8234,0.6094,32179.0,0.5222,0.0505,0.6967,0.0752,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7057,0.1209,0.7665,0.0882,0.7281,0.081,0.7825,0.0997
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,542.7,25.9963,2.8858,0.8518,32179.0,0.549,0.0807,0.6667,0.0816,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6882,0.1468,0.7332,0.1105,0.6989,0.0931,0.7353,0.0865
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,551.0,37.1053,1.3022,0.4255,11413.0,0.5108,0.0383,0.6767,0.0716,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7,0.1366,0.7095,0.0813,0.6982,0.0893,0.7663,0.1011
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,579.7,65.9531,1.8052,0.663,11413.0,0.5065,0.0454,0.6733,0.0841,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7008,0.1343,0.7032,0.1005,0.6938,0.0921,0.7435,0.0913
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,538.5,28.5105,1.9354,0.5897,11413.0,0.5443,0.0422,0.6767,0.0943,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7036,0.1617,0.6892,0.1323,0.6883,0.1243,0.7504,0.108
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,555.2,39.2372,2.6401,0.7938,11413.0,0.4963,0.0331,0.66,0.0727,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.676,0.1359,0.7141,0.0977,0.6879,0.0948,0.705,0.0871
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,546.7,26.8367,1.4965,0.5853,41205.0,0.495,0.0343,0.7033,0.0706,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7272,0.1338,0.7124,0.0771,0.7158,0.0924,0.7644,0.0986
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,555.8,38.1308,1.7891,0.7111,41205.0,0.4901,0.0268,0.6867,0.0792,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.704,0.1446,0.7215,0.094,0.707,0.102,0.7584,0.1065
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,546.6,30.8746,2.1523,0.5726,41205.0,0.7186,0.0692,0.68,0.0805,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6995,0.1478,0.7335,0.119,0.7065,0.1021,0.7516,0.1019
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,548.0,27.6152,3.0609,0.9473,41205.0,0.4913,0.0317,0.6633,0.0752,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6708,0.1261,0.7498,0.1068,0.6997,0.0927,0.7516,0.0669
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,567.3,47.5984,1.3051,0.4641,13879.0,0.5434,0.0477,0.6833,0.0833,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7018,0.1388,0.7224,0.1117,0.705,0.1016,0.7678,0.0977
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,556.5,36.9033,1.5642,0.5961,13879.0,0.5438,0.0483,0.67,0.0912,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.69,0.1367,0.7075,0.1234,0.6912,0.1067,0.7453,0.0975
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,550.9,43.1797,1.9437,0.5656,13879.0,0.5174,0.0463,0.6767,0.1023,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.689,0.1524,0.7187,0.1305,0.6985,0.1265,0.747,0.1004
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,546.3,30.9388,2.5879,0.7544,13879.0,0.5018,0.0545,0.6566,0.0651,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.685,0.1403,0.7019,0.1254,0.6811,0.088,0.7252,0.0994
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,548.0,35.6174,1.3367,0.4246,50231.0,0.5752,0.054,0.7167,0.0619,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7385,0.1289,0.7477,0.0816,0.7358,0.0754,0.7808,0.1008
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,53.4,31.7811,1.0601,0.3434,50231.0,0.5507,0.0396,0.6833,0.0969,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7279,0.1587,0.7257,0.1806,0.7013,0.103,0.735,0.1193
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,547.0,31.1865,2.2062,0.7307,50231.0,0.5268,0.0377,0.6467,0.1002,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6801,0.1651,0.6811,0.1323,0.668,0.1164,0.7484,0.1077
cpu,dilapos_gnn,False,BZR_MD,edge_ginconv,True,3,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,538.1,20.413,3.1576,0.8703,50231.0,0.4978,0.0338,0.6667,0.0715,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6902,0.1498,0.6945,0.1262,0.6829,0.1101,0.7191,0.0985
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,1,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,627.4,64.2654,1.3082,0.3987,4020.0,0.7018,0.0707,0.6467,0.0718,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6493,0.1194,0.5745,0.1281,0.5961,0.0898,0.6951,0.0831
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,1,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,626.3,60.9197,1.3161,0.5318,4020.0,0.7498,0.073,0.6533,0.0476,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6399,0.0947,0.6458,0.1525,0.6244,0.0746,0.6774,0.0962
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,1,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,589.6,75.3422,1.6351,0.415,4020.0,0.697,0.0438,0.6467,0.0885,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6488,0.1154,0.6305,0.158,0.62,0.072,0.6927,0.0867
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,1,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,591.0,69.5917,2.1561,0.7283,4020.0,0.7831,0.071,0.6,0.0843,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6058,0.109,0.5466,0.1968,0.5446,0.0985,0.6467,0.0995
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,1,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,619.0,63.5689,1.4089,0.4151,14132.0,0.6844,0.0527,0.6867,0.0777,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6716,0.1193,0.6708,0.1506,0.6585,0.0992,0.7256,0.0881
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,1,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,590.5,49.5464,1.2397,0.4487,14132.0,0.7164,0.0476,0.6633,0.0433,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6263,0.0922,0.7272,0.1125,0.663,0.0556,0.7374,0.0833
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,1,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,588.2,39.1352,1.743,0.4654,14132.0,0.6971,0.0585,0.6667,0.1022,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6605,0.1193,0.6362,0.1692,0.6341,0.1093,0.7157,0.0825
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,1,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,636.0,78.9139,2.4315,0.7132,14132.0,0.6904,0.0455,0.64,0.0629,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.618,0.0801,0.668,0.1731,0.6235,0.0758,0.657,0.0894
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,1,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,623.7,86.0872,1.3569,0.346,6518.0,0.6875,0.0398,0.6667,0.0596,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6488,0.0629,0.6594,0.1402,0.6416,0.0641,0.7025,0.0823
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,1,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,552.0,57.7096,1.1646,0.3838,6518.0,0.7163,0.0474,0.67,0.0849,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6578,0.1114,0.6765,0.1788,0.6468,0.0983,0.6979,0.0902
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,1,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,558.5,50.4584,1.8705,0.7001,6518.0,0.7241,0.0422,0.6633,0.113,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6489,0.1388,0.6458,0.1799,0.6311,0.131,0.6956,0.0973
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,1,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,596.2,90.7059,1.8317,0.55,6518.0,0.7046,0.0415,0.62,0.0792,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6127,0.117,0.6143,0.1721,0.5907,0.0942,0.6765,0.0944
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,1,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,648.3,84.9895,1.4492,0.3819,23222.0,0.7319,0.0681,0.6733,0.0786,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6483,0.1527,0.6642,0.212,0.6334,0.1562,0.719,0.0776
cpu,dilapos_gnn,False,COX2_MD,edge_ginconv,True,1,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,638.4,71.6397,1.2343,0.4166,23222.0,0.74,0.0483,0.7033,0.0547,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6978,0.0996,0.6702,0.1317,0.6713,0.073,0.7284,0.1021
