type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5834,0.1414,18611.0,0.5074,0.0409,0.7312,0.0608,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7139,0.0422,0.7831,0.0584,0.7443,0.0231,0.8065,0.081
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.5,mean,999,0.4918,0.0254,18483.0,0.5208,0.0537,0.7581,0.0484,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7188,0.0312,0.7584,0.1584,0.7262,0.0595,0.853,0.0154
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,808,1.4985,0.0,18611.0,0.5356,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.5625,0.0,0.6923,0.0,0.6207,0.0,0.7479,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.0,mean,999,0.9331,0.0,18483.0,0.5533,0.0,0.7419,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6842,0.0,0.8667,0.0,0.7647,0.0,0.8,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6757,0.0,18611.0,0.5505,0.0,0.6774,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6667,0.0,0.5714,0.0,0.6154,0.0,0.7563,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.5,mean,999,0.9012,0.167,18483.0,0.6038,0.042,0.7097,0.0527,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6538,0.0755,0.8093,0.0981,0.7214,0.0784,0.7423,0.0257
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.4672,0.0,7541.0,0.5248,0.0,0.7097,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6875,0.0,0.7333,0.0,0.7097,0.0,0.75,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.0,mean,999,0.9682,0.2962,7445.0,0.557,0.0479,0.7097,0.0604,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7231,0.0792,0.752,0.0608,0.7345,0.0561,0.7376,0.0955
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5398,0.0,7541.0,0.5924,0.0,0.7419,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.75,0.0,0.6429,0.0,0.6923,0.0,0.8277,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.5,mean,999,0.7196,0.1472,7445.0,0.5407,0.0057,0.7097,0.0645,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7396,0.0729,0.7262,0.1072,0.7217,0.019,0.7762,0.0572
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,938,1.2792,0.0,7541.0,0.545,0.0,0.7097,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6667,0.0,0.7143,0.0,0.6897,0.0,0.7836,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.0,mean,999,0.4438,0.0,7445.0,0.4744,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7692,0.0,0.7143,0.0,0.7407,0.0,0.8824,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6039,0.0,7541.0,0.5329,0.0,0.6129,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.5833,0.0,0.5,0.0,0.5385,0.0,0.7458,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.5,mean,999,0.7205,0.0,7445.0,0.5011,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5294,0.0,0.75,0.0,0.6207,0.0,0.8026,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,842,0.7845,0.0,27317.0,0.5296,0.0,0.7419,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6667,0.0,0.6667,0.0,0.6667,0.0,0.8772,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.0,mean,999,0.7379,0.1342,27125.0,0.5411,0.0029,0.7097,0.0645,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6713,0.056,0.619,0.0476,0.6442,0.0515,0.7928,0.0449
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5711,0.0266,27317.0,0.5534,0.0371,0.7634,0.0152,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6677,0.0271,0.9008,0.0313,0.7658,0.0064,0.8424,0.0174
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.5,mean,999,0.6581,0.1149,27125.0,0.5757,0.0088,0.7742,0.0323,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8578,0.0245,0.7738,0.0595,0.8114,0.0219,0.8091,0.0328
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.3481,0.0,27317.0,0.5835,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8571,0.0,0.5714,0.0,0.6857,0.0,0.7667,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,mean,999,1.0732,0.0,27125.0,0.5262,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6,0.0,0.6429,0.0,0.6207,0.0,0.7563,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.945,0.0,27317.0,0.5059,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6316,0.0,0.75,0.0,0.6857,0.0,0.7083,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,mean,999,0.5882,0.1878,27125.0,0.4748,0.0095,0.7742,0.0323,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7222,0.1111,0.8155,0.1012,0.7512,0.018,0.8422,0.057
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,957,0.4893,0.0,9847.0,0.4967,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7333,0.0,0.7857,0.0,0.7586,0.0,0.9034,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,mean,999,0.6454,0.2246,9719.0,0.5037,0.0026,0.7742,0.0968,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7922,0.0649,0.6952,0.1619,0.7362,0.1209,0.8392,0.0559
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5491,0.0539,9847.0,0.6147,0.1106,0.7097,0.0263,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7582,0.0471,0.7196,0.0455,0.736,0.0174,0.7771,0.0478
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,mean,999,0.5994,0.0872,9719.0,0.5887,0.048,0.6882,0.0997,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6775,0.0621,0.706,0.1094,0.6895,0.0816,0.7945,0.0512
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,977,0.7015,0.0,9847.0,0.5609,0.0,0.6774,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8667,0.0,0.619,0.0,0.7222,0.0,0.8238,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,mean,999,0.5587,0.1294,9719.0,0.5843,0.0466,0.7258,0.0703,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7402,0.0889,0.6877,0.0716,0.7113,0.074,0.8167,0.0664
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6218,0.0,9847.0,0.5817,0.0,0.7419,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.625,0.0,0.8333,0.0,0.7143,0.0,0.8114,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,mean,999,0.5899,0.0197,9719.0,0.5353,0.0253,0.6774,0.0263,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6732,0.1202,0.7103,0.0341,0.6824,0.0477,0.8126,0.0125
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,995,1.9013,0.0,36023.0,0.59,0.0,0.5806,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.5294,0.0,0.6429,0.0,0.5806,0.0,0.6303,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,mean,999,0.8262,0.1316,35767.0,0.5428,0.0575,0.6371,0.1054,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.5826,0.1105,0.6248,0.2523,0.5882,0.1924,0.7743,0.031
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6647,0.1035,36023.0,0.5947,0.0316,0.7097,0.0456,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6574,0.0571,0.9074,0.131,0.753,0.0338,0.8089,0.0561
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.5,mean,999,0.7367,0.1786,35767.0,0.6398,0.0276,0.7097,0.0757,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7357,0.1283,0.7282,0.0963,0.7262,0.0925,0.7713,0.0717
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,819,1.1093,0.0,36023.0,0.5385,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7333,0.0,0.7857,0.0,0.7586,0.0,0.8655,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.0,mean,999,0.7962,0.0993,35767.0,0.5481,0.0632,0.7312,0.0663,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7185,0.1602,0.7091,0.0664,0.709,0.1025,0.7958,0.063
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,905,0.4532,0.0,36023.0,0.488,0.0,0.7097,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6667,0.0,0.7143,0.0,0.6897,0.0,0.8739,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.5,mean,999,0.6282,0.0,35767.0,0.5799,0.0,0.7097,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7368,0.0,0.7778,0.0,0.7568,0.0,0.7821,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,820,0.7392,0.0,7539.0,0.561,0.0,0.6774,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7619,0.0,0.7619,0.0,0.7619,0.0,0.7905,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.0,mean,999,0.7789,0.1937,7443.0,0.5289,0.0306,0.6667,0.0304,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7308,0.1376,0.6571,0.0946,0.6739,0.0268,0.797,0.0183
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,934,0.6354,0.0,7539.0,0.612,0.0,0.7419,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8824,0.0,0.7143,0.0,0.7895,0.0,0.8143,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.5,mean,999,0.5672,0.0,7443.0,0.5086,0.0,0.6774,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5714,0.0,0.6667,0.0,0.6154,0.0,0.7851,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,965,0.9944,0.0,7539.0,0.5566,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.85,0.0,0.8095,0.0,0.8293,0.0,0.7905,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.0,mean,999,0.7415,0.1109,7443.0,0.5409,0.0374,0.7097,0.079,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6816,0.1431,0.6588,0.0851,0.6679,0.1111,0.8005,0.0712
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6084,0.0,7539.0,0.5981,0.0,0.6774,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8333,0.0,0.3571,0.0,0.5,0.0,0.8109,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.5,mean,999,0.6063,0.097,7443.0,0.5275,0.029,0.7032,0.0555,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6915,0.1376,0.7918,0.1081,0.7237,0.0682,0.8355,0.0449
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.2614,0.0,27315.0,0.5558,0.0,0.7097,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6471,0.0,0.7857,0.0,0.7097,0.0,0.7059,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.0,mean,999,0.8469,0.2244,27123.0,0.6913,0.0815,0.7527,0.0402,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7083,0.0295,0.7563,0.0219,0.731,0.0165,0.8052,0.0349
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5731,0.0765,27315.0,0.5543,0.0285,0.6989,0.1097,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7195,0.1753,0.7612,0.0354,0.7259,0.0975,0.8231,0.0336
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.5,mean,999,0.9669,0.4591,27123.0,0.6098,0.0391,0.7097,0.0263,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7866,0.0977,0.6442,0.0946,0.6997,0.0493,0.8106,0.0254
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,910,1.6685,0.0,27315.0,0.5541,0.0,0.7097,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6667,0.0,0.7143,0.0,0.6897,0.0,0.7374,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.0,mean,895,1.2184,0.0,27123.0,0.6939,0.0,0.7419,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6923,0.0,0.6923,0.0,0.6923,0.0,0.735,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6768,0.0,27315.0,0.5046,0.0,0.7097,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6087,0.0,1.0,0.0,0.7568,0.0,0.8655,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.5,mean,999,0.2898,0.0,27123.0,0.4907,0.0,0.871,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8125,0.0,0.9286,0.0,0.8667,0.0,0.958,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.8142,0.2289,9845.0,0.5761,0.0498,0.7581,0.0582,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7792,0.1016,0.7837,0.0506,0.7762,0.053,0.8197,0.0532
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.0,mean,999,0.8936,0.0071,9717.0,0.5245,0.0045,0.629,0.0806,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.5834,0.0833,0.7214,0.0786,0.6449,0.0824,0.7131,0.0744
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.7161,0.0,9845.0,0.5399,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6,0.0,0.6429,0.0,0.6207,0.0,0.6891,0.0
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.5,mean,999,0.7292,0.0,9717.0,0.6067,0.0,0.5806,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7778,0.0,0.3889,0.0,0.5185,0.0,0.7179,0.0
