type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,122.7,117.6104,0.5924,0.0837,5235.0,0.5009,0.0292,0.7166,0.0957,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7246,0.1569,0.813,0.0823,0.7531,0.0874,0.8034,0.054
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.5,mean,last_epoch,836.8,188.6276,0.5712,0.192,5171.0,0.4849,0.0289,0.74,0.0854,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.719,0.1169,0.8371,0.1228,0.766,0.0954,0.8306,0.0847
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,684.1,128.7404,0.8024,0.2428,18611.0,0.5222,0.0359,0.77,0.0674,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7623,0.1092,0.813,0.0882,0.7844,0.089,0.8384,0.0529
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.0,mean,last_epoch,931.3,116.823,0.853,0.3466,18483.0,0.4984,0.0527,0.73,0.0722,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7471,0.1136,0.7419,0.1015,0.7393,0.091,0.8121,0.0815
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,746.7,196.8914,0.6011,0.1037,18611.0,0.4798,0.0249,0.72,0.06,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7242,0.1002,0.7885,0.1677,0.7401,0.0892,0.8071,0.0535
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.5,mean,best_epoch,303.2,246.827,0.6223,0.1658,18483.0,0.4889,0.0227,0.7267,0.068,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7552,0.1126,0.7335,0.0986,0.7374,0.0783,0.8059,0.0797
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,650.9,80.113,1.0456,0.3263,18611.0,0.4852,0.0287,0.74,0.0629,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7349,0.0882,0.7875,0.1414,0.754,0.1067,0.8302,0.0393
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.0,mean,last_epoch,752.4,119.6145,0.7941,0.3729,18483.0,0.4902,0.0336,0.74,0.068,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7514,0.1314,0.7921,0.0862,0.7626,0.0782,0.8499,0.0701
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,100.4,153.2757,0.6026,0.0767,18611.0,0.5297,0.0478,0.7233,0.0731,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7397,0.1381,0.7959,0.1016,0.7523,0.0727,0.8165,0.0703
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.5,mean,last_epoch,823.5,151.325,0.6388,0.2322,18483.0,0.5006,0.0443,0.76,0.0696,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.764,0.1292,0.8272,0.1573,0.7755,0.0929,0.8421,0.0663
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,779.4,141.0661,0.8385,0.3579,7541.0,0.506,0.0238,0.7467,0.0718,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7543,0.1244,0.7626,0.1474,0.7513,0.1191,0.8315,0.0732
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.0,mean,last_epoch,827.3,176.7564,0.7784,0.3382,7445.0,0.5091,0.033,0.7267,0.1323,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.722,0.1659,0.7579,0.1512,0.7355,0.1516,0.8054,0.1176
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,315.8,188.6912,0.5371,0.077,7541.0,0.493,0.0369,0.7467,0.0686,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7805,0.1288,0.757,0.087,0.7588,0.0732,0.832,0.0641
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.5,mean,last_epoch,846.2,163.3137,0.6775,0.275,7445.0,0.5266,0.0487,0.72,0.0991,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7397,0.1299,0.7201,0.1755,0.7179,0.1324,0.7948,0.1073
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,666.5,128.2889,0.8829,0.2414,7541.0,0.477,0.0192,0.7767,0.0731,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7922,0.1154,0.7945,0.1051,0.7874,0.0859,0.8423,0.0482
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.0,mean,last_epoch,801.3,134.5459,0.5405,0.2015,7445.0,0.4831,0.0313,0.76,0.0742,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7564,0.1003,0.8027,0.1097,0.7738,0.0892,0.8435,0.0676
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,711.0,195.1984,0.5592,0.0901,7541.0,0.4904,0.0569,0.7333,0.065,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7484,0.1053,0.7695,0.1035,0.7526,0.0785,0.8072,0.0566
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.5,mean,last_epoch,762.0,162.5146,0.5915,0.1664,7445.0,0.4853,0.0297,0.7133,0.0702,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7524,0.1388,0.7038,0.1989,0.7034,0.1291,0.8193,0.0771
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,689.4,126.3987,0.888,0.35,27317.0,0.4957,0.0361,0.7267,0.0727,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7293,0.1298,0.7588,0.1189,0.7392,0.1108,0.8306,0.0643
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.0,mean,best_epoch,336.8,236.0491,0.5384,0.114,27125.0,0.5517,0.0772,0.74,0.0696,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7579,0.1237,0.7506,0.0883,0.7492,0.0894,0.8193,0.0773
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,354.1,298.7228,0.6099,0.0934,27317.0,0.5104,0.0374,0.73,0.0849,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7242,0.1149,0.7903,0.1323,0.7492,0.0994,0.808,0.0863
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,64,32,0.001,False,relu,0.5,mean,best_epoch,303.1,318.9631,0.6039,0.1695,27125.0,0.5092,0.0287,0.71,0.0831,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.739,0.1267,0.7115,0.0981,0.719,0.098,0.805,0.0766
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,625.7,139.603,0.9056,0.3425,27317.0,0.5097,0.028,0.7467,0.0733,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7597,0.1123,0.7808,0.0831,0.7654,0.079,0.8492,0.0604
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,mean,best_epoch,306.5,154.9827,0.5516,0.149,27125.0,0.4847,0.0492,0.7233,0.0817,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7483,0.138,0.769,0.1796,0.7342,0.1212,0.8454,0.0684
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,734.0,173.0185,0.6454,0.2067,27317.0,0.4947,0.0522,0.7367,0.0862,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7349,0.1145,0.81,0.1128,0.7622,0.0864,0.8113,0.0776
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,mean,best_epoch,363.9,258.7085,0.5344,0.1118,27125.0,0.4864,0.0573,0.73,0.0586,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7552,0.1206,0.7475,0.0942,0.743,0.076,0.8297,0.0813
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,736.0,135.0089,0.7901,0.3334,9847.0,0.4781,0.0366,0.7267,0.068,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.741,0.1149,0.7597,0.1068,0.7433,0.0853,0.8251,0.0786
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,mean,best_epoch,348.8,230.3926,0.5863,0.1168,9719.0,0.5178,0.05,0.7367,0.0809,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7462,0.1294,0.7876,0.1113,0.7562,0.087,0.8248,0.0685
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,298.9,296.9641,0.5957,0.0786,9847.0,0.5194,0.052,0.72,0.0636,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7347,0.1205,0.7486,0.084,0.7356,0.0818,0.7962,0.0636
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,mean,last_epoch,788.8,200.3765,0.5966,0.1793,9719.0,0.6806,0.2165,0.7134,0.0777,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7165,0.1224,0.7672,0.1019,0.7356,0.0948,0.8067,0.0901
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,730.8,163.1115,0.7411,0.2936,9847.0,0.5191,0.0487,0.7767,0.0775,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7868,0.104,0.8054,0.0716,0.7935,0.0794,0.8479,0.0559
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,mean,last_epoch,843.3,186.6601,0.5136,0.117,9719.0,0.545,0.0503,0.7467,0.0653,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7516,0.1178,0.8082,0.064,0.7718,0.0666,0.8541,0.0619
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,673.5,166.3967,0.6109,0.1242,9847.0,0.5427,0.0524,0.7166,0.05,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.764,0.0948,0.6939,0.1331,0.7155,0.0765,0.8021,0.0842
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,mean,last_epoch,813.8,168.5508,0.601,0.2393,9719.0,0.505,0.0507,0.7267,0.0827,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7084,0.1161,0.8626,0.1217,0.7656,0.0818,0.82,0.0781
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,201.8,145.9142,0.6078,0.139,36023.0,0.5392,0.0514,0.7433,0.0817,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7278,0.1155,0.8184,0.0848,0.7672,0.0935,0.8359,0.0588
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,mean,best_epoch,424.4,204.1246,0.5545,0.124,35767.0,0.5352,0.0656,0.76,0.0786,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.789,0.1109,0.7525,0.0918,0.7655,0.0837,0.8229,0.0639
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,336.3,309.0738,0.5991,0.0959,36023.0,0.5367,0.0296,0.7434,0.0746,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7104,0.0969,0.8658,0.1494,0.7723,0.0969,0.8087,0.0729
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.5,mean,last_epoch,810.5,175.103,0.6802,0.1775,35767.0,0.5512,0.0546,0.7233,0.0789,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7356,0.131,0.778,0.0964,0.7463,0.0831,0.802,0.0615
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,107.3,92.8774,0.5566,0.162,36023.0,0.5603,0.0635,0.74,0.08,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7721,0.1462,0.7677,0.1447,0.7511,0.096,0.8274,0.0838
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.0,mean,last_epoch,840.9,125.0787,0.7074,0.3627,35767.0,0.5029,0.0421,0.7567,0.0857,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7449,0.1095,0.8264,0.1062,0.7788,0.0922,0.8258,0.0979
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,693.9,132.0579,0.6086,0.153,36023.0,0.5088,0.0235,0.7567,0.0804,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7794,0.1117,0.7775,0.0633,0.7745,0.0749,0.8169,0.0736
dilapos_gnn,False,BZR_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.5,mean,last_epoch,762.7,167.4987,0.5341,0.1734,35767.0,0.518,0.0568,0.7333,0.0775,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7401,0.1169,0.7827,0.1157,0.7528,0.0894,0.8355,0.0932
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,650.1,108.0597,0.7328,0.2554,7539.0,0.5266,0.0515,0.71,0.1001,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7161,0.1528,0.7722,0.1165,0.7343,0.1149,0.8186,0.0684
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.0,mean,last_epoch,799.2,196.2248,0.6552,0.2581,7443.0,0.4873,0.0331,0.7367,0.0862,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7238,0.1195,0.8143,0.1044,0.7609,0.0963,0.82,0.0857
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,196.8,164.4012,0.6002,0.0727,7539.0,0.5207,0.0478,0.72,0.0733,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7492,0.1241,0.7191,0.1572,0.7201,0.1128,0.7996,0.0742
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.5,mean,best_epoch,256.4,215.5928,0.6316,0.1218,7443.0,0.5142,0.0523,0.7333,0.0667,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7541,0.1266,0.7591,0.087,0.7485,0.0776,0.8061,0.0773
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,699.3,166.656,0.8467,0.2658,7539.0,0.5583,0.0762,0.77,0.0875,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7905,0.1086,0.7868,0.1005,0.7836,0.0932,0.8478,0.0496
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.0,mean,best_epoch,390.6,237.1481,0.5779,0.1459,7443.0,0.528,0.0502,0.7634,0.096,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.746,0.1108,0.8405,0.0945,0.7878,0.0958,0.8316,0.0879
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,153.4,186.7893,0.6331,0.1332,7539.0,0.5328,0.0304,0.7067,0.0941,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.722,0.1423,0.7597,0.1416,0.7268,0.1106,0.7771,0.0958
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.5,mean,last_epoch,862.7,169.8882,0.598,0.2171,7443.0,0.4802,0.0368,0.73,0.0823,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7053,0.1087,0.8371,0.1135,0.7606,0.0957,0.8307,0.0745
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,753.9,138.287,0.9984,0.4277,27315.0,0.5169,0.0525,0.72,0.0909,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7413,0.1281,0.7247,0.1635,0.7212,0.1362,0.8126,0.0896
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.0,mean,last_epoch,837.8,129.3683,0.675,0.2682,27123.0,0.7052,0.1325,0.75,0.0833,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7632,0.1227,0.7659,0.1083,0.7597,0.1017,0.8339,0.0826
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,770.6,212.6881,0.6187,0.1451,27315.0,0.5075,0.033,0.72,0.0686,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7405,0.1196,0.7286,0.1236,0.7268,0.095,0.8086,0.0685
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.5,mean,last_epoch,725.0,199.3043,0.7603,0.2465,27123.0,0.5323,0.0425,0.7,0.0667,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7376,0.1148,0.6865,0.1231,0.7021,0.0926,0.7977,0.0604
dilapos_gnn,False,BZR_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,697.1,113.3291,0.9968,0.4408,27315.0,0.4798,0.0329,0.7633,0.0888,tu_base-type=dilapos_gnn-pos=False-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7647,0.1155,0.8171,0.0754,0.7861,0.085,0.8442,0.0661
