d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,layers_mp
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,38,0.7672,0.1233,29255.0,0.5943,0.0675,0.6484,0.0822,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6327,0.0964,0.6848,0.1198,0.65,0.0859,0.6751,0.0583,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,579,0.9338,0.0,29447.0,0.5168,0.0,0.6774,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.5556,0.0,0.8333,0.0,0.6667,0.0,0.8289,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,546,1.0518,0.0,29255.0,0.5307,0.0,0.7097,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7778,0.0,0.5,0.0,0.6087,0.0,0.6975,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,40,0.6925,0.1771,7203.0,0.5579,0.0602,0.6807,0.1074,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6562,0.1229,0.696,0.1994,0.6667,0.1399,0.7511,0.1136,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,554,0.7098,0.2728,7139.0,0.5192,0.037,0.7742,0.0968,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7539,0.0318,0.8194,0.0972,0.7842,0.062,0.8409,0.0802,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,568,0.8924,0.3044,7203.0,0.587,0.0964,0.6936,0.0806,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6899,0.0024,0.6806,0.0695,0.6836,0.0364,0.75,0.0876,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,7,0.706,0.1147,7139.0,0.5507,0.0529,0.6774,0.0736,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7057,0.1021,0.5898,0.174,0.6247,0.1246,0.6798,0.0852,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,614,0.874,0.0,7203.0,0.4876,0.0,0.8065,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7143,0.0,0.8333,0.0,0.7692,0.0,0.8991,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,578,0.5822,0.0,7139.0,0.5234,0.0,0.8065,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.75,0.0,0.75,0.0,0.75,0.0,0.8816,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,591,0.9284,0.0,7203.0,0.5591,0.0,0.7419,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7,0.0,0.5833,0.0,0.6364,0.0,0.7412,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,523,1.1056,0.3284,7139.0,0.5868,0.0443,0.6694,0.0769,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.647,0.0686,0.6165,0.1209,0.6276,0.0919,0.6963,0.0928,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,624,0.5041,0.0,24643.0,0.5852,0.0,0.871,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8333,0.0,0.8333,0.0,0.8333,0.0,0.9254,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,590,0.8488,0.0,24515.0,0.5436,0.0,0.7419,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8,0.0,0.5714,0.0,0.6667,0.0,0.8109,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,598,0.7707,0.0207,24643.0,0.6119,0.06,0.8548,0.0161,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8333,0.0,0.8012,0.0321,0.8167,0.0166,0.8507,0.0045,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,513,1.0303,0.1819,24515.0,0.5996,0.0363,0.7097,0.0941,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7161,0.1016,0.632,0.1779,0.6622,0.1195,0.7812,0.0704,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,597,0.7962,0.0,24643.0,0.4848,0.0,0.8387,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7692,0.0,0.8333,0.0,0.8,0.0,0.8904,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,551,1.2038,0.198,24515.0,0.6182,0.1136,0.6559,0.0402,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6165,0.0206,0.6528,0.1375,0.6249,0.0529,0.7793,0.0164,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,586,1.4826,0.0,24643.0,0.5503,0.0,0.7097,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6923,0.0,0.6429,0.0,0.6667,0.0,0.7395,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,51,0.9838,0.287,24515.0,0.6307,0.1005,0.6645,0.078,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7214,0.1401,0.5415,0.2443,0.5834,0.1522,0.7056,0.0745,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,529,1.1882,0.4219,8581.0,0.5491,0.0257,0.6903,0.0753,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6918,0.082,0.6351,0.0619,0.6604,0.0632,0.7988,0.0844,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,37,0.7436,0.1508,8485.0,0.5369,0.0397,0.6774,0.0877,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6866,0.1357,0.5914,0.1775,0.6256,0.1448,0.6912,0.1126,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,548,0.8359,0.0,8581.0,0.4983,0.0,0.6774,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.5714,0.0,0.6667,0.0,0.6154,0.0,0.7939,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,3,0.6495,0.1031,8485.0,0.5686,0.0453,0.7097,0.0612,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7132,0.1025,0.7178,0.1821,0.6931,0.0897,0.7255,0.0924,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,593,1.4557,0.0,8581.0,0.573,0.0,0.8387,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8182,0.0,0.75,0.0,0.7826,0.0,0.7982,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,547,1.1622,0.0769,8485.0,0.5957,0.0328,0.6774,0.0456,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6951,0.0438,0.6018,0.0328,0.6446,0.0338,0.7436,0.0453,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,565,1.3509,0.3011,8581.0,0.5351,0.005,0.6774,0.0263,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6945,0.0393,0.6134,0.119,0.6441,0.0598,0.7018,0.0715,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,545,1.0576,0.1252,8485.0,0.5389,0.0338,0.6774,0.0322,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6,0.0,0.775,0.025,0.6762,0.0095,0.7566,0.0066,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,537,1.446,0.4789,29445.0,0.5959,0.0284,0.6855,0.0619,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6574,0.0704,0.6668,0.0587,0.6581,0.04,0.799,0.0418,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,598,0.7657,0.0,29253.0,0.5609,0.0,0.8065,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7333,0.0,0.8462,0.0,0.7857,0.0,0.8718,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,587,1.4136,0.3274,29445.0,0.576,0.0028,0.7581,0.0484,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8324,0.0676,0.6826,0.0396,0.7465,0.0035,0.7494,0.0657,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,22,0.7477,0.1333,29253.0,0.585,0.0572,0.6903,0.0806,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7741,0.1347,0.523,0.1807,0.6069,0.1312,0.7141,0.0593,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,586,1.2703,0.0,29445.0,0.5665,0.0,0.7419,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6667,0.0,0.6667,0.0,0.6667,0.0,0.864,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,558,1.4212,0.3094,29253.0,0.5589,0.0298,0.6936,0.0806,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6414,0.0858,0.6905,0.0238,0.6604,0.0353,0.7285,0.0478,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,89,1.6765,0.6549,29445.0,0.5883,0.0483,0.6452,0.0829,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6501,0.106,0.625,0.1554,0.623,0.0977,0.6792,0.0832,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,558,0.8543,0.0,29253.0,0.5626,0.0,0.8065,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.75,0.0,0.75,0.0,0.75,0.0,0.8333,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,544,1.0365,0.4124,9959.0,0.6053,0.0513,0.7355,0.0689,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7062,0.0934,0.771,0.0562,0.7312,0.049,0.8121,0.0769,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,571,0.9894,0.2426,9831.0,0.5638,0.0231,0.7419,0.0527,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7397,0.0292,0.7315,0.0472,0.7337,0.0147,0.7902,0.053,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,556,1.0376,0.0,9959.0,0.4978,0.0,0.7097,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7273,0.0,0.5714,0.0,0.64,0.0,0.6765,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,2,0.6894,0.1394,9831.0,0.6084,0.0483,0.6806,0.0713,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7533,0.0727,0.5296,0.153,0.6045,0.1105,0.7094,0.0667,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,555,1.0315,0.0,9959.0,0.6023,0.0,0.7742,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6923,0.0,0.75,0.0,0.72,0.0,0.886,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,551,0.826,0.0,9831.0,0.5693,0.0,0.7419,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6667,0.0,0.6667,0.0,0.6667,0.0,0.8333,0.0,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,42,1.07,0.3941,9959.0,0.6405,0.0398,0.6516,0.0976,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6568,0.1471,0.6076,0.1697,0.6188,0.1261,0.6625,0.1166,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,8,0.6885,0.1384,9831.0,0.5879,0.0564,0.6774,0.0829,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7216,0.0982,0.5733,0.2304,0.6063,0.165,0.7428,0.0734,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,567,1.4916,0.6244,34247.0,0.6209,0.0608,0.7419,0.0822,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7326,0.0692,0.7562,0.1145,0.7363,0.0625,0.7953,0.0809,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,552,1.1006,0.2356,33991.0,0.691,0.0687,0.7204,0.0402,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6288,0.0321,0.8199,0.0371,0.7116,0.0322,0.7853,0.071,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,589,1.2227,0.0,34247.0,0.527,0.0,0.7097,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6875,0.0,0.7333,0.0,0.7097,0.0,0.8167,0.0,
