d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,layers_mp
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,17.3,19.0055,0.6186,0.0988,29255.0,0.7607,0.1693,0.771,0.0668,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.767,0.0866,0.7595,0.1114,0.7577,0.0736,0.7592,0.0764,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,41.4,29.0179,0.9152,0.2207,29447.0,0.6737,0.0595,0.7387,0.0585,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7561,0.0901,0.6957,0.1442,0.7114,0.0817,0.6953,0.0681,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,45.4,40.448,0.736,0.1771,29255.0,0.609,0.0656,0.7387,0.0488,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7939,0.0883,0.6239,0.1228,0.6905,0.0861,0.7124,0.0727,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,41.6,28.8936,1.0778,0.542,29447.0,0.5792,0.0404,0.729,0.0581,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7326,0.0915,0.7282,0.1572,0.7151,0.0753,0.7278,0.0793,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,31.1,25.1772,0.608,0.1336,29255.0,0.6196,0.0652,0.7678,0.0733,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7851,0.0896,0.7074,0.1441,0.7375,0.096,0.7528,0.1064,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,32.2,24.669,0.6876,0.1944,7203.0,0.5616,0.0439,0.771,0.062,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7425,0.0779,0.8212,0.1424,0.7718,0.0778,0.7616,0.0956,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,42.0,48.3053,0.6404,0.1371,7139.0,0.5152,0.0321,0.7839,0.056,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8101,0.0948,0.7335,0.1541,0.7578,0.0856,0.7608,0.0871,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,40.9,39.3178,0.7791,0.1923,7203.0,0.5405,0.0536,0.7581,0.0563,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7698,0.0794,0.7181,0.1745,0.73,0.1022,0.7081,0.0797,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,44.0,57.1524,0.6603,0.2165,7139.0,0.5716,0.0504,0.7839,0.056,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8169,0.0709,0.7016,0.1023,0.7525,0.0835,0.756,0.0738,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,54.3,54.8472,0.8595,0.2664,7203.0,0.5889,0.0877,0.7323,0.0646,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7302,0.069,0.6919,0.166,0.7027,0.1067,0.7195,0.0941,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,48.1,47.8716,0.6624,0.0965,7139.0,0.5424,0.0595,0.7452,0.0488,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7965,0.0945,0.6617,0.1922,0.6974,0.1158,0.7506,0.0901,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,36.9,33.381,0.8965,0.2521,7203.0,0.5883,0.0562,0.7194,0.048,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7419,0.0625,0.6702,0.1733,0.6854,0.0943,0.6734,0.0893,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,31.9,27.9623,0.6407,0.1299,7139.0,0.6385,0.0466,0.7774,0.0713,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7873,0.0804,0.737,0.156,0.7521,0.0935,0.7524,0.0799,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,63.7,78.3544,0.6558,0.1591,24643.0,0.6455,0.0608,0.8,0.0591,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.81,0.071,0.7816,0.145,0.7851,0.0803,0.7964,0.0784,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,57.3,52.9057,0.6088,0.1054,24515.0,0.6957,0.105,0.8,0.0347,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8149,0.0732,0.7766,0.1046,0.7866,0.0416,0.8154,0.0437,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,57.4,54.3143,0.7471,0.1718,24643.0,0.6648,0.065,0.7936,0.0664,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8103,0.1024,0.754,0.1384,0.7731,0.0895,0.768,0.082,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,29.0,38.1235,0.611,0.1112,24515.0,0.5781,0.0629,0.7774,0.0419,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7998,0.0789,0.7316,0.1054,0.7572,0.054,0.7796,0.0474,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,62.6,36.7565,0.9713,0.4692,24643.0,0.5208,0.0302,0.7645,0.0662,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.749,0.0746,0.7626,0.1587,0.7488,0.1063,0.7638,0.0872,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,30.9,25.1653,0.6219,0.0949,24515.0,0.5831,0.0498,0.7613,0.0461,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7741,0.0927,0.7155,0.136,0.733,0.0772,0.7816,0.0634,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,46.3,33.0879,1.0534,0.4145,24643.0,0.5504,0.0423,0.7355,0.0591,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7828,0.1165,0.6607,0.1513,0.6984,0.0849,0.7096,0.0754,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,46.3,26.3137,0.7575,0.1452,24515.0,0.6377,0.0816,0.7645,0.048,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7553,0.0624,0.7674,0.1771,0.7462,0.0901,0.7641,0.058,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,39.0,38.5019,0.6762,0.1216,8581.0,0.5567,0.0461,0.7645,0.0541,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.798,0.0803,0.6961,0.1194,0.7358,0.0774,0.7711,0.0723,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,38.9,21.6677,0.6206,0.1568,8485.0,0.5503,0.0362,0.7807,0.0642,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7932,0.0834,0.7324,0.1482,0.7541,0.1079,0.7636,0.102,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,31.4,21.6435,0.8095,0.1809,8581.0,0.5572,0.0434,0.7581,0.0545,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7608,0.1085,0.7753,0.1246,0.7538,0.0522,0.7439,0.0538,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,35.8,42.2866,0.6487,0.127,8485.0,0.6006,0.0708,0.7516,0.0457,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7799,0.0892,0.6966,0.1149,0.7262,0.0621,0.7419,0.0751,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,51.9,31.3032,1.0816,0.248,8581.0,0.6075,0.0673,0.7355,0.0642,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7258,0.0871,0.7503,0.1071,0.7317,0.0658,0.6966,0.0653,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,33.7,29.6144,0.6392,0.1116,8485.0,0.6256,0.0542,0.7548,0.0544,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8007,0.1026,0.6938,0.1471,0.7265,0.0653,0.7411,0.0944,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,68.3,71.1801,0.9344,0.3037,8581.0,0.562,0.0324,0.7419,0.0479,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7811,0.0848,0.6625,0.0899,0.7101,0.0572,0.7413,0.0675,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,28.8,23.4171,0.6357,0.1303,8485.0,0.5675,0.0451,0.7581,0.0696,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7527,0.0881,0.7482,0.1468,0.7429,0.0891,0.7723,0.0773,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,45.4,32.9339,0.6929,0.1245,29445.0,0.6532,0.1556,0.7871,0.0359,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7811,0.0482,0.7822,0.1054,0.7765,0.0497,0.7811,0.0899,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,45.8,38.0993,0.6095,0.1539,29253.0,0.5806,0.0595,0.8,0.0591,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.828,0.082,0.7605,0.1783,0.777,0.0896,0.7949,0.0781,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,46.1,35.4752,0.8446,0.3146,29445.0,0.5944,0.0422,0.7839,0.048,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7705,0.0811,0.8008,0.1339,0.7765,0.0702,0.7841,0.0568,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,33.4,26.375,0.684,0.1569,29253.0,0.5753,0.0394,0.7774,0.0394,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8,0.0717,0.7303,0.1068,0.756,0.0558,0.771,0.0466,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,36.9,27.8799,0.8459,0.225,29445.0,0.6021,0.0832,0.7419,0.0677,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7414,0.0858,0.7366,0.1525,0.7275,0.0867,0.7431,0.0713,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,57.7,51.4899,0.7269,0.2674,29253.0,0.5833,0.0294,0.7645,0.0521,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.78,0.0851,0.736,0.1795,0.7394,0.0978,0.7334,0.0937,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,45.0,18.4878,1.1789,0.2908,29445.0,0.5875,0.0729,0.7387,0.0529,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7492,0.0822,0.7175,0.1337,0.7206,0.065,0.7036,0.0819,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,34.2,23.9742,0.6432,0.1323,29253.0,0.5883,0.0572,0.7774,0.0509,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7729,0.0712,0.7724,0.127,0.7636,0.0703,0.7818,0.0624,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,59.2,35.9772,0.7523,0.24,9959.0,0.601,0.0601,0.7936,0.0544,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8281,0.0811,0.7329,0.0961,0.7719,0.0654,0.7749,0.0702,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,41.4,29.5439,0.59,0.0737,9831.0,0.5557,0.0251,0.7903,0.0633,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7802,0.0845,0.7924,0.1119,0.782,0.0776,0.7886,0.0788,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,34.1,16.658,0.7101,0.131,9959.0,0.5566,0.0543,0.7613,0.0461,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.772,0.0824,0.7315,0.0763,0.746,0.0506,0.77,0.0582,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,27.0,41.1728,0.639,0.1352,9831.0,0.6389,0.0751,0.7548,0.0359,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8065,0.0595,0.646,0.1442,0.7051,0.0995,0.7568,0.0431,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,30.9,24.3247,0.9954,0.4667,9959.0,0.6717,0.0985,0.729,0.0562,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7472,0.0677,0.6757,0.1668,0.6973,0.0879,0.6922,0.1069,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,40.7,39.3651,0.5903,0.0769,9831.0,0.5746,0.0261,0.7678,0.0348,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7947,0.0882,0.7252,0.2061,0.7324,0.102,0.7726,0.0838,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,43.2,33.8284,0.996,0.3924,9959.0,0.6656,0.0665,0.7548,0.0695,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7834,0.0971,0.6914,0.1612,0.7223,0.1118,0.7195,0.0978,
