d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,layers_mp
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,17.3,19.0055,0.6744,0.1815,29255.0,0.6934,0.154,0.71,0.0817,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7258,0.1375,0.7702,0.1423,0.7336,0.0982,0.7686,0.0905,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,41.4,29.0179,0.9635,0.2857,29447.0,0.6043,0.0363,0.65,0.1108,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6736,0.126,0.6905,0.2081,0.6628,0.1423,0.6943,0.1117,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,45.4,40.448,0.789,0.2546,29255.0,0.5608,0.0767,0.6567,0.0803,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7344,0.1682,0.6197,0.1328,0.6513,0.1056,0.727,0.0718,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,41.6,28.8936,1.3826,1.0169,29447.0,0.5699,0.0791,0.6234,0.1055,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6453,0.1547,0.7042,0.1879,0.6561,0.1313,0.7177,0.1005,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,31.1,25.1772,0.6776,0.1601,29255.0,0.5742,0.0742,0.71,0.0907,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.753,0.1426,0.7237,0.1357,0.7235,0.0956,0.7701,0.084,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,32.2,24.669,0.7009,0.1883,7203.0,0.5253,0.0232,0.67,0.0924,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6694,0.1404,0.8004,0.128,0.7161,0.0971,0.7615,0.0942,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,42.0,48.3053,0.6754,0.0902,7139.0,0.4938,0.0408,0.67,0.0623,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7046,0.1591,0.7234,0.1178,0.6962,0.0795,0.7649,0.0648,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,40.9,39.3178,0.8224,0.1543,7203.0,0.5163,0.0481,0.6467,0.067,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7098,0.1407,0.68,0.1703,0.6658,0.0775,0.7068,0.0865,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,44.0,57.1524,0.6942,0.1284,7139.0,0.522,0.0496,0.7,0.0447,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7466,0.1101,0.6905,0.1207,0.705,0.08,0.7597,0.055,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,54.3,54.8472,0.9615,0.2936,7203.0,0.5658,0.0826,0.6533,0.0718,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7101,0.1369,0.6623,0.1678,0.6627,0.0953,0.7164,0.0927,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,48.1,47.8716,0.7798,0.1683,7139.0,0.4891,0.0313,0.6433,0.0559,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7189,0.1635,0.6286,0.1737,0.6426,0.0925,0.7366,0.0812,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,36.9,33.381,0.9324,0.3608,7203.0,0.5331,0.0633,0.6467,0.1002,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.701,0.1642,0.7309,0.1792,0.6828,0.0918,0.7243,0.1006,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,31.9,27.9623,0.7226,0.1634,7139.0,0.6112,0.0609,0.68,0.0792,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7114,0.1339,0.706,0.1165,0.6973,0.0969,0.7453,0.0688,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,63.7,78.3544,0.7012,0.1082,24643.0,0.5704,0.0428,0.7,0.083,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7272,0.1361,0.7744,0.1357,0.7317,0.0749,0.7994,0.0703,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,57.3,52.9057,0.7143,0.2248,24515.0,0.7814,0.1088,0.7167,0.0687,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7406,0.1266,0.7522,0.131,0.7323,0.0892,0.7854,0.0771,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,57.4,54.3143,0.885,0.2623,24643.0,0.6022,0.0903,0.6967,0.0809,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7399,0.1722,0.7627,0.1304,0.7266,0.0732,0.7721,0.0738,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,29.0,38.1235,0.6703,0.1341,24515.0,0.5701,0.0758,0.7133,0.0702,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7291,0.1074,0.7401,0.1224,0.7276,0.093,0.7478,0.0745,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,62.6,36.7565,1.0887,0.3522,24643.0,0.5025,0.0503,0.6634,0.0706,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7007,0.1329,0.7131,0.1658,0.6873,0.0849,0.7486,0.0793,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,30.9,25.1653,0.724,0.1437,24515.0,0.5187,0.0521,0.6634,0.0706,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7045,0.1333,0.688,0.1622,0.6764,0.1055,0.7497,0.0722,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,46.3,33.0879,1.0523,0.4033,24643.0,0.5365,0.0519,0.65,0.0764,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7076,0.1374,0.636,0.1672,0.6501,0.1067,0.7029,0.0909,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,46.3,26.3137,0.911,0.2966,24515.0,0.6404,0.1548,0.6533,0.0702,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6743,0.1156,0.7282,0.1536,0.6833,0.0947,0.7363,0.0805,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,39.0,38.5019,0.825,0.2142,8581.0,0.5096,0.0266,0.64,0.102,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6948,0.1724,0.6295,0.1897,0.6364,0.1431,0.714,0.14,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,38.9,21.6677,0.6736,0.1156,8485.0,0.5351,0.0501,0.6767,0.0716,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7235,0.1347,0.6724,0.1415,0.6809,0.1104,0.7493,0.0744,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,31.4,21.6435,0.8533,0.1883,8581.0,0.527,0.0594,0.6567,0.0978,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7036,0.173,0.6757,0.1281,0.6734,0.1123,0.7232,0.1012,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,35.8,42.2866,0.7406,0.2083,8485.0,0.5521,0.0436,0.69,0.0857,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7509,0.1707,0.6661,0.1348,0.6911,0.111,0.7288,0.0963,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,51.9,31.3032,1.2026,0.3073,8581.0,0.5623,0.0602,0.6567,0.1086,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6793,0.1624,0.7248,0.1518,0.6863,0.1197,0.7249,0.0859,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,33.7,29.6144,0.7088,0.1715,8485.0,0.5665,0.044,0.6967,0.1016,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7418,0.1648,0.7135,0.1761,0.7051,0.1244,0.7452,0.1194,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,68.3,71.1801,1.0739,0.3842,8581.0,0.5502,0.0548,0.64,0.0696,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6832,0.156,0.6492,0.1503,0.65,0.1066,0.7068,0.0966,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,28.8,23.4171,0.6975,0.2028,8485.0,0.529,0.0387,0.6967,0.0706,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7455,0.1382,0.7057,0.186,0.7009,0.1047,0.7704,0.1011,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,45.4,32.9339,0.8445,0.1958,29445.0,0.5766,0.0582,0.7033,0.0948,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7157,0.1419,0.7773,0.1504,0.7315,0.1046,0.7858,0.0865,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,45.8,38.0993,0.7073,0.1497,29253.0,0.5468,0.0464,0.6933,0.0743,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7275,0.1435,0.7411,0.1311,0.716,0.0856,0.7682,0.0685,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,46.1,35.4752,1.0867,0.3743,29445.0,0.5702,0.0606,0.6467,0.0777,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6779,0.1743,0.7042,0.1399,0.6748,0.1104,0.7264,0.0799,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,33.4,26.375,0.765,0.2689,29253.0,0.5592,0.0679,0.6733,0.102,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7017,0.1533,0.7022,0.1108,0.6915,0.1074,0.7693,0.0807,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,36.9,27.8799,1.0375,0.3483,29445.0,0.5522,0.0491,0.65,0.0897,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6834,0.138,0.7448,0.1786,0.6872,0.0927,0.7265,0.0768,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,57.7,51.4899,0.8543,0.1977,29253.0,0.541,0.0479,0.6433,0.0844,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7328,0.1817,0.6414,0.1484,0.6544,0.0825,0.7208,0.1017,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,45.0,18.4878,1.4589,0.4454,29445.0,0.5303,0.0361,0.6633,0.0547,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7096,0.1737,0.7066,0.1739,0.6824,0.0979,0.7198,0.0613,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,34.2,23.9742,0.8345,0.247,29253.0,0.5321,0.0285,0.6733,0.0904,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7041,0.1736,0.7166,0.1201,0.696,0.1086,0.7573,0.0895,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,59.2,35.9772,0.9708,0.351,9959.0,0.5453,0.0682,0.67,0.0605,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7052,0.1298,0.6838,0.1323,0.6824,0.0955,0.7483,0.0614,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,41.4,29.5439,0.6496,0.101,9831.0,0.5354,0.0428,0.6766,0.0559,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6991,0.1317,0.7366,0.1195,0.7046,0.0773,0.7764,0.0692,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,34.1,16.658,0.7236,0.1669,9959.0,0.5329,0.0522,0.73,0.0781,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7648,0.1322,0.7196,0.1157,0.7349,0.0994,0.7699,0.0739,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,27.0,41.1728,0.7705,0.2037,9831.0,0.5739,0.0655,0.6733,0.1041,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7595,0.1481,0.6581,0.1652,0.6776,0.1065,0.7563,0.0813,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,30.9,24.3247,1.2135,0.5451,9959.0,0.6513,0.1312,0.5933,0.1073,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6448,0.1486,0.6388,0.162,0.6192,0.1139,0.6415,0.0911,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,40.7,39.3651,0.7001,0.1463,9831.0,0.5437,0.0608,0.67,0.0924,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7507,0.1659,0.6912,0.2062,0.6775,0.1164,0.7358,0.103,
cpu,dilated_gnn,BZR_MD,edge_gatconv,True,2.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,43.2,33.8284,1.0958,0.435,9959.0,0.563,0.0352,0.6433,0.0775,tu_base-d=cpu-type=dilated_gnn-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6876,0.1304,0.655,0.1153,0.6584,0.0922,0.6786,0.0841,
