d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,672.5,90.1812,3.0493,0.722,9386.0,0.155,0.0248,0.6367,0.0542,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,668.0,39.2122,3.6472,0.9109,9386.0,0.1529,0.0205,0.4983,0.0594,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,631.1,54.8041,3.655,0.9378,9386.0,0.2082,0.037,0.6417,0.0634,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,632.7,67.1149,4.1567,1.0974,9386.0,0.1578,0.0286,0.5267,0.0544,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,637.8,47.0761,2.9633,0.7233,33098.0,0.1394,0.0186,0.6533,0.0458,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,656.6,66.3976,4.9428,1.2091,33098.0,0.16,0.0178,0.5267,0.0367,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,100.9,36.7871,2.9388,0.8425,33098.0,0.1689,0.013,0.655,0.0624,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,651.3,49.4915,5.9035,1.3057,33098.0,0.1572,0.0136,0.5467,0.0493,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,671.9,41.8293,3.0265,0.5966,11820.0,0.1426,0.013,0.6567,0.0416,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,162.7,47.7243,2.7534,0.8193,11820.0,0.1627,0.0184,0.5567,0.0629,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,601.0,42.7949,3.6073,1.1983,11820.0,0.1446,0.0201,0.6283,0.0448,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,678.6,54.8036,3.967,0.9494,11820.0,0.1524,0.0226,0.5483,0.0584,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,662.8,87.408,3.1076,0.5767,42060.0,0.1612,0.0255,0.675,0.0417,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,173.4,57.3868,4.4443,1.0189,42060.0,0.1862,0.0245,0.555,0.0441,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,589.1,28.5533,3.5621,1.022,42060.0,0.1523,0.0235,0.6333,0.0494,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,2.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,606.6,54.3971,6.552,1.4088,42060.0,0.1335,0.0098,0.5317,0.0361,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,648.2,83.8532,3.1343,0.6567,9384.0,0.205,0.0564,0.6316,0.0486,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,629.5,79.7411,4.0331,1.05,9384.0,0.1595,0.0135,0.485,0.0762,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,651.6,63.0955,3.5367,0.9467,9384.0,0.1208,0.0124,0.6166,0.0632,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,639.3,71.1281,4.0542,1.3259,9384.0,0.1219,0.011,0.5383,0.082,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,672.7,56.333,3.2478,0.7163,33096.0,0.1486,0.013,0.6417,0.0569,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,629.8,68.7383,6.141,1.4249,33096.0,0.2006,0.0788,0.495,0.0679,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,603.6,43.3294,3.864,0.7899,33096.0,0.18,0.0133,0.615,0.0535,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,651.5,55.6835,5.8642,1.0294,33096.0,0.1583,0.0318,0.525,0.0574,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,714.7,117.1435,3.0286,0.8638,11818.0,0.1652,0.0209,0.6383,0.0454,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,643.2,60.8947,3.7552,0.5586,11818.0,0.1426,0.011,0.4933,0.0517,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,616.7,68.7009,3.4516,0.8471,11818.0,0.1373,0.0112,0.62,0.064,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,672.6,47.8126,4.1697,1.3006,11818.0,0.1716,0.0191,0.5183,0.0851,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,709.2,93.8827,3.1518,0.4737,42058.0,0.1649,0.0228,0.6667,0.0522,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,674.7,92.279,6.9372,1.6898,42058.0,0.1727,0.0294,0.48,0.0562,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,595.7,36.8349,3.5182,0.8423,42058.0,0.189,0.0269,0.62,0.051,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,627.0,60.2976,6.8014,1.7823,42058.0,0.1407,0.0121,0.4883,0.073,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,661.1,75.7304,3.0645,0.7332,14252.0,0.1665,0.0212,0.63,0.0576,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,164.3,55.0873,3.129,0.9321,14252.0,0.1879,0.0358,0.4716,0.0775,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,617.5,53.8521,3.4341,0.9453,14252.0,0.1815,0.0336,0.6367,0.0662,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,644.1,72.9965,3.7878,0.9173,14252.0,0.1608,0.0136,0.5217,0.0624,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,620.7,44.6969,2.8842,0.8961,51020.0,0.1661,0.0125,0.6667,0.0527,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,643.8,58.5197,6.2898,1.3544,51020.0,0.1546,0.014,0.4967,0.0653,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,601.2,30.9348,3.6934,0.84,51020.0,0.1274,0.0115,0.6417,0.0659,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,dilated_gnn,ENZYMES,ginconv_paper,False,3.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,634.4,46.1263,6.4611,1.7835,51020.0,0.1963,0.0413,0.4916,0.0616,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,589.0,50.4183,1.3258,0.484,11409.0,0.1502,0.0301,0.69,0.0633,0.7116,0.1174,0.6997,0.101,0.7008,0.091,0.7602,0.0805,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,550.1,51.5353,1.3893,0.6051,6481.0,0.1797,0.0253,0.7,0.0895,0.7057,0.1493,0.7321,0.1178,0.7144,0.1228,0.7654,0.103,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,57.1,34.7461,0.9327,0.356,6481.0,0.21,0.1074,0.6733,0.0727,0.738,0.1354,0.6712,0.1248,0.685,0.0706,0.7397,0.1151,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,560.8,55.7078,1.6324,0.5312,11409.0,0.11,0.0156,0.68,0.0763,0.7072,0.1293,0.7306,0.0646,0.7101,0.066,0.7522,0.0836,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,548.1,55.8578,2.1153,0.7568,11409.0,0.1082,0.0129,0.6533,0.1024,0.6778,0.1718,0.6618,0.148,0.6632,0.1446,0.7226,0.1156,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,553.4,43.1282,1.9813,0.5603,6481.0,0.156,0.0208,0.65,0.0749,0.6733,0.1351,0.6835,0.0904,0.6726,0.0938,0.7301,0.0905,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,536.6,38.5725,2.2171,0.7179,6481.0,0.1625,0.0441,0.6467,0.0885,0.671,0.1599,0.7104,0.1175,0.6767,0.1079,0.7297,0.0979,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,547.3,28.1213,2.3966,0.6736,11409.0,0.1844,0.0492,0.66,0.0841,0.6833,0.1588,0.7287,0.1111,0.693,0.0999,0.7124,0.0906,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
